3378	25	-88	1.71547	0.664126	1.37378	0.986497	2.2959	-1.71262	-0.0115291	1.52904	89.9975	21.1634	-6356.75
6021	-157	80	1.1688	0.864412	1.82412	1.26878	2.33254	1.39731	-0.455307	1.81134	89.9981	36.4856	-6356.75
3584	-101	-53	0.939973	1.12696	2.21202	1.62345	2.65454	1.21202	-1.72769	1.61019	89.998	50.1693	-6356.75
1046	-151	68	1.28594	1.00446	2.97373	1.47016	3.39199	0.587671	-2.68901	1.9823	89.9978	37.9938	-6356.75
4721	143	83	1.05798	0.921111	1.61205	1.33638	2.13693	-0.688813	0.373888	1.98802	89.9981	41.0438	-6356.75
2511	26	84	2.08329	1.65934	4.10792	3.16258	4.89576	-0.439006	-4.1802	2.51031	89.9964	38.5373	-6356.75
1248	82	63	0.880557	1.77855	2.51343	1.40976	3.20249	0.554043	-2.82617	1.40061	89.9973	63.66	-6356.75
2377	163	44	2.68808	1.95759	3.76772	3.08227	5.0253	2.55667	0.231954	4.3201	89.9956	36.064	-6356.75
884	-137	56	1.09467	0.867108	1.18424	0.77845	1.83101	-0.0200263	-1.77814	0.43636	89.9981	38.3834	-6356.75
6846	-127	2	0.921931	1.25638	0.634888	0.814658	1.68271	-0.900428	0.854946	1.1357	89.9979	53.7288	-6356.75
7639	5	79	0.811038	0.822129	1.86752	1.29677	2.19575	-0.66593	-1.67835	1.24939	89.9985	45.3891	-6356.75
5989	-35	-69	1.00354	1.08015	1.81623	1.54191	2.33934	-1.09809	0.0698529	2.06442	89.998	47.1058	-6356.75
8674	129	-59	1.24852	0.731748	1.46429	0.828262	2.05874	1.44715	-0.652292	1.31098	89.9981	30.3743	-6356.75
617	-1	19	4.11201	0.935057	3.46861	2.67263	5.46024	-0.0887882	-5.31641	1.24183	89.9944	12.811	-6356.75
1165	172	60	1.12303	0.795164	2.11169	1.20024	2.52046	0.174154	0.278687	2.49894	89.9982	35.3005	-6356.75
5298	-61	48	0.752498	1.4373	1.42906	0.957117	2.16201	1.62216	-0.660974	1.26729	89.9978	62.3657	-6356.75
866	-96	39	1.28867	1.87182	1.56242	1.76411	2.75781	2.00362	0.264288	1.87649	89.997	55.4543	-6356.75
5226	137	-32	1.92338	1.09977	2.37325	2.15236	3.24672	1.82344	0.0697028	2.6854	89.997	29.7604	-6356.75
8970	54	21	1.78735	1.77017	1.24803	1.4844	2.80815	0.099517	-2.80639	-0.00110191	89.9966	44.7233	-6356.75
1384	8	59	1.08929	0.593646	1.38477	0.826618	1.85918	-0.226412	0.472901	1.78371	89.9983	28.5898	-6356.75
6205	47	-23	2.4817	1.42992	3.35275	2.94221	4.40958	2.61767	-0.449568	3.51996	89.9962	29.9499	-6356.75
8039	-145	-21	1.35048	2.07894	1.13865	1.51532	2.72806	1.29831	-2.39799	0.0796091	89.9967	56.9922	-6356.75
6933	-31	2	2.22574	1.13906	0.683876	1.01356	2.59211	-2.49329	-0.471581	0.529301	89.9967	27.1018	-6356.75
5135	52	-74	1.01519	0.919646	2.21229	1.58136	2.60204	0.76919	0.026582	2.48561	89.9982	42.173	-6356.75
475	-36	15	1.44153	1.47551	1.45969	1.48346	2.52702	-1.60025	-1.81574	0.72673	89.9972	45.6673	-6356.75
2393	-31	-33	1.41742	1.71113	2.53041	2.08177	3.3675	1.56475	-2.53948	1.56288	89.997	50.3632	-6356.75
7976	163	-85	1.04905	2.28549	3.65431	3.14707	4.43598	-2.46541	-2.07032	3.0518	89.9966	65.3447	-6356.75
638	-41	-58	0.91883	1.03306	1.91073	1.40156	2.35846	0.514767	0.295204	2.28259	89.9982	48.3493	-6356.75
8196	137	-36	0.921755	2.39024	2.0351	1.28229	3.27177	2.52713	-1.28187	1.63553	89.9966	68.9117	-6356.75
5895	25	-31	3.07809	1.49903	2.04124	2.10906	3.98603	-1.2705	-3.75499	0.417526	89.9954	25.9661	-6356.75
5449	-10	9	2.62293	1.7083	1.04007	1.62437	3.29845	-2.76465	-1.77717	0.279533	89.9958	33.0759	-6356.75
6254	27	-40	1.56088	2.31007	1.53062	1.24762	3.1805	2.78797	-0.678897	1.37182	89.9963	55.9537	-6356.75
9856	-100	65	0.622174	0.930625	2.1307	1.10175	2.40687	1.07716	-1.22453	1.77011	89.9985	56.2351	-6356.75
4891	9	53	1.00294	1.02645	1.30223	1.05415	1.93786	-1.11013	-1.39509	0.75937	89.9981	45.6637	-6356.75
6977	-56	35	0.810069	1.60017	1.35747	0.894292	2.24932	1.26696	-1.7416	0.648931	89.9976	63.1496	-6356.75
3543	111	59	1.09023	1.34134	2.25708	1.56031	2.84292	0.44029	-2.50272	1.27465	89.9977	50.8962	-6356.75
4678	71	0	1.97575	2.12924	0.876198	1.22119	3.03397	-2.09441	1.41323	1.67965	89.9961	47.1414	-6356.75
4459	106	32	1.17743	1.55648	0.992624	0.941272	2.18958	-1.9341	-0.208654	1.00498	89.9974	52.8937	-6356.75
1688	-114	34	1.45543	1.91336	0.973794	1.18197	2.59374	-2.4037	-0.467548	0.855054	89.9968	52.741	-6356.75
1105	55	46	0.713106	1.92935	1.16109	1.01034	2.362	1.18938	-2.01975	0.291613	89.9972	69.7152	-6356.75
8927	53	84	0.745321	1.19487	1.99595	1.29714	2.44275	-0.654855	-2.00661	1.22952	89.9981	58.0454	-6356.75
1185	-95	-63	0.764345	1.47203	2.62004	1.26323	3.10092	1.62333	-1.47347	2.19303	89.9978	62.5597	-6356.75
1910	10	-70	1.1521	0.888698	2.1252	1.11278	2.57558	0.949172	-1.93542	1.40955	89.9981	37.6455	-6356.75
3507	-16	-81	1.22915	1.59822	4.44709	3.40576	4.8828	-1.91736	-2.54013	3.70314	89.9973	52.437	-6356.75
9299	82	84	0.985163	1.01826	2.06492	1.41577	2.50426	-1.30027	-1.42532	1.59657	89.9981	45.9465	-6356.75
7619	150	-62	1.16967	0.931933	1.86686	1.08733	2.39203	-0.259124	-2.15125	1.01329	89.998	38.546	-6356.75
7010	161	7	2.00236	2.32328	0.613476	1.77533	3.12784	2.91989	0.568348	0.966762	89.9959	49.2431	-6356.75
4055	-18	-88	0.850409	1.01207	2.37851	1.58967	2.72118	1.22056	-1.51624	1.9016	89.9982	49.9608	-6356.75
9530	37	-54	2.26233	0.863823	1.68362	1.43339	2.94939	-2.40615	-0.504625	1.62933	89.9968	20.8983	-6356.75
7817	122	-20	3.77421	2.92158	2.31457	2.33466	5.30449	2.75296	-4.52057	0.351083	89.9936	37.7431	-6356.75
2325	108	51	0.674559	1.15179	1.07114	0.833279	1.71143	-1.1817	0.0771382	1.23557	89.9982	59.6441	-6356.75
323	94	-34	1.30895	2.08733	1.76673	1.66706	3.03177	-0.842528	-2.85966	0.551469	89.9967	57.9084	-6356.75
9324	-28	1	5.03752	2.26278	0.587412	3.06945	5.55354	5.40703	-1.26684	0.0313764	89.9926	24.1889	-6356.75
7341	-83	-7	0.883516	2.61895	1.06584	1.16036	2.96235	-2.322	-1.81687	0.287794	89.9963	71.3579	-6356.75
9159	-149	46	1.25289	1.25204	1.5537	1.16572	2.35612	-0.374662	-2.24238	0.618617	89.9976	44.9805	-6356.75
3088	-158	88	0.878006	1.17016	2.07959	1.50335	2.54261	-1.37192	-0.473629	2.08767	89.998	53.118	-6356.75
9888	-6	-51	1.21489	0.633441	1.65576	0.974817	2.14913	-1.28549	-0.315011	1.69323	89.9982	27.5374	-6356.75
485	-121	-74	0.854155	1.07426	1.63238	1.32302	2.13267	-0.466604	-1.88368	0.884471	89.9982	51.5114	-6356.75
8624	-78	-4	0.657765	2.56265	1.00648	1.07839	2.83069	2.3737	-1.49425	0.381518	89.9965	75.6044	-6356.75
7398	-144	-20	1.1896	1.13286	0.777107	0.833171	1.81726	1.49449	-0.956988	0.39128	89.9978	43.6006	-6356.75
8400	-136	-8	1.41713	1.75281	0.985586	1.10967	2.46008	0.25109	-2.44452	-0.115203	89.997	51.0448	-6356.75
3051	12	-86	1.01161	0.925079	1.88371	1.41057	2.3297	1.03901	-0.0408117	2.08478	89.9982	42.4416	-6356.75
2264	77	-9	1.08116	1.7943	1.50994	1.42115	2.58231	-2.04482	-1.08021	1.14899	89.9972	58.929	-6356.75
4269	-15	59	1.96382	1.24169	2.29083	1.59932	3.26286	-0.741638	-2.99164	1.07068	89.9969	32.3046	-6356.75
9074	-88	-58	1.71423	0.979597	1.32512	0.830469	2.37784	1.6087	0.434064	1.69642	89.9974	29.7459	-6356.75
4037	-112	-85	1.83907	1.04997	3.06946	1.84209	3.7291	1.69766	-0.234237	3.31199	89.9972	29.7232	-6356.75
3127	12	-53	1.50468	1.09542	1.62501	1.48391	2.47076	1.42022	0.352218	1.99087	89.9975	36.0549	-6356.75
1756	134	-48	1.10572	0.918548	1.59695	0.894172	2.14862	-1.39426	-1.02586	1.27288	89.9981	39.7173	-6356.75
6559	91	-84	0.72296	1.33709	1.85513	0.949315	2.39833	1.12636	0.0855463	2.11565	89.998	61.6	-6356.75
6716	-65	4	1.40679	2.58663	1.11056	1.04447	3.14691	1.88948	1.52912	1.99868	89.9961	61.4597	-6356.75
1300	-130	-18	1.79366	1.02869	0.788585	1.09454	2.21298	1.78298	0.585994	1.17255	89.9972	29.8348	-6356.75
1116	7	11	2.14268	1.41764	1.09386	1.65918	2.79236	-2.56061	-0.674715	0.886189	89.9966	33.4894	-6356.75
2543	-53	68	1.8295	0.835776	2.61545	1.46915	3.29942	1.70197	-2.12514	1.86366	89.9973	24.5525	-6356.75
8631	112	23	0.93686	1.6979	0.892077	1.17371	2.13457	0.67274	1.23045	1.60928	89.9974	61.1111	-6356.75
1768	178	45	1.65692	0.986256	2.63028	2.04441	3.26136	1.79034	-1.8135	2.03528	89.9974	30.7625	-6356.75
2342	53	30	2.16255	3.00677	1.44423	1.48865	3.97531	-0.292843	2.66815	2.93228	89.995	54.2752	-6356.75
1913	110	42	1.63674	1.24323	1.19654	1.16677	2.37828	1.85812	-1.31974	0.679655	89.9973	37.2196	-6356.75
4992	163	69	1.29114	1.06699	2.51064	1.44503	3.01809	-1.54894	-1.69041	1.96269	89.9978	39.5701	-6356.75
7627	-126	7	1.98331	2.85461	1.25928	1.4088	3.69704	2.58551	1.52279	2.15973	89.9954	55.2094	-6356.75
6927	-20	32	1.77899	1.66237	2.82722	1.92379	3.73114	2.42169	-1.03251	2.64401	89.9967	43.0592	-6356.75
9366	-55	-55	0.9943	1.38417	1.39158	0.967574	2.20024	-0.0784676	0.903043	2.00484	89.9977	54.3089	-6356.75
3581	-147	-35	1.38228	1.39374	1.57078	1.06311	2.51408	-0.879835	-2.27093	0.623987	89.9974	45.2366	-6356.75
4101	-137	13	1.53236	1.18251	0.963123	0.961089	2.16196	1.2461	-1.75514	0.201924	89.9974	37.6569	-6356.75
642	47	-74	1.23487	0.690599	1.62758	0.919294	2.15658	0.592151	0.423338	2.03002	89.9981	29.2161	-6356.75
31	70	40	1.13227	2.31782	2.41985	2.28169	3.53695	-0.041024	-3.38664	1.01933	89.9966	63.9641	-6356.75
5383	-57	-85	0.845203	0.967553	2.01478	1.37077	2.38953	0.993934	-0.171319	2.16624	89.9983	48.8613	-6356.75
8989	-55	-1	2.01067	2.44642	0.742503	1.84478	3.25255	1.69398	-2.72681	-0.523475	89.9958	50.5839	-6356.75
5222	-120	43	1.22194	2.05217	2.13331	1.9413	3.20243	-2.3816	-0.788314	1.9905	89.9968	59.2288	-6356.75
538	-29	-13	2.40161	1.59718	0.583909	1.19036	2.94273	-2.88031	-0.125152	0.589766	89.9961	33.6257	-6356.75
118	-63	-82	0.865485	0.928313	2.15058	1.44966	2.49716	-1.02368	-0.289049	2.25928	89.9983	47.006	-6356.75
3293	140	74	0.976215	0.978733	1.63588	1.34097	2.14173	-0.414877	-1.91023	0.875156	89.9982	45.0738	-6356.75
8370	-91	-86	0.885109	1.14024	1.89441	1.43462	2.38167	-1.21741	-1.53958	1.34907	89.9981	52.1798	-6356.75
9023	-6	-73	1.02379	1.00235	2.61179	1.89703	2.97897	0.509205	-2.36422	1.73939	89.9981	44.3938	-6356.75
9010	35	83	0.848209	0.782306	2.13683	1.15404	2.42848	1.02822	-0.485997	2.14571	89.9985	42.6855	-6356.75
9515	112	-38	1.32395	2.67567	2.7254	2.29206	4.04226	0.795946	-3.78881	1.16241	89.996	63.6733	-6356.75
4831	22	-57	1.00429	0.897893	1.607	0.900147	2.09696	0.304894	0.456689	2.02379	89.9982	41.7985	-6356.75
2360	-119	15	1.67696	1.75557	1.05958	1.1506	2.64895	-2.42483	-0.57923	0.895336	89.9968	46.3119	-6356.75
2019	60	32	1.52374	1.34955	0.925994	0.917673	2.23619	-0.071003	1.4084	1.73549	89.9973	41.5307	-6356.75
8896	-99	79	0.66175	0.791308	2.0911	0.968436	2.33169	0.892041	-1.39781	1.63926	89.9986	50.0951	-6356.75
2549	-174	72	0.718829	0.737709	1.99872	0.946583	2.24851	-0.844947	-1.42009	1.52486	89.9986	45.7426	-6356.75
8924	147	19	1.99575	2.93206	2.21477	1.79777	4.18153	3.48115	-0.374139	2.28623	89.9953	55.7583	-6356.75
3376	45	-38	1.35649	1.34396	1.4272	1.04859	2.38395	0.05524	-2.34481	0.426644	89.9974	44.7341	-6356.75
1412	98	63	0.742312	1.15848	1.47546	1.11	2.01744	0.273134	-1.86537	0.718251	89.9982	57.3498	-6356.75
972	-143	76	1.0786	0.725767	1.72772	1.04707	2.1622	-1.21818	-0.365192	1.74865	89.9983	33.9358	-6356.75
3058	89	-54	2.05432	1.84832	3.30524	2.27454	4.30826	1.08931	0.804583	4.08989	89.9963	41.9786	-6356.75
514	144	-28	2.04265	1.21495	1.26169	1.43551	2.6908	2.22253	-1.31565	0.754875	89.9968	30.7438	-6356.75
4078	119	59	1.0315	1.10037	2.21694	1.5847	2.68135	-1.3381	-0.366576	2.29451	89.998	46.8504	-6356.75
1052	89	54	0.850757	1.8612	3.14303	2.04593	3.75054	-2.03408	-1.60156	2.71368	89.9973	65.4348	-6356.75
3379	175	-63	1.07551	0.729676	1.41201	0.866224	1.9191	-1.09292	-0.00115584	1.57749	89.9983	34.1547	-6356.75
2369	180	-4	5.43549	0.691305	1.04721	2.71052	5.57845	-4.0745	-3.74942	-0.677844	89.9927	7.24816	-6356.75
4344	-27	7	2.19985	1.53932	0.637219	1.02436	2.75951	-0.496599	2.07966	1.7445	89.9964	34.982	-6356.75
5244	-25	-17	1.39101	1.97855	0.563066	1.20023	2.48327	1.21411	1.62239	1.43541	89.9968	54.891	-6356.75
1703	92	6	1.4675	3.18278	0.893854	1.74697	3.61699	-3.35374	-1.30888	0.349154	89.9953	65.2467	-6356.75
2149	1	-43	1.75567	0.854949	2.08795	1.27036	2.85882	-0.721692	-2.55497	1.06026	89.9974	25.9645	-6356.75
1160	-95	43	1.69371	2.17072	2.28242	1.97056	3.57633	-2.09205	-2.61834	1.24808	89.9963	52.0368	-6356.75
1973	173	-31	2.1366	0.764504	2.03931	1.97121	3.05096	-1.07738	-2.69642	0.936436	89.997	19.6879	-6356.75
9653	-132	-89	0.580757	0.896511	1.88356	0.895482	2.16537	0.492987	-1.68934	1.26171	89.9986	57.0649	-6356.75
3494	-27	-31	1.20811	0.889236	1.23216	1.03627	1.94126	1.37715	-0.0176602	1.36808	89.998	36.3552	-6356.75
7751	-69	84	0.963398	1.14034	1.73756	1.47768	2.29077	1.44869	-1.09787	1.39414	89.998	49.8077	-6356.75
8399	-79	-76	0.882996	1.13888	2.00927	1.41349	2.47263	-1.23992	-1.55402	1.47022	89.9981	52.2128	-6356.75
6519	-63	53	1.14774	1.19394	1.06519	0.799797	1.96912	-1.61327	-0.810203	0.786342	89.9978	46.1302	-6356.75
9851	-178	-23	1.8183	0.969006	1.4836	0.987498	2.53895	-1.34294	0.73777	2.02447	89.9972	28.054	-6356.75
3309	115	61	2.19555	1.15965	3.44606	2.78172	4.24742	-1.97269	-0.183571	3.75704	89.9967	27.8421	-6356.75
3186	29	-16	2.45644	1.84338	0.887333	1.42541	3.19679	3.05143	-0.705811	0.640381	89.9959	36.8855	-6356.75
1395	61	79	0.607961	0.767227	1.5482	0.794838	1.83171	-0.416959	-1.48419	0.989184	89.9987	51.6062	-6356.75
637	46	-76	1.51544	1.16438	2.31656	1.84242	3.00313	1.39422	-2.20272	1.49096	89.9974	37.5366	-6356.75
8530	-51	54	1.50623	3.27407	2.85335	2.35436	4.59673	-3.49454	-2.05589	2.16597	89.9952	65.2952	-6356.75
6502	-9	-73	0.958886	1.02173	1.99577	1.1649	2.43854	-1.26338	-0.348613	2.05641	89.9981	46.8175	-6356.75
6578	-146	-80	1.04587	0.794897	2.50103	1.80322	2.82504	1.17828	-1.63643	1.97854	89.9982	37.2362	-6356.75
8468	-155	-32	1.9411	1.95651	1.95787	1.95008	3.38069	-1.21072	-3.08831	0.652346	89.9963	45.2265	-6356.75
2845	-99	-54	0.64512	1.17408	1.1685	0.818841	1.77765	0.587457	0.555605	1.58311	89.9982	61.2126	-6356.75
4482	17	7	2.45253	1.07193	0.930996	1.3151	2.83385	2.50001	0.441989	1.25908	89.9964	23.6088	-6356.75
8636	-18	33	2.40081	1.57034	0.738875	1.42022	2.9624	-2.66643	-1.27647	0.19125	89.9962	33.1881	-6356.75
8536	177	16	6.33376	1.59047	1.57958	3.89998	6.71872	-6.26306	-2.35593	0.604078	89.9913	14.0961	-6356.75
1656	-150	34	1.28502	1.99984	1.16585	1.3941	2.64761	0.637673	-2.56956	0.0243548	89.9968	57.2768	-6356.75
7536	-79	17	1.05529	3.84884	1.04238	2.2086	4.12477	3.57014	1.13672	1.72504	89.9947	74.6673	-6356.75
105	-122	80	0.784993	1.23713	3.03229	1.41055	3.36771	-0.072714	-2.66289	2.06038	89.998	57.6037	-6356.75
929	-144	32	1.66182	1.11706	1.45426	1.54512	2.47474	-1.89431	-0.06724	1.59105	89.9973	33.9086	-6356.75
169	135	-58	1.41736	1.73686	2.36711	1.56235	3.26018	0.805988	-2.92723	1.18765	89.997	50.7841	-6356.75
2038	-94	18	1.21152	3.47062	1.06682	2.07968	3.82767	-1.45494	-3.49869	-0.541684	89.9951	70.7569	-6356.75
2257	-40	11	1.76268	2.3451	1.91057	2.3489	3.50097	-2.79627	-0.0545158	2.10587	89.9961	53.0698	-6356.75
1079	161	-85	0.611178	0.90316	1.34678	0.728992	1.73293	1.08963	-0.562315	1.22457	89.9985	55.9134	-6356.75
1257	-4	-60	1.58096	1.05477	1.77206	1.55616	2.59849	-1.88321	-0.560933	1.7003	89.9975	33.7101	-6356.75
3101	166	5	2.06432	0.976057	0.661544	0.943613	2.37734	0.605969	-2.26581	-0.38813	89.9969	25.3058	-6356.75
3403	-109	43	0.72988	1.01627	0.93542	0.677572	1.56222	-0.0509308	0.700851	1.39526	89.9983	54.3143	-6356.75
9313	166	72	1.08278	0.822422	1.45812	1.14896	1.99371	1.22988	-1.16979	1.04588	89.9982	37.2184	-6356.75
7600	-120	89	1.74586	0.606977	1.36492	0.964015	2.29771	0.0246835	-2.26289	0.397696	89.9975	19.1708	-6356.75
2876	71	-56	1.15043	0.889765	1.56334	1.01522	2.13523	0.866596	-1.74296	0.877673	89.9981	37.7191	-6356.75
2288	166	7	3.00153	2.02117	1.43464	1.96038	3.89262	-3.36568	0.554466	1.87543	89.9952	33.9555	-6356.75
5768	125	63	0.844824	1.17451	2.06486	1.33839	2.52128	-0.118266	0.368707	2.49137	89.9981	54.2725	-6356.75
2309	-151	-70	1.48748	1.05934	2.19565	1.79727	2.85581	0.506302	0.591461	2.74763	89.9976	35.4573	-6356.75
1181	157	46	1.82794	0.744585	2.20507	1.16614	2.95941	-0.421345	0.743317	2.83338	89.9974	22.1628	-6356.75
4696	-69	-29	1.19828	1.40006	1.36433	1.04691	2.29291	1.83024	-0.415736	1.31714	89.9975	49.4406	-6356.75
6548	-56	-31	3.10192	2.64154	2.83259	1.9979	4.96217	-3.68307	0.306192	3.31126	89.9946	40.4171	-6356.75
8306	157	12	4.55689	1.4279	1.70973	2.92082	5.07221	4.69471	0.0275351	1.91997	89.9936	17.3984	-6356.75
406	-92	35	1.22554	1.55033	0.919114	0.963597	2.17951	-0.958473	-1.95674	0.0524786	89.9974	51.6737	-6356.75
2379	-88	8	0.658343	2.25017	0.964544	0.984396	2.53516	0.348127	1.6465	1.89601	89.9969	73.6918	-6356.75
9261	-169	5	3.93642	0.568257	1.06155	1.52064	4.11646	-3.88392	0.297104	1.33122	89.9947	8.21439	-6356.75
8941	50	4	2.71756	1.58828	1.04369	2.02139	3.31618	3.13996	-0.266592	1.03278	89.9958	30.3041	-6356.75
3376	-116	63	0.870383	2.2903	2.40801	1.36684	3.43534	2.21694	-2.00602	1.69192	89.9967	69.1917	-6356.75
5824	-137	29	0.923115	1.17006	0.98715	0.887474	1.78764	-0.791765	-1.57049	0.319879	89.998	51.7284	-6356.75
4714	14	39	0.893999	0.78342	1.12218	0.770612	1.63471	-0.387303	0.504267	1.50598	89.9984	41.2284	-6356.75
1839	-142	-30	1.19829	1.85855	1.60722	1.49893	2.73373	0.775594	-2.57	0.516547	89.997	57.1884	-6356.75
7187	141	62	1.0465	0.901073	1.29026	0.786113	1.88994	-1.01164	0.265178	1.57421	89.9982	40.7295	-6356.75
9793	-26	-72	1.01733	0.619414	2.64848	1.8394	2.90397	0.699	-2.04578	1.93888	89.9984	31.3356	-6356.75
3525	-53	-58	1.75725	2.68205	1.96876	1.74116	3.76263	2.23639	-2.93322	0.743068	89.9957	56.7676	-6356.75
3360	-58	-74	0.962366	1.70951	1.7045	1.06658	2.59883	-0.24561	0.98257	2.39335	89.9974	60.6228	-6356.75
4903	119	-61	1.04058	1.08581	1.85503	0.960836	2.38808	-1.48895	-1.01728	1.56559	89.998	46.2185	-6356.75
2244	94	28	0.797993	1.14123	1.25617	0.987828	1.87541	0.864377	0.416225	1.61145	89.9981	55.0373	-6356.75
6740	-73	75	0.900743	0.987057	1.86258	1.24722	2.29234	-0.442008	0.296787	2.22966	89.9982	47.6179	-6356.75
4135	180	89	0.951098	0.531553	1.34867	0.731384	1.7338	0.440427	0.289037	1.65183	89.9985	29.2001	-6356.75
1092	-19	50	2.87767	1.08641	2.77777	2.29531	4.14455	-3.06108	-1.5048	2.3543	89.9959	20.6831	-6356.75
5410	-25	-31	1.54732	0.973185	2.34536	1.71718	2.97355	-0.34608	-2.65232	1.299	89.9976	32.1678	-6356.75
2448	58	88	0.893121	0.875743	1.58233	0.856448	2.01702	0.39436	-1.76873	0.885677	89.9983	44.4371	-6356.75
5230	-9	34	2.60597	1.70221	2.20043	2.0427	3.81189	-2.8511	-2.09661	1.41631	89.9958	33.1525	-6356.75
4593	43	35	2.3957	1.20267	1.4958	1.17991	3.06973	-2.33752	-1.84061	0.755894	89.9964	26.6573	-6356.75
3027	59	16	1.69488	2.68585	1.6549	1.47729	3.58121	-0.599528	-3.52934	0.0970062	89.9958	57.7464	-6356.75
4705	64	88	0.984333	1.06908	1.74618	1.46445	2.27178	-0.805169	0.303199	2.10256	89.9981	47.3633	-6356.75
1979	-166	-33	2.24989	1.69149	1.52658	0.962745	3.20213	2.77737	-1.0887	1.16385	89.9962	36.9363	-6356.75
7447	52	7	1.55886	1.53037	1.2953	1.52527	2.53967	0.618119	-2.45288	0.226343	89.9971	44.4716	-6356.75
2031	-132	26	2.13156	2.19982	0.806	1.54239	3.1674	-2.75632	-1.5552	0.128215	89.9959	45.9029	-6356.75
9070	-131	-56	1.14146	1.23852	1.21692	0.926359	2.07792	-0.971303	0.688723	1.70294	89.9977	47.3354	-6356.75
