0.243137	0.621852	0.158075	-85	60	1500
0.243217	0.622015	0.158146	-84.9	60	1500
0.243297	0.622178	0.158218	-84.8	60	1500
0.243378	0.622341	0.15829	-84.7	60	1500
0.243459	0.622505	0.158362	-84.6	60	1500
0.24354	0.622669	0.158435	-84.5	60	1500
0.243621	0.622833	0.158507	-84.4	60	1500
0.243703	0.622998	0.15858	-84.3	60	1500
0.243784	0.623163	0.158652	-84.2	60	1500
0.243867	0.623329	0.158725	-84.1	60	1500
0.243949	0.623494	0.158798	-84	60	1500
0.244032	0.623661	0.158871	-83.9	60	1500
0.244115	0.623827	0.158944	-83.8	60	1500
0.244198	0.623994	0.159017	-83.7	60	1500
0.244282	0.624161	0.15909	-83.6	60	1500
0.244365	0.624328	0.159164	-83.5	60	1500
0.244449	0.624496	0.159237	-83.4	60	1500
0.244534	0.624664	0.159311	-83.3	60	1500
0.244618	0.624833	0.159385	-83.2	60	1500
0.244703	0.625001	0.159458	-83.1	60	1500
0.244789	0.62517	0.159532	-83	60	1500
0.244874	0.62534	0.159606	-82.9	60	1500
0.24496	0.62551	0.159681	-82.8	60	1500
0.245046	0.62568	0.159755	-82.7	60	1500
0.245132	0.62585	0.159829	-82.6	60	1500
0.245219	0.626021	0.159904	-82.5	60	1500
0.245305	0.626192	0.159979	-82.4	60	1500
0.245393	0.626363	0.160053	-82.3	60	1500
0.24548	0.626535	0.160128	-82.2	60	1500
0.245568	0.626707	0.160203	-82.1	60	1500
0.245655	0.626879	0.160278	-82	60	1500
0.245744	0.627052	0.160354	-81.9	60	1500
0.245832	0.627225	0.160429	-81.8	60	1500
0.245921	0.627398	0.160504	-81.7	60	1500
0.24601	0.627572	0.16058	-81.6	60	1500
0.246099	0.627746	0.160656	-81.5	60	1500
0.232127	0.624403	0.154807	-81.4	60	1500
0.232223	0.624577	0.154876	-81.3	60	1500
0.232319	0.624753	0.154945	-81.2	60	1500
0.232415	0.624928	0.155015	-81.1	60	1500
0.232511	0.625104	0.155085	-81	60	1500
0.232608	0.625281	0.155154	-80.9	60	1500
0.232705	0.625457	0.155224	-80.8	60	1500
0.232802	0.625634	0.155294	-80.7	60	1500
0.2329	0.625811	0.155364	-80.6	60	1500
0.232998	0.625989	0.155434	-80.5	60	1500
0.233096	0.626167	0.155505	-80.4	60	1500
0.233194	0.626345	0.155575	-80.3	60	1500
0.233293	0.626523	0.155646	-80.2	60	1500
0.233391	0.626702	0.155716	-80.1	60	1500
0.233491	0.626881	0.155787	-80	60	1500
0.23359	0.627061	0.155858	-79.9	60	1500
0.23369	0.627241	0.155929	-79.8	60	1500
0.23379	0.627421	0.156	-79.7	60	1500
0.23389	0.627601	0.156071	-79.6	60	1500
0.23399	0.627782	0.156142	-79.5	60	1500
0.234091	0.627963	0.156213	-79.4	60	1500
0.234192	0.628144	0.156285	-79.3	60	1500
0.238032	0.640527	0.188889	-79.2	60	1500
0.238141	0.640706	0.188947	-79.1	60	1500
0.238251	0.640886	0.189005	-79	60	1500
0.238362	0.641066	0.189063	-78.9	60	1500
0.238472	0.641247	0.189121	-78.8	60	1500
0.514489	1.25863	0.618986	-78.7	60	1500
0.514834	1.25871	0.618817	-78.6	60	1500
0.515179	1.2588	0.618649	-78.5	60	1500
0.515525	1.2589	0.618482	-78.4	60	1500
0.51587	1.25899	0.618314	-78.3	60	1500
0.516217	1.25908	0.618148	-78.2	60	1500
0.516563	1.25918	0.617982	-78.1	60	1500
0.51691	1.25927	0.617817	-78	60	1500
0.517257	1.25937	0.617652	-77.9	60	1500
0.517605	1.25947	0.617487	-77.8	60	1500
0.517953	1.25957	0.617324	-77.7	60	1500
0.518301	1.25967	0.61716	-77.6	60	1500
0.51865	1.25977	0.616998	-77.5	60	1500
0.518999	1.25988	0.616836	-77.4	60	1500
0.519349	1.25998	0.616674	-77.3	60	1500
0.519698	1.26009	0.616513	-77.2	60	1500
0.520048	1.2602	0.616352	-77.1	60	1500
0.520399	1.26031	0.616192	-77	60	1500
0.52075	1.26042	0.616033	-76.9	60	1500
0.521101	1.26053	0.615874	-76.8	60	1500
0.521452	1.26065	0.615716	-76.7	60	1500
0.521804	1.26076	0.615558	-76.6	60	1500
0.522157	1.26088	0.615401	-76.5	60	1500
0.522509	1.261	0.615244	-76.4	60	1500
0.522862	1.26111	0.615088	-76.3	60	1500
0.523215	1.26123	0.614932	-76.2	60	1500
0.523569	1.26136	0.614777	-76.1	60	1500
0.523923	1.26148	0.614623	-76	60	1500
0.524277	1.2616	0.614469	-75.9	60	1500
0.524632	1.26173	0.614316	-75.8	60	1500
0.524987	1.26186	0.614163	-75.7	60	1500
0.525343	1.26198	0.61401	-75.6	60	1500
0.525699	1.26211	0.613859	-75.5	60	1500
0.526055	1.26224	0.613707	-75.4	60	1500
0.526411	1.26238	0.613557	-75.3	60	1500
0.526768	1.26251	0.613407	-75.2	60	1500
0.527125	1.26264	0.613257	-75.1	60	1500
0.527483	1.26278	0.613108	-75	60	1500
0.527841	1.26292	0.61296	-74.9	60	1500
0.528199	1.26306	0.612812	-74.8	60	1500
0.528558	1.2632	0.612664	-74.7	60	1500
0.528917	1.26334	0.612518	-74.6	60	1500
0.529276	1.26348	0.612371	-74.5	60	1500
0.529636	1.26363	0.612225	-74.4	60	1500
0.529996	1.26377	0.61208	-74.3	60	1500
0.530357	1.26392	0.611936	-74.2	60	1500
0.530717	1.26407	0.611792	-74.1	60	1500
0.531079	1.26422	0.611648	-74	60	1500
0.53144	1.26437	0.611505	-73.9	60	1500
0.531802	1.26452	0.611362	-73.8	60	1500
0.532164	1.26467	0.611221	-73.7	60	1500
0.532527	1.26483	0.611079	-73.6	60	1500
0.53289	1.26498	0.610938	-73.5	60	1500
0.533253	1.26514	0.610798	-73.4	60	1500
0.533617	1.2653	0.610658	-73.3	60	1500
0.533981	1.26546	0.610519	-73.2	60	1500
0.534345	1.26562	0.61038	-73.1	60	1500
0.53471	1.26579	0.610242	-73	60	1500
0.535075	1.26595	0.610105	-72.9	60	1500
0.535441	1.26612	0.609968	-72.8	60	1500
0.535807	1.26628	0.609831	-72.7	60	1500
0.536173	1.26645	0.609695	-72.6	60	1500
0.536539	1.26662	0.60956	-72.5	60	1500
0.536906	1.26679	0.609425	-72.4	60	1500
0.537274	1.26697	0.609291	-72.3	60	1500
0.537641	1.26714	0.609157	-72.2	60	1500
0.538009	1.26732	0.609024	-72.1	60	1500
0.538378	1.26749	0.608891	-72	60	1500
0.538746	1.26767	0.608759	-71.9	60	1500
0.580099	1.61613	0.636058	-71.8	60	1500
0.580519	1.61628	0.635869	-71.7	60	1500
0.580941	1.61643	0.63568	-71.6	60	1500
0.581362	1.61659	0.635492	-71.5	60	1500
0.581784	1.61674	0.635305	-71.4	60	1500
0.582207	1.6169	0.635119	-71.3	60	1500
0.58263	1.61706	0.634933	-71.2	60	1500
0.583053	1.61723	0.634748	-71.1	60	1500
0.583477	1.61739	0.634563	-71	60	1500
0.583901	1.61756	0.63438	-70.9	60	1500
0.584325	1.61773	0.634197	-70.8	60	1500
0.58475	1.6179	0.634014	-70.7	60	1500
0.585176	1.61807	0.633833	-70.6	60	1500
0.585602	1.61824	0.633652	-70.5	60	1500
0.586028	1.61842	0.633472	-70.4	60	1500
0.586455	1.61859	0.633292	-70.3	60	1500
0.586882	1.61877	0.633113	-70.2	60	1500
0.587309	1.61896	0.632935	-70.1	60	1500
0.587737	1.61914	0.632758	-70	60	1500
0.588166	1.61932	0.632581	-69.9	60	1500
0.588594	1.61951	0.632405	-69.8	60	1500
0.589024	1.6197	0.632229	-69.7	60	1500
0.589453	1.61989	0.632055	-69.6	60	1500
0.589883	1.62009	0.631881	-69.5	60	1500
0.590314	1.62028	0.631707	-69.4	60	1500
0.590745	1.62048	0.631535	-69.3	60	1500
0.591176	1.62068	0.631363	-69.2	60	1500
0.591608	1.62088	0.631191	-69.1	60	1500
0.59204	1.62108	0.631021	-69	60	1500
0.592473	1.62128	0.630851	-68.9	60	1500
0.592906	1.62149	0.630682	-68.8	60	1500
0.59334	1.6217	0.630513	-68.7	60	1500
0.593774	1.62191	0.630345	-68.6	60	1500
0.594208	1.62212	0.630178	-68.5	60	1500
0.594643	1.62233	0.630012	-68.4	60	1500
0.595078	1.62255	0.629846	-68.3	60	1500
0.595514	1.62277	0.629681	-68.2	60	1500
0.59595	1.62299	0.629516	-68.1	60	1500
0.596386	1.62321	0.629352	-68	60	1500
0.596823	1.62343	0.629189	-67.9	60	1500
0.597261	1.62366	0.629027	-67.8	60	1500
0.597699	1.62388	0.628865	-67.7	60	1500
0.598137	1.62411	0.628704	-67.6	60	1500
0.17027	0.466155	0.324122	-67.5	60	1500
0.170259	0.466212	0.324219	-67.4	60	1500
0.170248	0.466268	0.324315	-67.3	60	1500
0.170238	0.466324	0.324412	-67.2	60	1500
0.170227	0.466381	0.324509	-67.1	60	1500
0.170217	0.466438	0.324606	-67	60	1500
0.170207	0.466495	0.324703	-66.9	60	1500
0.170197	0.466553	0.324801	-66.8	60	1500
0.170186	0.46661	0.324898	-66.7	60	1500
0.170176	0.466668	0.324996	-66.6	60	1500
0.170166	0.466726	0.325094	-66.5	60	1500
0.170156	0.466784	0.325192	-66.4	60	1500
0.170147	0.466842	0.32529	-66.3	60	1500
0.170137	0.466901	0.325388	-66.2	60	1500
0.170127	0.466959	0.325486	-66.1	60	1500
0.170118	0.467018	0.325585	-66	60	1500
0.170108	0.467077	0.325683	-65.9	60	1500
0.170099	0.467136	0.325782	-65.8	60	1500
0.170089	0.467196	0.325881	-65.7	60	1500
0.17008	0.467255	0.32598	-65.6	60	1500
0.170071	0.467315	0.326079	-65.5	60	1500
0.170062	0.467375	0.326178	-65.4	60	1500
0.170053	0.467435	0.326278	-65.3	60	1500
0.170044	0.467496	0.326377	-65.2	60	1500
0.170035	0.467556	0.326477	-65.1	60	1500
0.170026	0.467617	0.326577	-65	60	1500
0.170017	0.467678	0.326677	-64.9	60	1500
0.170009	0.467739	0.326777	-64.8	60	1500
0.17	0.467801	0.326877	-64.7	60	1500
0.169991	0.467862	0.326978	-64.6	60	1500
0.169983	0.467924	0.327078	-64.5	60	1500
0.169975	0.467986	0.327179	-64.4	60	1500
0.169966	0.468048	0.32728	-64.3	60	1500
0.169958	0.46811	0.327381	-64.2	60	1500
0.16995	0.468173	0.327482	-64.1	60	1500
0.169942	0.468236	0.327583	-64	60	1500
0.169934	0.468298	0.327684	-63.9	60	1500
0.169926	0.468362	0.327785	-63.8	60	1500
0.169918	0.468425	0.327887	-63.7	60	1500
0.16991	0.468488	0.327989	-63.6	60	1500
0.169903	0.468552	0.328091	-63.5	60	1500
0.169895	0.468616	0.328192	-63.4	60	1500
0.169887	0.46868	0.328295	-63.3	60	1500
0.16988	0.468744	0.328397	-63.2	60	1500
0.169873	0.468809	0.328499	-63.1	60	1500
0.169865	0.468873	0.328602	-63	60	1500
0.169858	0.468938	0.328704	-62.9	60	1500
0.169851	0.469003	0.328807	-62.8	60	1500
0.169844	0.469069	0.32891	-62.7	60	1500
0.169837	0.469134	0.329013	-62.6	60	1500
0.16983	0.4692	0.329116	-62.5	60	1500
0.169823	0.469266	0.329219	-62.4	60	1500
0.169816	0.469332	0.329322	-62.3	60	1500
0.169809	0.469398	0.329426	-62.2	60	1500
0.169803	0.469464	0.329529	-62.1	60	1500
0.169796	0.469531	0.329633	-62	60	1500
0.16979	0.469598	0.329737	-61.9	60	1500
0.169783	0.469665	0.329841	-61.8	60	1500
0.169777	0.469732	0.329945	-61.7	60	1500
0.16977	0.469799	0.330049	-61.6	60	1500
0.169764	0.469867	0.330153	-61.5	60	1500
0.169758	0.469935	0.330258	-61.4	60	1500
0.169752	0.470003	0.330362	-61.3	60	1500
0.169746	0.470071	0.330467	-61.2	60	1500
0.16974	0.47014	0.330572	-61.1	60	1500
0.169734	0.470208	0.330677	-61	60	1500
0.169728	0.470277	0.330782	-60.9	60	1500
0.215408	0.632646	0.4198	-60.8	60	1500
0.215395	0.632777	0.419957	-60.7	60	1500
0.215381	0.632908	0.420114	-60.6	60	1500
0.215367	0.633039	0.420271	-60.5	60	1500
0.215354	0.633171	0.420429	-60.4	60	1500
0.215341	0.633303	0.420586	-60.3	60	1500
0.215327	0.633435	0.420744	-60.2	60	1500
0.215314	0.633567	0.420902	-60.1	60	1500
0.215301	0.633699	0.421059	-60	60	1500
0.215287	0.633832	0.421217	-59.9	60	1500
0.215274	0.633965	0.421376	-59.8	60	1500
0.215261	0.634099	0.421534	-59.7	60	1500
0.215248	0.634232	0.421692	-59.6	60	1500
0.215235	0.634366	0.421851	-59.5	60	1500
0.215222	0.6345	0.422009	-59.4	60	1500
0.215209	0.634634	0.422168	-59.3	60	1500
0.215196	0.634769	0.422327	-59.2	60	1500
0.215183	0.634904	0.422486	-59.1	60	1500
0.21517	0.635039	0.422645	-59	60	1500
0.215157	0.635174	0.422805	-58.9	60	1500
0.215145	0.63531	0.422964	-58.8	60	1500
0.215132	0.635446	0.423123	-58.7	60	1500
0.215119	0.635582	0.423283	-58.6	60	1500
0.215107	0.635718	0.423443	-58.5	60	1500
0.215094	0.635855	0.423603	-58.4	60	1500
0.215082	0.635992	0.423763	-58.3	60	1500
0.215069	0.636129	0.423923	-58.2	60	1500
0.215057	0.636267	0.424083	-58.1	60	1500
0.215044	0.636404	0.424243	-58	60	1500
0.215032	0.636542	0.424404	-57.9	60	1500
0.21502	0.636681	0.424564	-57.8	60	1500
0.215008	0.636819	0.424725	-57.7	60	1500
0.214995	0.636958	0.424886	-57.6	60	1500
0.214983	0.637097	0.425047	-57.5	60	1500
0.214971	0.637236	0.425208	-57.4	60	1500
0.214959	0.637376	0.425369	-57.3	60	1500
0.227105	3.7329	3.35221	-57.2	60	1500
0.226991	3.73263	3.35234	-57.1	60	1500
-10	-10	-10	-57	60	1500
-10	-10	-10	-56.9	60	1500
-10	-10	-10	-56.8	60	1500
-10	-10	-10	-56.7	60	1500
-10	-10	-10	-56.6	60	1500
-10	-10	-10	-56.5	60	1500
-10	-10	-10	-56.4	60	1500
-10	-10	-10	-56.3	60	1500
-10	-10	-10	-56.2	60	1500
-10	-10	-10	-56.1	60	1500
-10	-10	-10	-56	60	1500
-10	-10	-10	-55.9	60	1500
-10	-10	-10	-55.8	60	1500
-10	-10	-10	-55.7	60	1500
-10	-10	-10	-55.6	60	1500
-10	-10	-10	-55.5	60	1500
-10	-10	-10	-55.4	60	1500
-10	-10	-10	-55.3	60	1500
-10	-10	-10	-55.2	60	1500
-10	-10	-10	-55.1	60	1500
-10	-10	-10	-55	60	1500
-10	-10	-10	-54.9	60	1500
-10	-10	-10	-54.8	60	1500
-10	-10	-10	-54.7	60	1500
-10	-10	-10	-54.6	60	1500
-10	-10	-10	-54.5	60	1500
-10	-10	-10	-54.4	60	1500
-10	-10	-10	-54.3	60	1500
-10	-10	-10	-54.2	60	1500
-10	-10	-10	-54.1	60	1500
-10	-10	-10	-54	60	1500
-10	-10	-10	-53.9	60	1500
-10	-10	-10	-53.8	60	1500
-10	-10	-10	-53.7	60	1500
-10	-10	-10	-53.6	60	1500
-10	-10	-10	-53.5	60	1500
-10	-10	-10	-53.4	60	1500
-10	-10	-10	-53.3	60	1500
-10	-10	-10	-53.2	60	1500
-10	-10	-10	-53.1	60	1500
-10	-10	-10	-53	60	1500
-10	-10	-10	-52.9	60	1500
-10	-10	-10	-52.8	60	1500
-10	-10	-10	-52.7	60	1500
-10	-10	-10	-52.6	60	1500
-10	-10	-10	-52.5	60	1500
-10	-10	-10	-52.4	60	1500
-10	-10	-10	-52.3	60	1500
-10	-10	-10	-52.2	60	1500
-10	-10	-10	-52.1	60	1500
-10	-10	-10	-52	60	1500
-10	-10	-10	-51.9	60	1500
-10	-10	-10	-51.8	60	1500
-10	-10	-10	-51.7	60	1500
-10	-10	-10	-51.6	60	1500
-10	-10	-10	-51.5	60	1500
-10	-10	-10	-51.4	60	1500
-10	-10	-10	-51.3	60	1500
-10	-10	-10	-51.2	60	1500
-10	-10	-10	-51.1	60	1500
-10	-10	-10	-51	60	1500
-10	-10	-10	-50.9	60	1500
-10	-10	-10	-50.8	60	1500
-10	-10	-10	-50.7	60	1500
-10	-10	-10	-50.6	60	1500
-10	-10	-10	-50.5	60	1500
-10	-10	-10	-50.4	60	1500
-10	-10	-10	-50.3	60	1500
-10	-10	-10	-50.2	60	1500
-10	-10	-10	-50.1	60	1500
-10	-10	-10	-50	60	1500
-10	-10	-10	-49.9	60	1500
-10	-10	-10	-49.8	60	1500
-10	-10	-10	-49.7	60	1500
-10	-10	-10	-49.6	60	1500
-10	-10	-10	-49.5	60	1500
-10	-10	-10	-49.4	60	1500
-10	-10	-10	-49.3	60	1500
-10	-10	-10	-49.2	60	1500
-10	-10	-10	-49.1	60	1500
-10	-10	-10	-49	60	1500
-10	-10	-10	-48.9	60	1500
-10	-10	-10	-48.8	60	1500
-10	-10	-10	-48.7	60	1500
-10	-10	-10	-48.6	60	1500
-10	-10	-10	-48.5	60	1500
-10	-10	-10	-48.4	60	1500
-10	-10	-10	-48.3	60	1500
-10	-10	-10	-48.2	60	1500
-10	-10	-10	-48.1	60	1500
-10	-10	-10	-48	60	1500
-10	-10	-10	-47.9	60	1500
-10	-10	-10	-47.8	60	1500
-10	-10	-10	-47.7	60	1500
-10	-10	-10	-47.6	60	1500
-10	-10	-10	-47.5	60	1500
-10	-10	-10	-47.4	60	1500
-10	-10	-10	-47.3	60	1500
-10	-10	-10	-47.2	60	1500
-10	-10	-10	-47.1	60	1500
-10	-10	-10	-47	60	1500
-10	-10	-10	-46.9	60	1500
-10	-10	-10	-46.8	60	1500
-10	-10	-10	-46.7	60	1500
-10	-10	-10	-46.6	60	1500
-10	-10	-10	-46.5	60	1500
-10	-10	-10	-46.4	60	1500
-10	-10	-10	-46.3	60	1500
-10	-10	-10	-46.2	60	1500
-10	-10	-10	-46.1	60	1500
-10	-10	-10	-46	60	1500
-10	-10	-10	-45.9	60	1500
-10	-10	-10	-45.8	60	1500
-10	-10	-10	-45.7	60	1500
-10	-10	-10	-45.6	60	1500
-10	-10	-10	-45.5	60	1500
-10	-10	-10	-45.4	60	1500
-10	-10	-10	-45.3	60	1500
-10	-10	-10	-45.2	60	1500
-10	-10	-10	-45.1	60	1500
-10	-10	-10	-45	60	1500
-10	-10	-10	-44.9	60	1500
-10	-10	-10	-44.8	60	1500
-10	-10	-10	-44.7	60	1500
-10	-10	-10	-44.6	60	1500
-10	-10	-10	-44.5	60	1500
-10	-10	-10	-44.4	60	1500
-10	-10	-10	-44.3	60	1500
-10	-10	-10	-44.2	60	1500
-10	-10	-10	-44.1	60	1500
-10	-10	-10	-44	60	1500
-10	-10	-10	-43.9	60	1500
-10	-10	-10	-43.8	60	1500
-10	-10	-10	-43.7	60	1500
-10	-10	-10	-43.6	60	1500
-10	-10	-10	-43.5	60	1500
-10	-10	-10	-43.4	60	1500
-10	-10	-10	-43.3	60	1500
-10	-10	-10	-43.2	60	1500
-10	-10	-10	-43.1	60	1500
-10	-10	-10	-43	60	1500
-10	-10	-10	-42.9	60	1500
-10	-10	-10	-42.8	60	1500
-10	-10	-10	-42.7	60	1500
-10	-10	-10	-42.6	60	1500
-10	-10	-10	-42.5	60	1500
-10	-10	-10	-42.4	60	1500
-10	-10	-10	-42.3	60	1500
-10	-10	-10	-42.2	60	1500
-10	-10	-10	-42.1	60	1500
-10	-10	-10	-42	60	1500
-10	-10	-10	-41.9	60	1500
-10	-10	-10	-41.8	60	1500
-10	-10	-10	-41.7	60	1500
-10	-10	-10	-41.6	60	1500
-10	-10	-10	-41.5	60	1500
-10	-10	-10	-41.4	60	1500
-10	-10	-10	-41.3	60	1500
-10	-10	-10	-41.2	60	1500
-10	-10	-10	-41.1	60	1500
-10	-10	-10	-41	60	1500
-10	-10	-10	-40.9	60	1500
-10	-10	-10	-40.8	60	1500
-10	-10	-10	-40.7	60	1500
-10	-10	-10	-40.6	60	1500
-10	-10	-10	-40.5	60	1500
-10	-10	-10	-40.4	60	1500
-10	-10	-10	-40.3	60	1500
-10	-10	-10	-40.2	60	1500
-10	-10	-10	-40.1	60	1500
-10	-10	-10	-40	60	1500
-10	-10	-10	-39.9	60	1500
-10	-10	-10	-39.8	60	1500
-10	-10	-10	-39.7	60	1500
-10	-10	-10	-39.6	60	1500
-10	-10	-10	-39.5	60	1500
-10	-10	-10	-39.4	60	1500
-10	-10	-10	-39.3	60	1500
-10	-10	-10	-39.2	60	1500
-10	-10	-10	-39.1	60	1500
-10	-10	-10	-39	60	1500
-10	-10	-10	-38.9	60	1500
-10	-10	-10	-38.8	60	1500
-10	-10	-10	-38.7	60	1500
-10	-10	-10	-38.6	60	1500
-10	-10	-10	-38.5	60	1500
-10	-10	-10	-38.4	60	1500
-10	-10	-10	-38.3	60	1500
-10	-10	-10	-38.2	60	1500
-10	-10	-10	-38.1	60	1500
-10	-10	-10	-38	60	1500
-10	-10	-10	-37.9	60	1500
-10	-10	-10	-37.8	60	1500
-10	-10	-10	-37.7	60	1500
-10	-10	-10	-37.6	60	1500
-10	-10	-10	-37.5	60	1500
-10	-10	-10	-37.4	60	1500
-10	-10	-10	-37.3	60	1500
-10	-10	-10	-37.2	60	1500
-10	-10	-10	-37.1	60	1500
-10	-10	-10	-37	60	1500
-10	-10	-10	-36.9	60	1500
-10	-10	-10	-36.8	60	1500
-10	-10	-10	-36.7	60	1500
-10	-10	-10	-36.6	60	1500
-10	-10	-10	-36.5	60	1500
-10	-10	-10	-36.4	60	1500
-10	-10	-10	-36.3	60	1500
-10	-10	-10	-36.2	60	1500
-10	-10	-10	-36.1	60	1500
-10	-10	-10	-36	60	1500
-10	-10	-10	-35.9	60	1500
-10	-10	-10	-35.8	60	1500
-10	-10	-10	-35.7	60	1500
-10	-10	-10	-35.6	60	1500
-10	-10	-10	-35.5	60	1500
-10	-10	-10	-35.4	60	1500
-10	-10	-10	-35.3	60	1500
-10	-10	-10	-35.2	60	1500
-10	-10	-10	-35.1	60	1500
-10	-10	-10	-35	60	1500
-10	-10	-10	-34.9	60	1500
-10	-10	-10	-34.8	60	1500
-10	-10	-10	-34.7	60	1500
-10	-10	-10	-34.6	60	1500
-10	-10	-10	-34.5	60	1500
-10	-10	-10	-34.4	60	1500
-10	-10	-10	-34.3	60	1500
-10	-10	-10	-34.2	60	1500
-10	-10	-10	-34.1	60	1500
-10	-10	-10	-34	60	1500
-10	-10	-10	-33.9	60	1500
-10	-10	-10	-33.8	60	1500
-10	-10	-10	-33.7	60	1500
-10	-10	-10	-33.6	60	1500
-10	-10	-10	-33.5	60	1500
-10	-10	-10	-33.4	60	1500
-10	-10	-10	-33.3	60	1500
-10	-10	-10	-33.2	60	1500
-10	-10	-10	-33.1	60	1500
-10	-10	-10	-33	60	1500
-10	-10	-10	-32.9	60	1500
-10	-10	-10	-32.8	60	1500
-10	-10	-10	-32.7	60	1500
-10	-10	-10	-32.6	60	1500
-10	-10	-10	-32.5	60	1500
-10	-10	-10	-32.4	60	1500
-10	-10	-10	-32.3	60	1500
-10	-10	-10	-32.2	60	1500
-10	-10	-10	-32.1	60	1500
-10	-10	-10	-32	60	1500
-10	-10	-10	-31.9	60	1500
-10	-10	-10	-31.8	60	1500
-10	-10	-10	-31.7	60	1500
-10	-10	-10	-31.6	60	1500
-10	-10	-10	-31.5	60	1500
-10	-10	-10	-31.4	60	1500
-10	-10	-10	-31.3	60	1500
-10	-10	-10	-31.2	60	1500
-10	-10	-10	-31.1	60	1500
0.917656	0.234357	0.820256	-31	60	1500
0.917785	0.234461	0.820358	-30.9	60	1500
0.917915	0.234566	0.820462	-30.8	60	1500
0.918045	0.234671	0.820566	-30.7	60	1500
0.918177	0.234777	0.820671	-30.6	60	1500
0.91831	0.234884	0.820777	-30.5	60	1500
0.918444	0.234991	0.820883	-30.4	60	1500
0.918578	0.235098	0.820991	-30.3	60	1500
0.918714	0.235207	0.821099	-30.2	60	1500
0.918851	0.235315	0.821208	-30.1	60	1500
0.918988	0.235424	0.821318	-30	60	1500
0.919127	0.235534	0.821428	-29.9	60	1500
0.919267	0.235644	0.821539	-29.8	60	1500
0.919407	0.235755	0.821651	-29.7	60	1500
0.919549	0.235866	0.821764	-29.6	60	1500
0.919692	0.235977	0.821878	-29.5	60	1500
0.919835	0.23609	0.821992	-29.4	60	1500
0.91998	0.236202	0.822107	-29.3	60	1500
0.920125	0.236316	0.822223	-29.2	60	1500
0.920272	0.236429	0.82234	-29.1	60	1500
0.920419	0.236544	0.822457	-29	60	1500
0.920568	0.236659	0.822575	-28.9	60	1500
0.920717	0.236774	0.822694	-28.8	60	1500
0.920868	0.23689	0.822814	-28.7	60	1500
0.921019	0.237006	0.822934	-28.6	60	1500
0.921171	0.237123	0.823055	-28.5	60	1500
0.921324	0.237241	0.823177	-28.4	60	1500
0.921479	0.237359	0.8233	-28.3	60	1500
0.921634	0.237477	0.823423	-28.2	60	1500
0.92179	0.237596	0.823548	-28.1	60	1500
0.921947	0.237716	0.823673	-28	60	1500
0.922105	0.237836	0.823798	-27.9	60	1500
0.922264	0.237956	0.823925	-27.8	60	1500
0.922424	0.238078	0.824052	-27.7	60	1500
0.922585	0.238199	0.82418	-27.6	60	1500
0.922746	0.238321	0.824309	-27.5	60	1500
0.922909	0.238444	0.824438	-27.4	60	1500
