8976	20	-12	0.256195	0.131854	0.120095	0.151104	0.312161	-0.28771	-0.0397895	0.114386	89.9996	27.2331	-6356.75
7251	-77	0	0.241548	0.391599	0.116657	0.220414	0.474662	-0.318921	-0.348782	-0.0440933	89.9994	58.3326	-6356.75
9530	19	-48	0.207148	0.162183	0.192822	0.168517	0.326181	0.0789366	-0.310738	0.0600417	89.9996	38.0586	-6356.75
4316	58	-12	0.355173	0.228932	0.190511	0.303485	0.463521	-0.307767	-0.344194	0.0407726	89.9994	32.8044	-6356.75
8984	98	-60	0.152549	0.2186	0.351369	0.223117	0.441041	0.176242	0.0214949	0.403725	89.9996	55.091	-6356.75
4974	123	83	0.0966295	0.115715	0.928484	0.474085	0.940644	0.12723	-0.488166	0.793925	89.9998	50.1359	-6356.75
1156	-116	46	0.198368	0.269103	0.280354	0.17067	0.436308	-0.224973	0.0956209	0.361398	89.9996	53.6045	-6356.75
3378	25	-88	0.21949	0.170546	0.591012	0.279184	0.653114	0.136209	-0.481276	0.419974	89.9996	37.8476	-6356.75
6021	-157	80	0.174336	0.22172	0.724181	0.306791	0.777168	-0.171231	-0.524649	0.547188	89.9996	51.8223	-6356.75
3584	-101	-53	0.218069	1.26886	1.43387	0.71797	1.92705	0.390106	0.457549	1.83085	89.9983	80.2483	-6356.75
1046	-151	68	0.234091	0.149532	0.26181	0.206616	0.38171	-0.153424	-0.324275	0.130422	89.9996	32.5695	-6356.75
4721	143	83	0.144575	0.118256	0.379059	0.194601	0.422578	-0.145957	-0.273966	0.286725	89.9998	39.2817	-6356.75
2511	26	84	0.195874	0.175438	0.685053	0.357057	0.733787	0.0723518	-0.0806926	0.725739	89.9996	41.8499	-6356.75
1248	82	63	0.419538	0.497062	0.791512	0.724538	1.02449	0.626889	-0.509193	0.630324	89.9991	49.8344	-6356.75
2377	163	44	0.378195	0.149014	0.256582	0.241602	0.480699	-0.308411	0.121953	0.347968	89.9995	21.5052	-6356.75
884	-137	56	0.539939	0.101844	0.268009	0.30348	0.611339	0.482106	0.115825	0.357622	89.9993	10.6817	-6356.75
6846	-127	2	0.789678	0.511119	0.133561	0.489504	0.950091	-0.749865	-0.567737	-0.134354	89.9987	32.913	-6356.75
7639	5	79	0.159469	0.201733	0.541278	0.28798	0.599257	-0.124727	-0.44344	0.383292	89.9997	51.6738	-6356.75
5989	-35	-69	0.241642	0.617678	1.13675	0.481441	1.3161	0.659392	-0.444451	1.04871	89.9991	68.634	-6356.75
8674	129	-59	0.133905	0.263192	0.319217	0.22682	0.434857	0.230895	-0.307526	0.203016	89.9996	63.0343	-6356.75
617	-1	19	0.278278	0.162043	0.171834	0.224038	0.364998	0.317906	-0.031049	0.176622	89.9996	30.2124	-6356.75
1165	172	60	0.177655	0.314947	0.472906	0.292029	0.59531	-0.0625892	0.106773	0.582302	89.9995	60.5735	-6356.75
5298	-61	48	0.141177	0.214742	0.289154	0.1882	0.386852	0.194733	-0.279424	0.183456	89.9997	56.678	-6356.75
866	-96	39	0.228885	0.640921	0.282631	0.436572	0.736918	-0.00311425	-0.735103	-0.0516001	89.9991	70.3474	-6356.75
5226	137	-32	0.346818	0.410578	0.258182	0.339197	0.596251	0.521024	-0.233458	0.171891	89.9993	49.812	-6356.75
8970	54	21	0.19164	0.234456	0.210215	0.185494	0.368627	0.121508	-0.342129	0.0637901	89.9996	50.7381	-6356.75
1384	8	59	0.223414	0.142216	0.239612	0.1772	0.357146	-0.126139	-0.315509	0.109981	89.9996	32.4792	-6356.75
6205	47	-23	0.195539	0.27821	0.212674	0.200476	0.401082	0.172905	0.166628	0.321256	89.9995	54.8986	-6356.75
8039	-145	-21	0.349204	0.208673	0.17285	0.214697	0.442001	0.361325	-0.244501	0.0709144	89.9995	30.8611	-6356.75
6933	-31	2	0.507775	0.235931	0.182844	0.356842	0.589008	0.337224	-0.481541	-0.0364508	89.9993	24.9213	-6356.75
5135	52	-74	0.20522	0.154306	0.448286	0.24227	0.51661	0.253202	-0.238816	0.381762	89.9997	36.9397	-6356.75
475	-36	15	0.447819	0.27765	0.184982	0.340422	0.558435	0.0900829	-0.547051	-0.0668587	89.9993	31.7991	-6356.75
2393	-31	-33	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
7976	163	-85	0.164537	0.116358	0.612779	0.303756	0.645066	0.0189611	-0.0950363	0.637745	89.9997	35.2673	-6356.75
638	-41	-58	0.419404	0.125564	0.37404	0.248685	0.575823	0.271224	0.139922	0.488295	89.9994	16.667	-6356.75
8196	137	-36	0.225143	0.207796	0.171766	0.166181	0.351244	0.275696	0.0425992	0.213422	89.9996	42.7055	-6356.75
5895	25	-31	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
5449	-10	9	0.39923	0.149961	0.184281	0.261459	0.464577	-0.418609	-0.155341	0.128326	89.9994	20.5874	-6356.75
6254	27	-40	0.18473	0.285655	1.13383	0.726786	1.18376	0.143575	-0.783349	0.875809	89.9995	57.1097	-6356.75
9856	-100	65	0.0996414	0.0956768	0.209042	0.109758	0.250561	0.10908	-0.169412	0.148936	89.9998	43.8372	-6356.75
4891	9	53	0.516485	0.1766	0.437034	0.348757	0.699245	0.162405	-0.661591	0.157689	89.9993	18.8769	-6356.75
6977	-56	35	0.16442	0.392097	0.364482	0.281792	0.560019	0.0436259	0.215077	0.515228	89.9994	67.25	-6356.75
3543	111	59	0.244943	0.467765	0.819924	0.286715	0.975232	0.527978	-0.372527	0.730438	89.9993	62.3615	-6356.75
4678	71	0	0.391013	1.34231	0.152104	0.741352	1.40635	0.298577	1.1543	0.745821	89.9981	73.7592	-6356.75
4459	106	32	0.154255	0.315316	0.220109	0.25415	0.414327	0.00560458	-0.412382	0.0397049	89.9995	63.9317	-6356.75
1688	-114	34	0.201199	0.439906	0.173339	0.267782	0.513853	-0.480122	-0.130332	0.128612	89.9994	65.4222	-6356.75
1105	55	46	0.107876	0.167445	0.1769	0.125342	0.2664	0.0662054	-0.247192	0.0740384	89.9997	57.2083	-6356.75
8927	53	84	0.124728	0.153743	0.643636	0.31459	0.673395	0.0405444	-0.461504	0.488704	89.9997	50.9484	-6356.75
1185	-95	-63	0.141454	0.211904	0.30312	0.205102	0.395973	0.242208	-0.206405	0.235641	89.9997	56.2755	-6356.75
1910	10	-70	0.13484	0.156275	0.750596	0.367668	0.778459	0.19442	-0.274161	0.702165	89.9997	49.2111	-6356.75
3507	-16	-81	0.194105	0.198077	0.754704	0.345469	0.804045	-0.19941	-0.510249	0.588533	89.9996	45.5802	-6356.75
9299	82	84	0.117391	0.113004	0.381045	0.176693	0.414422	0.121285	-0.267952	0.291954	89.9998	43.9091	-6356.75
7619	150	-62	0.282676	0.184642	0.463763	0.184549	0.57365	-0.309248	-0.328789	0.354031	89.9995	33.1523	-6356.75
7010	161	7	0.578142	0.349773	0.212557	0.362114	0.708357	0.47823	-0.522033	-0.0234019	89.9991	31.1737	-6356.75
4055	-18	-88	0.181314	0.142703	0.585825	0.238118	0.629627	0.0371076	-0.465954	0.421829	89.9997	38.2044	-6356.75
9530	37	-54	0.16449	0.179901	0.262488	0.158347	0.358219	-0.0931193	0.0838932	0.335577	89.9997	47.562	-6356.75
7817	122	-20	0.216326	0.261508	0.139276	0.203086	0.366854	0.229736	-0.285729	0.0127085	89.9995	50.4016	-6356.75
2325	108	51	0.18388	0.383711	0.304673	0.326514	0.523327	-0.181169	-0.480646	0.100143	89.9994	64.3956	-6356.75
323	94	-34	0.505193	0.540228	0.661427	0.233968	0.992246	-0.631553	0.0485562	0.763764	89.999	46.9194	-6356.75
9324	-28	1	0.308515	0.129018	0.142869	0.205336	0.363646	0.101047	0.221087	0.270459	89.9996	22.6942	-6356.75
7341	-83	-7	0.152214	0.42721	0.157523	0.309822	0.480095	-0.0206456	-0.475642	-0.0618845	89.9994	70.3891	-6356.75
9159	-149	46	0.275889	0.166734	0.439615	0.240075	0.545139	0.234122	-0.394953	0.293896	89.9996	31.1466	-6356.75
3088	-158	88	0.160477	0.211351	0.555134	0.288746	0.615301	-0.265224	-0.240647	0.500341	89.9996	52.791	-6356.75
9888	-6	-51	0.283811	0.116123	0.269146	0.197919	0.408011	-0.0389357	0.151481	0.376843	89.9996	22.2522	-6356.75
485	-121	-74	0.214738	0.164488	0.70236	0.374471	0.752647	0.212046	-0.464651	0.552824	89.9996	37.4518	-6356.75
8624	-78	-4	0.119779	0.323792	0.198141	0.175614	0.398056	0.204029	-0.337733	0.052506	89.9995	69.6992	-6356.75
7398	-144	-20	0.207645	0.15571	0.136024	0.128451	0.293027	0.258395	-0.0826991	0.110713	89.9997	36.8658	-6356.75
8400	-136	-8	0.202026	0.199652	0.104429	0.149654	0.302623	0.0284346	-0.299454	-0.0331563	89.9996	44.6615	-6356.75
3051	12	-86	0.22309	0.144198	0.695131	0.341931	0.744157	-0.206012	-0.461195	0.546469	89.9996	32.8773	-6356.75
2264	77	-9	0.12227	0.366903	0.11175	0.199069	0.402562	-0.361186	-0.173647	0.0380476	89.9995	71.5694	-6356.75
4269	-15	59	0.210279	0.15622	0.343149	0.23026	0.43171	0.258692	-0.116779	0.325291	89.9996	36.6092	-6356.75
9074	-88	-58	0.171167	0.149609	0.28804	0.138647	0.366944	-0.0893287	0.0579327	0.351159	89.9997	41.1552	-6356.75
4037	-112	-85	0.0909607	0.107049	0.33924	0.16736	0.367174	0.13998	-0.162489	0.298027	89.9998	49.6452	-6356.75
3127	12	-53	0.321697	0.206835	0.280025	0.209877	0.474009	-0.261167	-0.375187	0.125344	89.9995	32.739	-6356.75
1756	134	-48	0.298626	0.201087	0.27488	0.219765	0.452959	-0.334875	-0.00484983	0.304971	89.9995	33.9553	-6356.75
6559	91	-84	0.169984	0.213234	0.44177	0.219639	0.519157	-0.0743057	-0.432409	0.277534	89.9996	51.4392	-6356.75
6716	-65	4	0.764524	0.895412	0.24479	0.722735	1.20257	1.17591	-0.0564066	0.245439	89.9984	49.5085	-6356.75
1300	-130	-18	0.255856	0.194108	0.164757	0.156215	0.36095	0.294678	-0.187939	0.0901582	89.9996	37.1862	-6356.75
1116	7	11	0.346786	0.153382	0.142778	0.239419	0.405181	0.376523	-0.0237502	0.147778	89.9995	23.8597	-6356.75
2543	-53	68	0.136374	0.152559	0.382712	0.246784	0.433982	0.0488292	0.00628559	0.43118	89.9997	48.2062	-6356.75
8631	112	23	0.177527	0.363027	0.167134	0.225478	0.437308	0.00295469	-0.436168	-0.0314134	89.9995	63.9405	-6356.75
1768	178	45	0.402547	0.162655	0.405708	0.261275	0.594222	-0.158343	0.179938	0.543737	89.9994	22.0018	-6356.75
2342	53	30	0.193379	0.810644	0.286905	0.497908	0.881392	0.12618	-0.865138	-0.111659	89.9989	76.5829	-6356.75
1913	110	42	0.530471	0.439149	0.279155	0.456233	0.743088	-0.648812	-0.331331	0.146429	89.9991	39.6196	-6356.75
4992	163	69	0.182287	0.159254	0.351175	0.180725	0.426514	-0.0980217	0.0406404	0.413103	89.9997	41.1418	-6356.75
7627	-126	7	0.312194	0.786176	0.148057	0.487484	0.858755	0.78067	0.225165	0.278054	89.9989	68.3418	-6356.75
6927	-20	32	0.333459	0.187579	0.223651	0.26818	0.443171	0.207128	0.187546	0.343984	89.9995	29.3588	-6356.75
9366	-55	-55	0.229133	0.351325	0.484542	0.300147	0.640869	0.255114	-0.514598	0.284287	89.9994	56.8877	-6356.75
3581	-147	-35	0.447326	0.31638	0.523293	0.385506	0.75765	0.0533048	0.253547	0.711973	89.9993	35.2705	-6356.75
4101	-137	13	0.217264	0.207925	0.131325	0.160038	0.32815	0.253691	-0.203192	0.0451289	89.9996	43.7418	-6356.75
642	47	-74	0.370223	0.256525	0.791893	0.437686	0.911024	-0.194127	0.00905672	0.890055	89.9994	34.7179	-6356.75
31	70	40	0.168547	0.289602	0.180243	0.185561	0.38048	-0.269247	0.0976639	0.250465	89.9996	59.8008	-6356.75
5383	-57	-85	0.179233	0.190927	0.523316	0.276808	0.585181	-0.236985	-0.134689	0.517816	89.9996	46.8096	-6356.75
8989	-55	-1	0.175612	0.229894	0.117586	0.138099	0.312277	-0.286837	-0.0862864	0.0882977	89.9996	52.6243	-6356.75
5222	-120	43	0.160101	0.259211	0.19315	0.207424	0.360735	-0.203717	-0.289046	0.0712851	89.9996	58.2986	-6356.75
538	-29	-13	0.415102	0.266676	0.123475	0.240405	0.508598	-0.329422	-0.383724	-0.0539362	89.9993	32.7181	-6356.75
118	-63	-82	0.164752	0.134155	1.14501	0.56384	1.16456	-0.148353	-0.648749	0.955675	89.9997	39.1555	-6356.75
3293	140	74	0.142691	0.130374	0.505602	0.246753	0.541287	0.143456	-0.110615	0.510075	89.9997	42.4174	-6356.75
8370	-91	-86	0.251537	0.15025	0.535585	0.319331	0.610489	0.261571	-0.357833	0.419801	89.9996	30.851	-6356.75
9023	-6	-73	0.135919	0.175279	0.561217	0.294563	0.603458	-0.190359	-0.353109	0.450821	89.9997	52.2085	-6356.75
9010	35	83	0.13935	0.141526	0.650224	0.303712	0.679882	-0.123078	-0.430572	0.511565	89.9997	45.4438	-6356.75
9515	112	-38	0.285195	0.286173	0.435549	0.316518	0.594083	-0.13041	-0.536898	0.21833	89.9995	45.0981	-6356.75
4831	22	-57	0.452042	0.307336	0.371102	0.436263	0.660692	-0.442551	0.120907	0.475441	89.9993	34.2111	-6356.75
2360	-119	15	0.49461	0.892	0.366515	0.574139	1.08381	0.239524	0.723161	0.770911	89.9986	60.9918	-6356.75
2019	60	32	0.17659	0.785248	0.276478	0.465618	0.851022	-0.439812	-0.726553	-0.0540782	89.9989	77.3259	-6356.75
8896	-99	79	0.11293	0.148262	0.401324	0.203146	0.442488	-0.186118	-0.18845	0.354461	89.9998	52.7038	-6356.75
2549	-174	72	0.0990566	0.129569	0.246159	0.104231	0.295287	-0.1612	-0.132417	0.208985	89.9998	52.6017	-6356.75
8924	147	19	0.311824	0.193409	0.177678	0.231593	0.407689	0.0591103	-0.403368	-0.00322444	89.9995	31.8093	-6356.75
3376	45	-38	0.188479	0.1919	0.181608	0.154883	0.324548	-0.181095	-0.259149	0.0733353	89.9996	45.5153	-6356.75
1412	98	63	0.320975	0.140791	0.561501	0.303726	0.661915	0.33572	-0.161317	0.547175	89.9995	23.6839	-6356.75
972	-143	76	0.151619	0.299841	1.19986	0.60582	1.24602	0.231133	-0.755209	0.963741	89.9996	63.1759	-6356.75
3058	89	-54	0.307503	0.28689	1.33185	0.671628	1.39667	0.415934	-0.540519	1.21882	89.9994	43.0139	-6356.75
514	144	-28	0.826675	0.251766	0.424158	0.592257	0.962646	0.695127	0.269624	0.608924	89.9988	16.9382	-6356.75
4078	119	59	0.129122	0.12708	0.225553	0.124178	0.289302	0.0388841	-0.259223	0.122422	89.9998	44.5434	-6356.75
1052	89	54	0.157384	0.176372	0.412669	0.231091	0.475576	0.0675982	0.0177424	0.470413	89.9997	48.2561	-6356.75
3379	175	-63	0.234994	0.166343	0.302538	0.217686	0.417638	0.0343987	0.120141	0.398502	89.9996	35.2933	-6356.75
2369	180	-4	0.349286	0.108162	0.205444	0.196675	0.419413	0.340504	0.027195	0.243362	89.9995	17.206	-6356.75
4344	-27	7	0.513465	0.249484	0.116718	0.285523	0.582676	-0.184612	-0.535333	-0.137292	89.9992	25.9143	-6356.75
5244	-25	-17	0.361032	0.177879	0.149248	0.215693	0.429255	-0.23993	-0.355765	-0.0111716	89.9995	26.2292	-6356.75
1703	92	6	0.127149	0.280336	0.116049	0.177728	0.328972	-0.307354	-0.0367654	0.111375	89.9996	65.6029	-6356.75
2149	1	-43	0.240839	0.110247	0.217219	0.174313	0.342552	0.217807	-0.232034	0.126739	89.9996	24.5966	-6356.75
1160	-95	43	0.136735	0.273834	0.212258	0.164902	0.372472	0.139758	-0.338518	0.0678848	89.9996	63.4653	-6356.75
1973	173	-31	0.287671	0.137019	0.229086	0.214898	0.39244	0.0345584	-0.3858	0.0630364	89.9996	25.4686	-6356.75
9653	-132	-89	0.181827	0.134171	0.542019	0.216254	0.587237	0.213006	-0.175264	0.518419	89.9997	36.4236	-6356.75
3494	-27	-31	0.340105	0.210732	0.184078	0.234346	0.440414	0.074772	-0.433872	-0.0113183	89.9995	31.7826	-6356.75
7751	-69	84	0.0971069	0.104915	0.412901	0.207671	0.436949	-0.0958229	-0.0900875	0.416685	89.9998	47.2133	-6356.75
8399	-79	-76	0.141964	0.206302	0.522146	0.211362	0.579095	0.222216	-0.130553	0.518581	89.9997	55.4667	-6356.75
6519	-63	53	0.180779	0.557367	0.358751	0.41569	0.687053	-0.583744	-0.115052	0.34358	89.9992	72.0298	-6356.75
9851	-178	-23	0.28531	0.143965	0.228696	0.218112	0.392975	-0.294884	-0.212525	0.149354	89.9996	26.7752	-6356.75
3309	115	61	0.467585	0.133311	1.23769	0.663615	1.32977	-0.0352448	-0.120184	1.32386	89.9993	15.9131	-6356.75
3186	29	-16	0.430802	0.171603	0.286022	0.297648	0.544836	-0.281076	0.201833	0.420839	89.9994	21.719	-6356.75
1395	61	79	0.126325	0.141474	0.447975	0.217446	0.486471	0.0509623	-0.0372788	0.482356	89.9997	48.2378	-6356.75
637	46	-76	0.159524	0.152007	0.592036	0.311597	0.631712	0.198887	-0.349934	0.486878	89.9997	43.6178	-6356.75
8530	-51	54	0.184501	0.179879	0.354046	0.233621	0.437888	0.119407	-0.3627	0.214328	89.9997	44.2732	-6356.75
6502	-9	-73	0.529954	0.245139	1.55075	0.710477	1.65704	0.394737	-1.07857	1.19442	89.9992	24.8236	-6356.75
6578	-146	-80	0.170564	0.194262	0.67657	0.350221	0.724277	0.174758	-0.132609	0.690255	89.9997	48.7165	-6356.75
8468	-155	-32	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
2845	-99	-54	0.434762	0.419793	0.994289	0.830368	1.16355	0.413597	-0.838904	0.692122	89.9992	43.9965	-6356.75
4482	17	7	0.256333	0.115011	0.116445	0.138104	0.304128	0.276364	-0.097351	0.081481	89.9996	24.1647	-6356.75
8636	-18	33	0.476097	0.53476	0.332677	0.543179	0.7895	0.24825	0.451892	0.597893	89.999	48.3213	-6356.75
8536	177	16	0.317121	0.120743	0.171092	0.233768	0.380022	-0.338718	-0.0583803	0.162108	89.9995	20.8442	-6356.75
1656	-150	34	0.417688	0.259816	0.284492	0.275077	0.568246	0.0439015	-0.565454	0.0351786	89.9993	31.883	-6356.75
7536	-79	17	0.181152	0.288695	0.180481	0.199284	0.385661	-0.111475	-0.368798	0.0172026	89.9995	57.8923	-6356.75
105	-122	80	0.160983	0.194562	0.475897	0.252016	0.538746	0.172128	-0.37831	0.342785	89.9997	50.3951	-6356.75
929	-144	32	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
169	135	-58	0.150637	0.282479	1.34746	0.700292	1.38496	0.293402	-0.488729	1.26221	89.9996	61.9304	-6356.75
2038	-94	18	0.309396	0.779987	0.200147	0.437986	0.862649	0.781084	0.184788	0.316111	89.9989	68.3633	-6356.75
2257	-40	11	0.253836	0.261833	0.119865	0.185644	0.383871	-0.325882	-0.200019	0.0339168	89.9995	45.8885	-6356.75
1079	161	-85	0.187713	0.170771	0.651532	0.334455	0.699208	0.166432	-0.120445	0.668346	89.9997	42.2942	-6356.75
1257	-4	-60	0.183732	0.207693	0.59179	0.356239	0.653536	0.140791	-0.0513563	0.636121	89.9996	48.503	-6356.75
3101	166	5	0.258639	0.119964	0.115599	0.163869	0.30765	0.180109	-0.249379	0.00441083	89.9996	24.8833	-6356.75
3403	-109	43	0.346856	1.01812	1.13495	1.07293	1.56365	-0.793354	-1.15684	0.690886	89.9986	71.187	-6356.75
9313	166	72	0.200222	0.11744	0.623338	0.322645	0.665155	0.232085	-0.282892	0.555464	89.9997	30.3937	-6356.75
7600	-120	89	0.131374	0.166916	0.503281	0.213687	0.546271	-0.124376	-0.379342	0.372883	89.9997	51.795	-6356.75
2876	71	-56	0.214165	0.31184	0.807377	0.507263	0.89161	0.344281	-0.221198	0.792156	89.9995	55.5195	-6356.75
2288	166	7	0.451666	0.193699	0.148476	0.239027	0.513387	0.357964	0.234689	0.28346	89.9993	23.2122	-6356.75
5768	125	63	0.124915	0.126186	0.212625	0.12608	0.277012	-0.0878222	-0.233202	0.120995	89.9998	45.2901	-6356.75
2309	-151	-70	0.143889	0.118767	0.416424	0.173562	0.45631	-0.170108	-0.255016	0.338008	89.9998	39.5367	-6356.75
1181	157	46	0.369245	0.434394	1.09333	0.761421	1.23305	0.568574	-0.526713	0.959017	89.9992	49.6347	-6356.75
4696	-69	-29	0.159463	0.236903	0.213973	0.162893	0.356841	0.284184	-0.120945	0.178738	89.9996	56.0548	-6356.75
6548	-56	-31	0.140725	0.22058	0.179487	0.155363	0.317293	0.0231132	-0.313405	0.0437922	89.9997	57.4631	-6356.75
8306	157	12	1.23412	0.203855	0.261284	0.921458	1.27784	-0.259385	0.978171	0.780238	89.9983	9.3796	-6356.75
406	-92	35	0.202442	0.421773	0.413537	0.207711	0.62441	-0.184273	-0.569622	0.177375	89.9994	64.36	-6356.75
2379	-88	8	0.164274	0.278346	0.151758	0.157744	0.357061	-0.309278	0.015987	0.177719	89.9996	59.4517	-6356.75
9261	-169	5	0.312628	0.171889	0.111703	0.190859	0.373845	0.00919326	0.268915	0.259538	89.9995	28.8028	-6356.75
8941	50	4	0.294611	0.222629	0.142248	0.193453	0.395719	0.352576	-0.161832	0.0780641	89.9995	37.0773	-6356.75
3376	-116	63	0.461801	0.370797	0.994877	0.367199	1.15781	-0.223318	-0.935648	0.644379	89.9992	38.7623	-6356.75
5824	-137	29	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
4714	14	39	0.351348	0.108772	0.189948	0.226015	0.413953	0.341946	0.0361049	0.230492	89.9995	17.2018	-6356.75
1839	-142	-30	0.318416	0.24614	0.22456	0.265076	0.46087	0.244425	-0.38643	0.0576994	89.9995	37.7045	-6356.75
7187	141	62	0.301254	0.144254	0.425576	0.243608	0.540997	-0.00261425	-0.489181	0.231025	89.9996	25.5871	-6356.75
9793	-26	-72	0.274349	0.141365	0.41382	0.265762	0.516235	-0.307602	-0.162775	0.381293	89.9996	27.2609	-6356.75
3525	-53	-58	0.169843	0.197101	0.503559	0.235537	0.566804	0.248115	-0.155444	0.485328	89.9997	49.2485	-6356.75
3360	-58	-74	0.0955172	0.162946	0.570119	0.31239	0.600592	-0.169114	-0.180118	0.54742	89.9997	59.6216	-6356.75
4903	119	-61	0.252503	0.178724	0.258976	0.180321	0.403446	0.0363365	0.158759	0.369112	89.9996	35.2912	-6356.75
2244	94	28	0.23419	0.232304	0.267535	0.165816	0.424717	-0.00153573	-0.414729	0.0915565	89.9996	44.7683	-6356.75
6740	-73	75	0.121745	0.0963256	0.842958	0.435064	0.857134	0.00267026	-0.516332	0.684158	89.9998	38.3513	-6356.75
4135	180	89	0.129089	0.145247	0.654775	0.315467	0.683002	0.0761674	-0.133394	0.665504	89.9997	48.3709	-6356.75
1092	-19	50	0.251535	0.177015	0.221668	0.20878	0.379132	-0.010817	0.175618	0.335831	89.9996	35.1356	-6356.75
5410	-25	-31	0.250126	0.191863	0.213748	0.159953	0.380871	0.239494	-0.278985	0.0993617	89.9996	37.4906	-6356.75
2448	58	88	0.163621	0.110612	0.647758	0.300478	0.677198	-0.175315	-0.208771	0.619901	89.9997	34.0597	-6356.75
5230	-9	34	0.352823	0.167843	0.455624	0.288271	0.600207	0.0528634	-0.550114	0.234156	89.9995	25.4411	-6356.75
4593	43	35	0.432536	0.362187	0.36556	0.287188	0.672236	-0.563966	-0.176478	0.320466	89.9992	39.9414	-6356.75
3027	59	16	0.142645	0.300113	0.168158	0.215481	0.372414	-0.192837	-0.317257	0.029221	89.9996	64.5781	-6356.75
4705	64	88	0.11895	0.171014	0.524065	0.265361	0.563949	0.150751	-0.106143	0.53296	89.9997	55.1792	-6356.75
1979	-166	-33	0.393577	0.169104	0.332968	0.338363	0.542556	0.323007	0.102587	0.423685	89.9994	23.2512	-6356.75
7447	52	7	0.312361	0.346493	0.369719	0.310281	0.595247	0.00212995	0.251725	0.539396	89.9994	47.9656	-6356.75
2031	-132	26	0.245606	0.248991	0.159173	0.233786	0.384259	-0.202519	-0.326228	0.0146891	89.9995	45.3921	-6356.75
9070	-131	-56	-10	-10	-10	-10	-10	-10	-10	-10	-89.9811	45	-6356.74
