13	6	2021	1	53	6
25	2	2021	4	12	39
3	8	2021	18	50	50
24	6	2021	19	1	40
15	3	2021	2	1	19
21	5	2021	23	19	1
15	8	2021	5	26	37
14	9	2021	20	53	34
5	12	2021	16	21	49
26	11	2021	8	57	15
25	5	2021	0	34	49
26	12	2021	8	27	34
12	10	2021	11	51	37
26	12	2021	16	10	53
24	6	2021	5	31	50
27	8	2021	15	5	51
3	5	2021	19	41	22
11	10	2021	0	42	54
23	8	2021	10	24	38
20	11	2021	17	45	34
20	12	2021	8	21	57
13	12	2021	23	17	6
26	10	2021	9	11	58
23	5	2021	6	20	34
29	8	2021	10	41	10
16	12	2021	12	18	22
8	9	2021	1	38	5
8	2	2021	14	6	53
19	12	2021	9	57	8
16	3	2021	9	3	46
8	1	2021	1	14	29
8	8	2021	10	50	11
21	9	2021	22	43	48
5	12	2021	13	26	18
20	1	2021	19	35	46
22	2	2021	8	30	58
7	2	2021	7	29	17
16	8	2021	0	31	0
9	9	2021	22	41	37
6	10	2021	17	24	7
24	4	2021	5	45	48
16	2	2021	18	56	19
11	3	2021	10	48	38
27	5	2021	14	9	8
3	2	2021	1	41	28
22	3	2021	19	16	9
21	12	2021	23	27	36
16	6	2021	21	29	49
4	10	2021	9	9	30
14	10	2021	11	38	55
28	7	2021	21	36	24
1	6	2021	0	48	2
12	5	2021	7	11	34
30	4	2021	2	27	4
10	6	2021	12	17	49
25	12	2021	14	29	34
16	5	2021	2	2	43
27	5	2021	16	15	0
24	1	2021	4	23	44
23	9	2021	22	38	33
6	6	2021	17	29	37
12	12	2021	5	14	13
6	1	2021	6	21	20
7	12	2021	18	9	56
25	11	2021	22	29	45
29	2	2021	18	35	5
29	10	2021	0	37	30
18	6	2021	1	39	43
30	5	2021	8	22	39
25	2	2021	21	4	28
20	7	2021	3	25	34
19	3	2021	3	59	5
9	12	2021	15	44	2
27	9	2021	7	31	47
19	9	2021	16	34	31
4	2	2021	8	3	19
24	7	2021	19	34	43
18	2	2021	1	13	1
21	3	2021	5	24	41
11	3	2021	16	21	36
10	10	2021	12	53	26
8	2	2021	2	42	51
19	2	2021	12	59	22
11	4	2021	3	35	21
4	2	2021	2	30	58
9	5	2021	1	53	9
5	9	2021	20	11	59
17	10	2021	9	55	45
7	3	2021	21	11	11
16	2	2021	8	52	50
10	1	2021	20	59	59
14	4	2021	10	25	29
10	4	2021	14	0	11
16	1	2021	14	21	55
17	2	2021	6	40	48
20	8	2021	7	7	1
3	6	2021	11	43	55
2	4	2021	2	5	27
24	3	2021	9	2	6
19	6	2021	22	44	0
30	5	2021	5	46	29
12	4	2021	14	4	27
22	12	2021	5	53	22
7	3	2021	16	39	47
14	3	2021	13	35	1
17	8	2021	17	50	15
21	11	2021	2	33	32
8	3	2021	22	25	25
10	3	2021	1	24	51
29	10	2021	11	10	58
20	1	2021	8	37	3
12	5	2021	14	50	31
6	3	2021	3	2	14
19	6	2021	12	1	56
26	9	2021	23	58	52
5	10	2021	18	22	52
21	4	2021	17	32	30
12	9	2021	20	59	27
21	9	2021	15	52	58
1	9	2021	9	28	21
26	9	2021	21	16	56
14	11	2021	20	32	4
28	5	2021	16	43	2
18	3	2021	18	53	1
29	3	2021	22	56	8
6	3	2021	18	48	14
25	10	2021	2	27	19
18	11	2021	7	54	53
16	1	2021	20	25	37
28	5	2021	7	3	30
21	4	2021	14	7	54
5	6	2021	7	53	1
10	4	2021	22	7	0
23	7	2021	4	48	27
29	2	2021	2	21	39
17	12	2021	2	46	32
17	7	2021	6	34	56
30	11	2021	15	16	39
25	1	2021	8	43	1
13	12	2021	0	23	39
19	11	2021	19	41	2
5	1	2021	10	31	2
16	12	2021	14	22	0
6	11	2021	17	26	37
8	4	2021	21	58	13
23	6	2021	11	9	21
5	8	2021	14	50	14
20	4	2021	13	32	47
17	9	2021	12	35	22
9	1	2021	12	2	24
12	12	2021	22	38	48
16	12	2021	4	42	33
20	3	2021	9	41	17
13	12	2021	19	17	2
18	1	2021	16	52	21
1	10	2021	22	9	22
6	1	2021	18	16	49
28	12	2021	18	35	28
18	7	2021	19	50	15
23	7	2021	20	44	46
6	4	2021	8	59	19
19	11	2021	0	44	33
28	9	2021	7	9	6
29	10	2021	12	29	14
23	3	2021	4	24	38
14	1	2021	13	40	30
13	3	2021	4	57	27
5	12	2021	15	30	34
11	3	2021	20	49	59
23	9	2021	9	59	27
18	3	2021	2	21	10
4	9	2021	6	29	21
24	11	2021	1	43	37
13	8	2021	20	24	43
27	6	2021	17	55	54
15	8	2021	23	11	24
24	9	2021	12	42	45
15	2	2021	14	5	26
10	3	2021	17	41	32
30	6	2021	20	7	26
1	6	2021	12	53	55
16	10	2021	7	8	5
26	12	2021	10	44	51
16	10	2021	12	35	32
7	8	2021	0	34	18
9	8	2021	15	38	56
12	1	2021	4	32	52
22	9	2021	6	29	42
9	11	2021	2	23	26
8	10	2021	6	15	42
2	7	2021	23	5	30
6	7	2021	12	2	43
26	6	2021	17	33	57
5	9	2021	5	26	56
1	2	2021	4	30	54
16	3	2021	13	42	43
9	6	2021	13	8	20
23	3	2021	2	48	6
26	5	2021	1	4	8
25	9	2021	9	13	56
28	3	2021	14	52	22
13	8	2021	23	22	51
6	9	2021	23	44	27
10	6	2021	8	43	35
26	4	2021	4	36	41
25	4	2021	2	14	55
15	9	2021	23	31	4
26	10	2021	10	27	47
17	5	2021	23	38	1
4	6	2021	21	4	15
19	10	2021	0	48	14
4	12	2021	7	30	10
28	3	2021	15	28	19
27	2	2021	14	42	43
17	11	2021	1	26	26
18	1	2021	23	32	48
10	2	2021	12	3	27
22	9	2021	15	26	6
2	1	2021	20	8	3
22	8	2021	10	9	14
17	5	2021	14	35	20
22	3	2021	15	46	25
25	4	2021	0	35	34
7	2	2021	9	57	4
2	5	2021	21	23	58
3	3	2021	14	24	43
16	3	2021	13	11	38
14	11	2021	2	47	49
15	5	2021	2	21	43
6	10	2021	3	21	9
26	2	2021	18	0	52
9	10	2021	22	5	5
9	10	2021	3	35	24
6	7	2021	8	24	54
14	11	2021	1	14	48
27	11	2021	22	21	42
17	8	2021	10	38	32
19	3	2021	20	7	16
28	11	2021	17	28	25
9	11	2021	8	32	21
5	2	2021	21	2	13
4	6	2021	23	32	24
18	1	2021	2	36	24
17	10	2021	6	49	53
6	9	2021	6	58	47
28	7	2021	18	0	44
3	11	2021	5	0	36
8	8	2021	7	50	16
29	8	2021	20	40	47
3	10	2021	11	23	36
28	1	2021	16	57	6
3	11	2021	2	25	18
22	8	2021	22	58	33
18	4	2021	19	33	39
20	12	2021	20	30	37
18	6	2021	17	35	8
2	8	2021	14	45	36
14	1	2021	18	45	22
29	12	2021	17	37	30
22	11	2021	19	0	42
11	5	2021	11	25	41
17	8	2021	9	49	16
27	4	2021	8	44	53
28	2	2021	16	20	15
14	6	2021	13	30	27
28	10	2021	6	31	14
20	5	2021	23	52	49
10	8	2021	8	39	0
14	4	2021	12	4	23
3	10	2021	19	20	48
4	6	2021	16	53	27
26	9	2021	3	32	12
17	7	2021	0	2	33
3	5	2021	22	28	49
23	4	2021	17	11	22
5	12	2021	9	28	12
28	2	2021	17	17	40
19	7	2021	17	10	14
21	10	2021	12	41	43
16	2	2021	10	43	23
28	6	2021	15	33	40
5	11	2021	10	20	54
30	1	2021	16	5	13
26	2	2021	14	25	6
11	6	2021	10	58	26
27	10	2021	19	44	46
16	5	2021	20	57	1
3	9	2021	22	30	1
11	3	2021	19	3	10
30	7	2021	19	55	57
26	5	2021	10	54	58
11	11	2021	16	37	43
22	12	2021	8	38	43
4	7	2021	2	13	32
17	9	2021	17	48	29
20	3	2021	6	15	45
6	2	2021	19	53	34
25	9	2021	8	6	46
18	3	2021	9	2	26
4	2	2021	22	1	42
25	8	2021	2	1	42
1	10	2021	13	1	44
7	4	2021	2	2	28
25	7	2021	2	44	39
25	11	2021	7	2	28
15	9	2021	9	23	50
20	7	2021	4	50	20
5	6	2021	16	43	11
4	3	2021	16	48	8
1	3	2021	20	29	31
4	10	2021	23	39	5
22	1	2021	2	21	23
22	11	2021	15	50	17
28	12	2021	6	49	56
24	5	2021	20	57	36
30	6	2021	6	41	58
23	4	2021	3	41	20
13	3	2021	0	43	56
17	5	2021	9	28	49
16	9	2021	14	40	10
17	1	2021	3	17	44
9	5	2021	16	9	48
23	2	2021	7	27	58
29	7	2021	9	54	4
10	7	2021	17	6	2
12	5	2021	15	57	7
2	11	2021	7	20	54
2	8	2021	7	7	30
3	2	2021	20	44	5
14	8	2021	22	8	50
16	5	2021	7	1	59
27	7	2021	0	35	8
7	1	2021	12	3	26
21	1	2021	19	42	25
5	3	2021	17	19	34
15	12	2021	4	25	53
7	12	2021	9	10	56
19	5	2021	0	27	47
17	6	2021	19	50	38
24	1	2021	19	34	10
27	12	2021	11	54	32
6	4	2021	3	11	49
30	5	2021	7	17	56
18	3	2021	21	58	27
21	9	2021	19	55	58
22	1	2021	22	5	18
26	9	2021	11	33	43
3	5	2021	3	5	7
12	10	2021	7	25	17
15	4	2021	16	30	22
29	10	2021	17	3	28
28	5	2021	11	23	46
5	12	2021	8	0	38
17	3	2021	9	35	7
6	3	2021	0	25	51
15	3	2021	14	7	57
6	10	2021	6	15	48
21	3	2021	0	17	31
30	8	2021	8	35	27
20	8	2021	13	10	8
12	9	2021	10	35	12
20	3	2021	15	55	46
30	3	2021	9	55	48
26	8	2021	14	28	22
4	5	2021	18	8	1
27	1	2021	5	32	9
24	9	2021	11	52	55
18	2	2021	3	57	8
8	9	2021	8	50	32
10	9	2021	10	55	52
8	5	2021	6	25	36
6	3	2021	18	33	21
5	2	2021	2	37	5
27	8	2021	23	33	26
15	9	2021	10	43	26
7	10	2021	13	0	54
10	11	2021	2	56	55
1	10	2021	18	10	12
22	1	2021	23	18	38
28	8	2021	19	9	51
25	4	2021	23	25	46
25	2	2021	12	46	33
2	6	2021	6	5	4
23	4	2021	3	9	3
21	3	2021	9	2	3
20	12	2021	5	28	14
13	8	2021	21	10	55
22	7	2021	7	24	35
27	6	2021	0	12	22
24	2	2021	22	14	38
3	10	2021	13	51	11
8	5	2021	14	42	50
27	1	2021	3	26	22
11	9	2021	13	50	46
16	5	2021	7	9	13
16	5	2021	8	14	44
11	9	2021	4	34	40
19	8	2021	20	29	2
26	4	2021	17	56	1
21	4	2021	5	22	43
16	10	2021	19	2	20
24	1	2021	9	55	17
9	12	2021	21	52	10
18	5	2021	5	48	57
15	7	2021	22	19	57
20	12	2021	22	51	35
29	4	2021	18	21	57
25	9	2021	8	33	58
13	12	2021	14	17	27
12	10	2021	2	27	34
6	1	2021	23	34	41
22	7	2021	7	1	15
26	11	2021	3	56	0
15	11	2021	12	21	31
26	3	2021	6	44	3
4	12	2021	0	52	12
21	2	2021	5	4	21
24	2	2021	14	14	21
30	1	2021	22	43	31
30	3	2021	4	1	24
5	5	2021	13	12	48
7	4	2021	7	18	6
13	11	2021	15	23	36
4	9	2021	20	49	39
18	9	2021	1	41	33
13	4	2021	23	8	2
20	11	2021	1	52	18
15	2	2021	14	52	27
7	1	2021	11	43	36
29	7	2021	6	14	22
5	6	2021	20	49	2
2	1	2021	4	2	49
16	2	2021	9	18	32
27	1	2021	12	50	22
20	11	2021	0	11	56
7	11	2021	20	27	16
22	12	2021	21	18	21
1	9	2021	17	13	29
12	4	2021	13	11	31
29	3	2021	0	54	58
7	2	2021	13	58	40
12	7	2021	21	11	0
8	5	2021	3	22	4
3	10	2021	23	57	39
16	5	2021	3	16	1
15	8	2021	17	40	38
5	3	2021	18	23	23
23	3	2021	0	2	32
20	8	2021	22	6	43
24	8	2021	3	52	40
21	2	2021	11	37	35
10	11	2021	21	22	37
17	12	2021	14	33	35
16	2	2021	12	38	49
30	9	2021	20	19	52
17	6	2021	5	57	57
16	5	2021	19	36	12
10	7	2021	5	51	54
20	5	2021	23	18	15
16	7	2021	16	38	57
28	6	2021	13	53	7
4	7	2021	4	47	22
21	1	2021	2	46	12
7	11	2021	14	7	40
16	11	2021	20	38	27
25	9	2021	3	50	19
13	2	2021	15	3	50
29	1	2021	7	54	31
10	9	2021	8	40	45
30	5	2021	0	4	26
4	7	2021	4	44	38
27	10	2021	11	12	57
10	8	2021	9	31	1
15	4	2021	5	32	41
14	5	2021	19	7	7
24	5	2021	11	13	23
17	7	2021	15	39	18
27	10	2021	9	51	56
29	4	2021	11	10	30
22	3	2021	13	40	17
28	11	2021	19	24	29
29	2	2021	4	53	31
16	3	2021	12	50	43
13	4	2021	2	35	18
3	3	2021	19	29	53
29	1	2021	22	30	16
4	2	2021	6	55	5
9	7	2021	11	4	3
1	12	2021	0	19	23
20	10	2021	14	30	34
18	3	2021	17	44	32
18	12	2021	22	56	11
9	2	2021	19	3	26
22	10	2021	6	24	31
2	11	2021	13	55	42
30	8	2021	13	59	35
1	8	2021	18	26	19
5	8	2021	6	18	19
27	9	2021	10	18	20
1	11	2021	6	25	2
10	3	2021	7	43	14
27	9	2021	12	30	40
19	3	2021	16	10	29
21	12	2021	3	49	25
7	6	2021	17	4	34
1	5	2021	9	53	43
18	9	2021	23	55	54
24	4	2021	11	5	40
16	1	2021	15	15	55
21	7	2021	21	26	3
18	12	2021	7	21	46
9	7	2021	5	19	46
30	10	2021	19	14	51
15	8	2021	16	19	5
18	12	2021	1	47	59
21	8	2021	3	56	55
26	11	2021	12	18	47
2	7	2021	19	10	40
2	4	2021	11	35	49
27	11	2021	20	44	8
18	12	2021	2	7	34
19	9	2021	4	5	14
6	4	2021	6	35	21
25	9	2021	8	54	37
26	10	2021	13	36	54
30	1	2021	21	22	43
7	2	2021	11	40	51
20	6	2021	23	56	53
27	1	2021	13	58	27
14	12	2021	20	13	52
16	4	2021	9	29	38
6	9	2021	9	16	1
24	4	2021	10	42	58
14	10	2021	11	56	21
7	6	2021	23	36	15
3	11	2021	14	3	25
14	3	2021	20	46	39
14	6	2021	17	29	25
6	9	2021	7	3	53
29	11	2021	7	49	40
22	8	2021	12	26	21
21	1	2021	5	18	53
24	5	2021	0	12	5
1	6	2021	18	57	10
20	8	2021	8	52	0
16	6	2021	1	25	44
3	5	2021	9	45	35
25	12	2021	16	41	32
2	10	2021	1	14	54
11	1	2021	12	55	11
17	9	2021	12	26	54
19	12	2021	2	3	26
15	12	2021	0	22	56
24	12	2021	22	7	22
16	10	2021	16	49	46
6	10	2021	6	56	35
28	6	2021	19	50	33
22	1	2021	15	47	28
7	4	2021	21	16	53
13	12	2021	6	56	40
11	5	2021	4	22	55
28	8	2021	15	9	53
27	11	2021	19	45	4
24	7	2021	0	35	32
23	5	2021	17	0	26
15	6	2021	22	30	58
20	10	2021	11	26	10
14	6	2021	6	8	16
17	5	2021	4	7	35
20	7	2021	12	22	7
16	5	2021	19	56	9
16	2	2021	7	33	36
27	6	2021	12	14	38
5	6	2021	18	5	47
19	5	2021	20	58	5
4	6	2021	2	0	35
5	3	2021	9	34	18
30	4	2021	14	42	31
10	2	2021	14	50	59
26	8	2021	17	6	30
8	5	2021	10	27	8
12	8	2021	9	51	3
29	3	2021	18	46	54
9	4	2021	19	18	8
16	12	2021	1	13	43
30	7	2021	4	38	54
26	4	2021	6	43	16
6	8	2021	16	2	1
7	11	2021	13	59	44
6	8	2021	13	12	56
4	11	2021	4	45	58
12	1	2021	0	32	15
29	6	2021	6	55	11
21	4	2021	22	13	50
8	6	2021	10	12	42
2	9	2021	3	38	12
7	10	2021	12	39	51
24	11	2021	21	28	36
8	9	2021	2	56	32
14	4	2021	9	6	12
23	11	2021	8	0	28
25	8	2021	20	3	1
4	9	2021	19	40	8
8	6	2021	3	41	56
10	4	2021	0	9	7
27	3	2021	18	40	6
25	9	2021	20	57	48
21	6	2021	7	42	36
25	10	2021	21	36	56
22	9	2021	23	4	54
3	3	2021	23	19	15
26	8	2021	14	19	59
23	4	2021	8	12	50
21	2	2021	11	23	34
30	4	2021	11	50	3
5	5	2021	1	46	41
28	11	2021	23	56	6
5	6	2021	22	1	26
30	2	2021	8	50	53
21	1	2021	22	36	24
2	3	2021	3	13	47
6	3	2021	0	45	21
28	1	2021	6	38	36
17	11	2021	23	53	57
7	3	2021	21	59	26
21	12	2021	17	32	55
13	9	2021	21	23	52
1	8	2021	2	41	3
7	11	2021	12	9	15
11	3	2021	1	59	25
23	12	2021	5	5	35
6	3	2021	1	27	40
20	9	2021	23	5	37
16	4	2021	16	39	19
17	9	2021	15	32	47
23	5	2021	11	20	44
17	6	2021	16	29	1
4	1	2021	22	35	0
8	6	2021	9	16	28
22	9	2021	7	13	16
21	1	2021	14	14	6
9	3	2021	4	2	5
20	4	2021	4	37	43
26	12	2021	23	44	20
9	4	2021	17	52	21
16	5	2021	0	39	6
30	2	2021	9	54	24
16	2	2021	10	33	11
17	7	2021	9	47	17
13	4	2021	11	23	54
28	8	2021	22	0	6
6	10	2021	16	54	54
22	11	2021	22	54	55
30	11	2021	14	34	1
21	12	2021	5	3	41
22	12	2021	1	5	52
20	4	2021	16	43	54
16	4	2021	7	40	20
28	8	2021	12	19	47
1	6	2021	13	0	18
10	1	2021	7	32	7
21	11	2021	0	33	47
15	4	2021	13	27	37
20	5	2021	4	21	35
1	10	2021	19	14	22
2	5	2021	0	28	13
9	9	2021	22	41	42
8	12	2021	23	48	12
5	9	2021	12	5	38
22	6	2021	14	58	43
18	6	2021	1	19	32
1	9	2021	12	55	49
1	7	2021	18	36	8
27	5	2021	20	43	8
25	9	2021	21	50	27
25	8	2021	12	37	53
5	7	2021	22	29	43
28	3	2021	17	55	49
13	11	2021	2	14	24
12	6	2021	16	5	57
20	7	2021	6	54	44
22	3	2021	13	10	37
14	2	2021	8	46	59
20	7	2021	14	12	52
7	3	2021	20	20	18
4	2	2021	16	55	9
5	10	2021	23	16	51
5	6	2021	0	42	19
18	8	2021	22	23	46
28	8	2021	10	28	25
23	3	2021	15	14	53
9	8	2021	4	50	17
8	6	2021	6	2	32
28	8	2021	3	11	0
21	7	2021	16	17	52
28	8	2021	20	2	27
4	12	2021	3	59	47
13	10	2021	11	37	11
19	1	2021	2	37	57
8	7	2021	23	20	49
18	7	2021	12	36	11
20	11	2021	19	58	33
29	7	2021	22	14	55
26	4	2021	5	49	34
3	10	2021	19	6	13
4	7	2021	1	25	31
26	10	2021	2	7	3
19	8	2021	21	57	34
5	10	2021	7	33	25
29	5	2021	14	35	48
27	9	2021	7	57	17
2	3	2021	17	36	10
23	2	2021	16	41	38
5	2	2021	19	21	5
4	12	2021	22	25	52
7	12	2021	8	38	22
26	7	2021	22	29	17
4	10	2021	14	13	58
20	9	2021	5	25	0
12	12	2021	10	42	37
24	5	2021	17	7	30
6	7	2021	1	35	30
30	10	2021	6	33	7
18	10	2021	23	21	4
10	11	2021	17	13	48
23	4	2021	11	17	18
12	3	2021	16	35	30
30	11	2021	16	47	19
7	10	2021	22	28	19
21	11	2021	19	38	17
19	5	2021	10	21	44
11	6	2021	19	20	45
5	5	2021	16	12	53
22	5	2021	19	57	44
26	7	2021	22	16	7
24	4	2021	1	28	42
12	5	2021	8	52	43
14	9	2021	10	15	26
9	11	2021	11	0	27
15	4	2021	10	18	59
18	5	2021	4	14	39
4	4	2021	0	40	32
18	10	2021	1	21	5
2	8	2021	15	8	4
11	2	2021	14	24	5
15	1	2021	21	27	13
6	10	2021	8	55	57
4	1	2021	14	36	52
27	8	2021	12	55	5
16	1	2021	9	34	46
20	3	2021	16	53	38
8	9	2021	9	23	0
24	2	2021	8	19	2
27	7	2021	4	55	31
27	9	2021	9	33	57
8	12	2021	22	4	16
10	4	2021	16	56	16
16	12	2021	22	59	43
28	10	2021	3	45	1
21	9	2021	7	53	38
11	8	2021	14	57	4
18	12	2021	7	22	51
9	9	2021	14	18	23
23	5	2021	3	48	5
29	11	2021	17	59	2
14	10	2021	23	12	26
16	4	2021	10	43	26
17	4	2021	10	58	35
24	8	2021	0	10	41
14	11	2021	15	45	57
20	8	2021	16	30	59
28	9	2021	3	47	13
6	5	2021	13	38	38
29	6	2021	13	32	11
20	8	2021	22	49	18
20	8	2021	16	11	6
2	6	2021	7	11	24
30	4	2021	2	38	29
14	8	2021	6	41	26
18	10	2021	16	14	27
5	4	2021	14	37	52
18	8	2021	23	15	55
1	2	2021	14	58	47
29	3	2021	19	7	39
26	7	2021	10	15	49
15	3	2021	18	59	56
30	12	2021	0	12	35
24	6	2021	1	51	47
9	10	2021	3	42	0
29	1	2021	5	41	44
15	6	2021	18	3	20
15	12	2021	3	26	30
26	1	2021	2	34	21
13	1	2021	23	31	13
5	1	2021	6	26	14
18	8	2021	7	0	9
28	10	2021	21	15	51
4	11	2021	16	59	8
17	8	2021	3	58	58
6	3	2021	6	29	16
16	6	2021	21	16	35
21	9	2021	15	54	40
15	9	2021	17	59	59
24	1	2021	8	40	26
30	4	2021	18	11	32
8	4	2021	14	28	51
1	1	2021	16	29	6
12	1	2021	14	55	11
11	10	2021	21	18	3
14	11	2021	20	9	5
6	10	2021	23	0	47
23	11	2021	14	48	25
26	4	2021	12	6	7
3	12	2021	17	32	19
29	12	2021	0	47	57
24	9	2021	18	12	46
15	11	2021	17	11	5
10	3	2021	13	55	5
25	3	2021	11	55	21
29	12	2021	16	22	6
29	7	2021	10	33	29
26	9	2021	16	24	34
21	1	2021	6	36	46
21	3	2021	2	52	22
29	11	2021	9	43	30
1	2	2021	3	56	19
23	1	2021	2	26	21
25	7	2021	15	28	17
19	4	2021	13	22	40
16	5	2021	20	26	47
13	9	2021	15	1	53
23	7	2021	23	23	12
4	5	2021	6	19	37
19	2	2021	12	8	31
10	6	2021	6	36	39
10	1	2021	1	13	59
25	7	2021	12	7	42
1	7	2021	4	44	6
17	7	2021	21	45	43
2	5	2021	23	26	57
16	1	2021	14	9	58
27	2	2021	18	7	13
28	4	2021	5	58	4
10	4	2021	8	34	7
25	8	2021	22	24	47
19	3	2021	15	41	36
2	11	2021	23	44	11
25	6	2021	12	36	48
9	12	2021	20	7	1
12	11	2021	4	50	2
20	1	2021	1	7	19
3	10	2021	3	29	25
5	12	2021	14	59	45
23	1	2021	0	38	31
8	5	2021	5	50	49
25	5	2021	6	17	9
14	5	2021	21	40	35
10	11	2021	10	8	45
27	5	2021	10	11	4
7	3	2021	19	12	49
18	10	2021	9	30	34
6	10	2021	20	50	49
22	5	2021	0	16	41
8	10	2021	11	58	37
12	4	2021	10	49	50
18	12	2021	5	34	50
21	6	2021	6	46	19
1	5	2021	6	34	12
5	10	2021	9	36	29
2	9	2021	21	28	54
14	4	2021	22	37	19
29	6	2021	21	17	19
11	1	2021	12	44	28
18	4	2021	4	58	5
14	6	2021	7	8	37
18	2	2021	14	40	37
11	1	2021	13	53	18
13	10	2021	18	59	48
16	9	2021	1	49	48
2	12	2021	11	44	51
23	9	2021	10	35	5
22	11	2021	15	18	7
9	8	2021	20	46	49
21	4	2021	18	36	48
20	9	2021	5	2	9
6	10	2021	3	32	33
24	12	2021	8	0	23
13	12	2021	5	59	29
18	11	2021	12	33	55
14	7	2021	14	9	34
25	5	2021	6	3	43
4	6	2021	11	28	42
20	8	2021	9	54	59
12	8	2021	8	25	28
20	2	2021	4	51	32
15	6	2021	4	20	34
9	3	2021	11	47	44
10	6	2021	2	27	5
26	7	2021	3	27	3
15	9	2021	7	7	17
9	1	2021	2	53	55
27	7	2021	2	57	41
10	10	2021	12	28	16
17	3	2021	22	29	45
3	1	2021	14	27	55
4	11	2021	9	57	9
24	12	2021	21	22	30
11	11	2021	0	37	15
28	1	2021	23	43	53
1	2	2021	8	32	8
7	4	2021	16	33	2
9	1	2021	5	53	6
5	9	2021	5	43	13
27	7	2021	14	18	40
30	11	2021	11	17	3
30	11	2021	13	7	43
22	11	2021	8	12	54
21	6	2021	10	14	14
7	4	2021	0	14	6
9	10	2021	9	12	17
29	8	2021	16	46	52
11	8	2021	6	30	8
25	9	2021	22	19	22
9	5	2021	7	32	22
1	7	2021	13	49	0
12	1	2021	17	28	2
11	2	2021	4	9	32
23	6	2021	0	47	38
21	1	2021	0	37	30
13	4	2021	10	5	11
11	12	2021	4	12	11
7	9	2021	12	0	19
1	1	2021	23	13	21
2	10	2021	11	33	32
20	7	2021	21	28	52
13	7	2021	20	24	18
10	5	2021	3	34	38
21	2	2021	11	4	29
30	10	2021	23	13	19
20	4	2021	22	27	21
3	5	2021	21	16	44
29	9	2021	10	37	5
20	6	2021	18	6	11
25	3	2021	12	17	0
16	2	2021	11	47	44
19	3	2021	16	13	44
17	10	2021	14	49	29
26	9	2021	5	2	15
12	4	2021	15	23	18
16	3	2021	13	8	48
21	3	2021	3	40	52
14	5	2021	8	14	1
10	6	2021	8	27	29
4	1	2021	2	10	30
29	5	2021	9	15	29
21	4	2021	15	48	10
30	1	2021	21	25	58
8	6	2021	5	15	37
15	3	2021	9	28	8
16	5	2021	17	41	39
25	8	2021	16	35	20
25	2	2021	23	51	30
22	1	2021	17	10	4
14	9	2021	6	37	44
20	4	2021	0	2	0
25	12	2021	1	25	56
7	1	2021	18	0	13
3	8	2021	13	12	28
25	4	2021	5	21	41
13	9	2021	1	50	25
2	8	2021	5	47	0
22	9	2021	8	33	0
4	1	2021	15	42	4
23	4	2021	1	38	41
2	5	2021	16	35	29
