-76.2	0.39464	0.203978	0.766563	0.448783	0.885984
-76.1	0.394495	0.203912	0.766392	0.448667	0.885756
-76	0.39435	0.203846	0.766222	0.448552	0.885529
-75.9	0.394206	0.203781	0.766052	0.448438	0.885303
-75.8	0.394063	0.203716	0.765884	0.448325	0.885078
-75.7	0.39392	0.203651	0.765716	0.448213	0.884854
-75.6	0.393777	0.203586	0.765549	0.448102	0.884631
-75.5	0.393634	0.203521	0.765383	0.447992	0.884409
-75.4	0.393492	0.203457	0.765217	0.447883	0.884188
-75.3	0.393351	0.203393	0.765053	0.447775	0.883968
-75.2	0.39321	0.20333	0.764889	0.447668	0.883749
-75.1	0.393069	0.203267	0.764726	0.447563	0.883531
-75	0.392928	0.203204	0.764564	0.447458	0.883314
-74.9	0.392789	0.203141	0.764403	0.447355	0.883098
-74.8	0.392649	0.203079	0.764243	0.447252	0.882883
-74.7	0.39251	0.203017	0.764083	0.447151	0.882668
-74.6	0.392371	0.202955	0.763925	0.44705	0.882455
-74.5	0.392233	0.202893	0.763767	0.446951	0.882243
-74.4	0.392095	0.202832	0.76361	0.446853	0.882032
-74.3	0.391958	0.202771	0.763454	0.446755	0.881821
-74.2	0.391821	0.202711	0.763299	0.446659	0.881612
-74.1	0.391684	0.20265	0.763144	0.446564	0.881404
-74	0.391548	0.20259	0.762991	0.44647	0.881197
-73.9	0.391412	0.202531	0.762838	0.446377	0.88099
-73.8	0.391277	0.202471	0.762686	0.446285	0.880785
-73.7	0.273421	0.202387	0.556253	0.284339	0.652025
-73.6	0.273335	0.202326	0.556131	0.284273	0.651866
-73.5	0.273248	0.202265	0.556009	0.284207	0.651707
-73.4	0.273162	0.202205	0.555887	0.284142	0.651548
-73.3	0.273076	0.202145	0.555766	0.284078	0.65139
-73.2	0.27299	0.202085	0.555645	0.284014	0.651232
-73.1	0.272904	0.202025	0.555525	0.28395	0.651075
-73	0.272818	0.201965	0.555405	0.283887	0.650918
-72.9	0.272733	0.201906	0.555286	0.283825	0.650762
-72.8	0.272647	0.201847	0.555167	0.283764	0.650607
-72.7	0.272562	0.201788	0.555048	0.283703	0.650451
-72.6	0.272477	0.201729	0.55493	0.283642	0.650297
-72.5	0.272393	0.20167	0.554813	0.283582	0.650143
-72.4	0.272308	0.201612	0.554695	0.283523	0.649989
-72.3	0.272224	0.201554	0.554579	0.283464	0.649836
-72.2	0.27214	0.201496	0.554462	0.283406	0.649684
-72.1	0.272056	0.201438	0.554346	0.283348	0.649532
-72	0.271972	0.201381	0.554231	0.283291	0.64938
-71.9	0.271888	0.201324	0.554116	0.283235	0.649229
-71.8	0.251149	0.201085	0.438315	0.206253	0.54372
-71.7	0.251084	0.201032	0.438219	0.206205	0.543593
-71.6	0.251019	0.200978	0.438124	0.206158	0.543466
-71.5	0.250954	0.200925	0.438029	0.206112	0.54334
-71.4	0.25089	0.200871	0.437934	0.206065	0.543214
-71.3	0.250825	0.200818	0.437839	0.206019	0.543088
-71.2	0.250761	0.200765	0.437745	0.205974	0.542963
-71.1	0.250697	0.200713	0.437651	0.205929	0.542838
-71	0.250633	0.20066	0.437558	0.205884	0.542714
-70.9	0.250569	0.200608	0.437464	0.20584	0.54259
-70.8	0.250506	0.200556	0.437372	0.205796	0.542466
-70.7	0.250442	0.200504	0.437279	0.205753	0.542343
-70.6	0.250379	0.200452	0.437187	0.20571	0.54222
-70.5	0.250316	0.2004	0.437095	0.205667	0.542098
-70.4	0.250253	0.200349	0.437004	0.205625	0.541976
-70.3	0.25019	0.200298	0.436912	0.205584	0.541855
-70.2	0.250127	0.200246	0.436822	0.205542	0.541734
-70.1	0.250065	0.200195	0.436731	0.205501	0.541613
-70	0.250002	0.200145	0.436641	0.205461	0.541493
-69.9	0.24994	0.200094	0.436551	0.205421	0.541373
-69.8	0.249878	0.200044	0.436462	0.205381	0.541253
-69.7	0.249816	0.199993	0.436373	0.205342	0.541134
-69.6	0.249754	0.199943	0.436284	0.205303	0.541016
-69.5	0.249692	0.199893	0.436196	0.205264	0.540898
-69.4	0.249631	0.199844	0.436108	0.205226	0.54078
-69.3	0.249569	0.199794	0.43602	0.205189	0.540663
-69.2	0.249508	0.199744	0.435933	0.205152	0.540546
-69.1	0.249447	0.199695	0.435846	0.205115	0.540429
-69	0.249386	0.199646	0.435759	0.205078	0.540313
-68.9	0.249326	0.199597	0.435673	0.205042	0.540197
-68.8	0.249265	0.199549	0.435587	0.205007	0.540082
-68.7	0.249205	0.1995	0.435501	0.204972	0.539967
-68.6	0.249144	0.199452	0.435416	0.204937	0.539853
-68.5	0.249084	0.199403	0.435331	0.204902	0.539739
-68.4	0.249024	0.199355	0.435247	0.204868	0.539625
-68.3	0.248964	0.199307	0.435163	0.204835	0.539512
-68.2	0.248905	0.19926	0.435079	0.204802	0.539399
-68.1	0.248845	0.199212	0.434996	0.204769	0.539287
-68	0.248786	0.199165	0.434912	0.204737	0.539175
-67.9	0.248727	0.199117	0.43483	0.204705	0.539064
-67.8	0.248668	0.19907	0.434747	0.204673	0.538953
-67.7	0.248609	0.199023	0.434665	0.204642	0.538842
-67.6	0.24855	0.198977	0.434584	0.204612	0.538732
-67.5	0.248492	0.19893	0.434503	0.204581	0.538622
-67.4	0.248433	0.198884	0.434422	0.204551	0.538513
-67.3	0.248375	0.198837	0.434341	0.204522	0.538404
-67.2	0.248317	0.198791	0.434261	0.204493	0.538295
-67.1	0.248259	0.198746	0.434181	0.204464	0.538187
-67	0.248201	0.1987	0.434102	0.204436	0.53808
-66.9	0.248144	0.198654	0.434023	0.204408	0.537972
-66.8	0.248086	0.198609	0.433944	0.204381	0.537866
-66.7	0.248029	0.198564	0.433866	0.204354	0.537759
-66.6	0.247972	0.198518	0.433788	0.204327	0.537653
-66.5	0.247915	0.198473	0.43371	0.204301	0.537548
-66.4	0.247858	0.198429	0.433633	0.204275	0.537443
-66.3	0.247801	0.198384	0.433556	0.20425	0.537338
-66.2	0.247745	0.19834	0.433479	0.204225	0.537234
-66.1	0.247688	0.198295	0.433403	0.2042	0.53713
-66	0.247632	0.198251	0.433327	0.204176	0.537027
-65.9	0.247576	0.198207	0.433252	0.204152	0.536924
-65.8	0.24752	0.198164	0.433177	0.204129	0.536822
-65.7	0.247465	0.19812	0.433102	0.204106	0.53672
-65.6	0.247409	0.198076	0.433028	0.204084	0.536618
-65.5	0.247354	0.198033	0.432954	0.204061	0.536517
-65.4	0.247299	0.19799	0.432881	0.20404	0.536416
-65.3	0.247243	0.197947	0.432808	0.204018	0.536316
-65.2	0.247189	0.197904	0.432735	0.203998	0.536216
-65.1	0.247134	0.197861	0.432662	0.203977	0.536117
-65	0.247079	0.197819	0.43259	0.203957	0.536018
-64.9	0.247025	0.197777	0.432519	0.203937	0.535919
-64.8	0.246971	0.197734	0.432448	0.203918	0.535821
-64.7	0.246916	0.197692	0.432377	0.203899	0.535723
-64.6	0.246862	0.197651	0.432306	0.203881	0.535626
-64.5	0.246809	0.197609	0.432236	0.203862	0.535529
-64.4	0.246755	0.197567	0.432166	0.203845	0.535433
-64.3	0.246702	0.197526	0.432097	0.203828	0.535337
-64.2	0.246648	0.197485	0.432028	0.203811	0.535242
-64.1	0.246595	0.197443	0.431959	0.203794	0.535147
-64	0.246542	0.197403	0.431891	0.203778	0.535052
-63.9	0.246489	0.197362	0.431823	0.203763	0.534958
-63.8	0.246437	0.197321	0.431756	0.203747	0.534864
-63.7	0.246384	0.197281	0.431689	0.203733	0.534771
-63.6	0.246332	0.19724	0.431622	0.203718	0.534678
-63.5	0.24628	0.1972	0.431556	0.203704	0.534586
-63.4	0.246228	0.19716	0.43149	0.20369	0.534494
-63.3	0.246176	0.19712	0.431425	0.203677	0.534403
-63.2	0.246124	0.197081	0.43136	0.203664	0.534312
-63.1	0.246073	0.197041	0.431295	0.203652	0.534221
-63	0.246021	0.197002	0.43123	0.20364	0.534131
-62.9	0.24597	0.196962	0.431167	0.203628	0.534041
-62.8	0.245919	0.196923	0.431103	0.203617	0.533952
-62.7	0.245868	0.196884	0.43104	0.203606	0.533863
-62.6	0.245818	0.196846	0.430977	0.203596	0.533775
-62.5	0.245767	0.196807	0.430915	0.203586	0.533687
-62.4	0.245717	0.196769	0.430853	0.203577	0.5336
-62.3	0.245666	0.19673	0.430791	0.203567	0.533513
-62.2	0.245616	0.196692	0.43073	0.203559	0.533426
-62.1	0.245567	0.196654	0.430669	0.20355	0.53334
-62	0.245517	0.196616	0.430609	0.203542	0.533255
-61.9	0.245467	0.196579	0.430549	0.203535	0.533169
-61.8	0.245418	0.196541	0.430489	0.203528	0.533085
-61.7	0.245369	0.196504	0.43043	0.203521	0.533001
-61.6	0.24532	0.196466	0.430371	0.203515	0.532917
-61.5	0.245271	0.196429	0.430313	0.203509	0.532833
-61.4	0.245222	0.196392	0.430255	0.203503	0.532751
-61.3	0.245173	0.196356	0.430197	0.203498	0.532668
-61.2	0.245125	0.196319	0.43014	0.203493	0.532586
-61.1	0.245077	0.196282	0.430083	0.203489	0.532505
-61	0.245029	0.196246	0.430027	0.203485	0.532424
-60.9	0.244981	0.19621	0.429971	0.203482	0.532343
-60.8	0.244933	0.196174	0.429916	0.203478	0.532263
-60.7	0.244886	0.196138	0.42986	0.203476	0.532183
-60.6	0.244838	0.196102	0.429806	0.203473	0.532104
-60.5	0.244791	0.196066	0.429751	0.203472	0.532025
-60.4	0.244744	0.196031	0.429697	0.20347	0.531947
-60.3	0.244697	0.195996	0.429644	0.203469	0.531869
-60.2	0.24465	0.19596	0.429591	0.203468	0.531792
-60.1	0.244604	0.195925	0.429538	0.203468	0.531715
-60	0.244557	0.195891	0.429486	0.203468	0.531638
-59.9	0.244511	0.195856	0.429434	0.203469	0.531562
-59.8	0.244465	0.195821	0.429382	0.20347	0.531487
-59.7	0.244419	0.195787	0.429331	0.203471	0.531412
-59.6	0.244373	0.195753	0.429281	0.203473	0.531337
-59.5	0.244328	0.195718	0.42923	0.203475	0.531263
-59.4	0.244282	0.195684	0.42918	0.203477	0.531189
-59.3	0.244237	0.195651	0.429131	0.20348	0.531116
-59.2	0.244192	0.195617	0.429082	0.203484	0.531043
-59.1	0.244147	0.195583	0.429033	0.203488	0.530971
-59	0.244102	0.19555	0.428985	0.203492	0.530899
-58.9	0.244058	0.195517	0.428937	0.203496	0.530828
-58.8	0.244013	0.195483	0.42889	0.203501	0.530757
-58.7	0.243969	0.19545	0.428843	0.203507	0.530687
-58.6	0.243925	0.195418	0.428797	0.203512	0.530617
-58.5	0.243881	0.195385	0.428751	0.203519	0.530547
-58.4	0.243838	0.195352	0.428705	0.203525	0.530478
-58.3	0.243794	0.19532	0.42866	0.203532	0.53041
-58.2	0.243751	0.195288	0.428615	0.20354	0.530342
-58.1	0.243707	0.195255	0.42857	0.203547	0.530274
-58	0.243664	0.195223	0.428526	0.203556	0.530207
-57.9	0.243621	0.195192	0.428483	0.203564	0.53014
-57.8	0.243579	0.19516	0.42844	0.203573	0.530074
-57.7	0.243536	0.195128	0.428397	0.203583	0.530008
-57.6	0.243494	0.195097	0.428355	0.203593	0.529943
-57.5	0.243452	0.195066	0.428313	0.203603	0.529879
-57.4	0.24341	0.195034	0.428271	0.203613	0.529814
-57.3	0.243368	0.195003	0.42823	0.203625	0.52975
-57.2	0.247766	0.19969	0.428282	0.208893	0.533563
-57.1	0.247722	0.199661	0.428242	0.208902	0.533499
-57	0.247679	0.199631	0.428202	0.208912	0.533437
-56.9	0.247636	0.199601	0.428163	0.208922	0.533374
-56.8	0.247592	0.199572	0.428125	0.208933	0.533312
-56.7	0.247549	0.199543	0.428087	0.208944	0.533251
-56.6	0.247507	0.199514	0.428049	0.208956	0.53319
-56.5	0.247464	0.199485	0.428012	0.208967	0.533129
-56.4	0.247422	0.199456	0.427975	0.20898	0.53307
-56.3	0.248018	0.222704	0.43375	0.226353	0.547036
-56.2	0.247977	0.222675	0.433715	0.226367	0.546979
-56.1	0.247937	0.222646	0.433681	0.226382	0.546921
-56	0.247896	0.222617	0.433647	0.226396	0.546865
-55.9	0.247856	0.222588	0.433614	0.226411	0.546808
-55.8	0.247816	0.222559	0.433582	0.226427	0.546752
-55.7	0.265693	0.264524	0.436351	0.265759	0.575298
-55.6	0.26565	0.264495	0.436325	0.265763	0.575245
-55.5	0.265607	0.264467	0.436298	0.265767	0.575192
-55.4	0.265564	0.264439	0.436273	0.265772	0.57514
-55.3	0.265521	0.264411	0.436248	0.265777	0.575088
-55.2	0.265478	0.264383	0.436223	0.265783	0.575037
-55.1	0.265436	0.264355	0.436198	0.265789	0.574986
-55	0.265393	0.264328	0.436175	0.265795	0.574936
-54.9	0.265351	0.264301	0.436151	0.265802	0.574886
-54.8	0.265309	0.264273	0.436128	0.265809	0.574837
-54.7	0.265267	0.264246	0.436106	0.265817	0.574788
-54.6	0.265226	0.26422	0.436084	0.265825	0.57474
-54.5	0.321247	0.419356	0.453851	0.4063	0.696448
-54.4	0.321182	0.419267	0.453849	0.406233	0.696363
-54.3	0.321116	0.419179	0.453847	0.406166	0.696279
-54.2	0.32105	0.419092	0.453847	0.4061	0.696195
-54.1	0.320985	0.419004	0.453846	0.406035	0.696112
-54	0.32092	0.418917	0.453846	0.405969	0.69603
-53.9	0.320855	0.41883	0.453847	0.405905	0.695948
-53.8	0.32079	0.418744	0.453848	0.405841	0.695867
-53.7	0.320726	0.418657	0.45385	0.405777	0.695786
-53.6	0.320662	0.418571	0.453852	0.405714	0.695706
-53.5	0.320598	0.418485	0.453854	0.405652	0.695627
-53.4	0.320534	0.4184	0.453857	0.40559	0.695548
-53.3	0.32047	0.418314	0.453861	0.405529	0.695469
-53.2	0.320407	0.418229	0.453865	0.405468	0.695392
-53.1	0.320344	0.418144	0.45387	0.405408	0.695315
-53	0.320281	0.418059	0.453875	0.405348	0.695238
-52.9	0.320218	0.417975	0.453881	0.405289	0.695162
-52.8	0.320156	0.417891	0.453887	0.405231	0.695087
-52.7	0.320093	0.417807	0.453894	0.405173	0.695012
-52.6	0.320031	0.417723	0.453901	0.405115	0.694938
-52.5	0.404661	0.571738	0.467779	0.550753	0.84229
-52.4	0.404481	0.571454	0.467792	0.550485	0.842018
-52.3	0.404301	0.571171	0.467806	0.550219	0.841747
-52.2	0.404121	0.570889	0.46782	0.549953	0.841477
-52.1	0.403942	0.570607	0.467834	0.549688	0.841208
-52	0.403764	0.570326	0.467849	0.549425	0.84094
-51.9	0.403586	0.570046	0.467865	0.549163	0.840673
-51.8	0.403409	0.569767	0.467881	0.548901	0.840408
-51.7	0.403232	0.569488	0.467897	0.548641	0.840143
-51.6	0.403055	0.56921	0.467915	0.548382	0.83988
-51.5	0.402879	0.568933	0.467932	0.548124	0.839617
-51.4	0.402704	0.568657	0.46795	0.547867	0.839356
-51.3	0.402529	0.568381	0.467969	0.547612	0.839096
-51.2	0.402355	0.568106	0.467988	0.547357	0.838837
-51.1	0.402181	0.567832	0.468008	0.547103	0.838579
-51	0.402008	0.567558	0.468028	0.546851	0.838322
-50.9	0.401835	0.567285	0.468049	0.546599	0.838066
-50.8	0.401663	0.567013	0.468071	0.546349	0.837811
-50.7	0.401491	0.566742	0.468093	0.5461	0.837557
-50.6	0.40132	0.566471	0.468115	0.545852	0.837305
-50.5	0.401149	0.566201	0.468138	0.545605	0.837053
-50.4	0.400979	0.565932	0.468161	0.545359	0.836803
-50.3	0.40081	0.565664	0.468185	0.545114	0.836553
-50.2	0.40064	0.565396	0.46821	0.54487	0.836305
-50.1	0.400472	0.565129	0.468235	0.544627	0.836058
-50	0.400304	0.564863	0.468261	0.544386	0.835812
-49.9	0.400136	0.564598	0.468287	0.544145	0.835567
-49.8	0.399969	0.564333	0.468314	0.543906	0.835323
-49.7	0.399803	0.564069	0.468341	0.543668	0.83508
-49.6	0.399637	0.563806	0.468369	0.543431	0.834839
-49.5	0.399471	0.563543	0.468397	0.543194	0.834598
-49.4	0.399306	0.563281	0.468426	0.542959	0.834359
-49.3	0.399142	0.56302	0.468455	0.542726	0.83412
-49.2	0.398978	0.56276	0.468485	0.542493	0.833883
-49.1	0.398814	0.5625	0.468516	0.542261	0.833647
-49	0.398652	0.562242	0.468547	0.542031	0.833412
-48.9	0.398489	0.561984	0.468578	0.541801	0.833178
-48.8	0.398327	0.561726	0.46861	0.541573	0.832945
-48.7	0.398166	0.56147	0.468643	0.541345	0.832713
-48.6	0.398005	0.561214	0.468676	0.541119	0.832482
-48.5	0.397845	0.560959	0.46871	0.540894	0.832253
-48.4	0.397685	0.560704	0.468744	0.54067	0.832024
-48.3	0.397526	0.560451	0.468779	0.540447	0.831797
-48.2	0.397368	0.560198	0.468814	0.540226	0.83157
-48.1	0.397209	0.559945	0.46885	0.540005	0.831345
-48	0.397052	0.559694	0.468887	0.539786	0.831121
-47.9	0.396895	0.559443	0.468924	0.539567	0.830898
-47.8	0.396738	0.559193	0.468961	0.53935	0.830676
-47.7	0.396582	0.558944	0.469	0.539134	0.830456
-47.6	0.396427	0.558696	0.469038	0.538919	0.830236
-47.5	0.396272	0.558448	0.469077	0.538705	0.830017
-47.4	0.396117	0.558201	0.469117	0.538492	0.8298
-47.3	0.395963	0.557955	0.469158	0.53828	0.829584
-47.2	0.39581	0.557709	0.469198	0.538069	0.829369
-47.1	0.395657	0.557464	0.46924	0.53786	0.829154
-47	0.395505	0.55722	0.469282	0.537651	0.828941
-46.9	0.395353	0.556977	0.469324	0.537444	0.82873
-46.8	0.395202	0.556734	0.469367	0.537238	0.828519
-46.7	0.395051	0.556493	0.469411	0.537033	0.828309
-46.6	0.394901	0.556252	0.469455	0.536829	0.828101
-46.5	0.394751	0.556011	0.4695	0.536626	0.827893
-46.4	0.394602	0.555772	0.469545	0.536424	0.827687
-46.3	0.394453	0.555533	0.469591	0.536223	0.827482
-46.2	0.394305	0.555295	0.469638	0.536024	0.827278
-46.1	0.394158	0.555058	0.469685	0.535825	0.827075
-46	0.394011	0.554821	0.469732	0.535628	0.826873
-45.9	0.393864	0.554585	0.46978	0.535432	0.826672
-45.8	0.393718	0.55435	0.469829	0.535237	0.826473
-45.7	0.393573	0.554116	0.469878	0.535043	0.826274
-45.6	0.393428	0.553882	0.469928	0.53485	0.826077
-45.5	0.393284	0.553649	0.469978	0.534658	0.825881
-45.4	0.39314	0.553417	0.470029	0.534468	0.825686
-45.3	0.392996	0.553186	0.470081	0.534278	0.825492
-45.2	0.392854	0.552955	0.470133	0.53409	0.825299
-45.1	0.392711	0.552725	0.470185	0.533903	0.825107
-45	0.39257	0.552496	0.470238	0.533717	0.824916
-44.9	0.392429	0.552268	0.470292	0.533532	0.824727
-44.8	0.392288	0.55204	0.470346	0.533348	0.824539
-44.7	0.392148	0.551813	0.470401	0.533165	0.824351
-44.6	0.392008	0.551587	0.470457	0.532984	0.824165
-44.5	0.391869	0.551362	0.470513	0.532803	0.82398
-44.4	0.391731	0.551137	0.470569	0.532624	0.823796
-44.3	0.391593	0.550913	0.470626	0.532445	0.823614
-44.2	0.391456	0.55069	0.470684	0.532268	0.823432
-44.1	0.391319	0.550468	0.470742	0.532092	0.823252
-44	0.391182	0.550246	0.470801	0.531917	0.823072
-43.9	0.391047	0.550025	0.470861	0.531744	0.822894
-43.8	0.390911	0.549805	0.470921	0.531571	0.822717
-43.7	0.390777	0.549585	0.470981	0.531399	0.822541
-43.6	0.390642	0.549367	0.471042	0.531229	0.822366
-43.5	0.390509	0.549149	0.471104	0.53106	0.822193
-43.4	0.390376	0.548932	0.471166	0.530892	0.82202
-43.3	0.390243	0.548715	0.471229	0.530725	0.821849
-43.2	0.390111	0.5485	0.471293	0.530559	0.821678
