-77.2	1.01937	0.883859	2.43384	1.70054	2.78278
-77.1	1.01938	0.883925	2.43412	1.70081	2.78305
-77	1.01939	0.883992	2.4344	1.70108	2.78332
-76.9	1.0194	0.88406	2.43469	1.70136	2.7836
-76.8	1.01941	0.88413	2.43498	1.70164	2.78388
-76.7	1.01942	0.884201	2.43527	1.70193	2.78417
-76.6	1.01943	0.884274	2.43557	1.70222	2.78446
-76.5	1.01945	0.884348	2.43588	1.70252	2.78475
-76.4	1.01947	0.884424	2.43618	1.70282	2.78505
-76.3	1.01948	0.884501	2.4365	1.70313	2.78536
-76.2	1.0195	0.88458	2.43681	1.70344	2.78566
-76.1	1.01952	0.88466	2.43713	1.70375	2.78598
-76	1.01954	0.884742	2.43746	1.70407	2.7863
-75.9	1.01957	0.884825	2.43779	1.7044	2.78662
-75.8	1.01959	0.88491	2.43812	1.70472	2.78694
-75.7	1.01961	0.884996	2.43846	1.70506	2.78728
-75.6	1.01964	0.885083	2.4388	1.70539	2.78761
-75.5	1.01967	0.885172	2.43915	1.70573	2.78795
-75.4	1.0197	0.885262	2.4395	1.70608	2.7883
-75.3	1.01973	0.885354	2.43985	1.70643	2.78865
-75.2	1.01976	0.885448	2.44021	1.70678	2.789
-75.1	1.01979	0.885542	2.44057	1.70714	2.78936
-75	1.01982	0.885638	2.44094	1.70751	2.78973
-74.9	1.01986	0.885736	2.44131	1.70787	2.7901
-74.8	1.01989	0.885835	2.44169	1.70825	2.79047
-74.7	1.01993	0.885936	2.44207	1.70862	2.79085
-74.6	1.01997	0.886037	2.44245	1.709	2.79123
-74.5	1.02001	0.886141	2.44284	1.70939	2.79162
-74.4	1.02005	0.886246	2.44323	1.70978	2.79201
-74.3	1.02009	0.886352	2.44363	1.71017	2.79241
-74.2	1.02014	0.88646	2.44403	1.71057	2.79281
-74.1	1.02018	0.886569	2.44444	1.71097	2.79321
-74	1.02023	0.886679	2.44485	1.71138	2.79363
-73.9	1.02027	0.886791	2.44526	1.71179	2.79404
-73.8	1.02032	0.886904	2.44568	1.71221	2.79446
-73.7	1.02037	0.887019	2.4461	1.71263	2.79489
-73.6	1.02042	0.887135	2.44653	1.71306	2.79532
-73.5	1.02048	0.887253	2.44696	1.71349	2.79575
-73.4	1.02053	0.887372	2.4474	1.71392	2.79619
-73.3	1.02058	0.887492	2.44784	1.71436	2.79663
-73.2	1.02064	0.887614	2.44828	1.7148	2.79708
-73.1	1.0207	0.887738	2.44873	1.71525	2.79753
-73	1.02076	0.887862	2.44918	1.7157	2.79799
-72.9	1.02082	0.887988	2.44964	1.71616	2.79845
-72.8	1.02088	0.888116	2.4501	1.71662	2.79892
-72.7	1.02094	0.888245	2.45057	1.71709	2.79939
-72.6	1.021	0.888375	2.45104	1.71756	2.79987
-72.5	1.02107	0.888507	2.45151	1.71803	2.80035
-72.4	1.02114	0.88864	2.45199	1.71851	2.80083
-72.3	1.0212	0.888774	2.45248	1.71899	2.80132
-72.2	1.02127	0.88891	2.45296	1.71948	2.80182
-72.1	1.02134	0.889047	2.45346	1.71997	2.80232
-72	1.02141	0.889186	2.45395	1.72047	2.80282
-71.9	1.02149	0.889326	2.45445	1.72097	2.80333
-71.8	1.02156	0.889467	2.45496	1.72148	2.80385
-71.7	1.02164	0.88961	2.45547	1.72199	2.80437
-71.6	1.02171	0.889755	2.45598	1.72251	2.80489
-71.5	1.02179	0.8899	2.4565	1.72302	2.80542
-71.4	1.02187	0.890047	2.45702	1.72355	2.80595
-71.3	1.02195	0.890195	2.45755	1.72408	2.80649
-71.2	1.02203	0.890345	2.45808	1.72461	2.80703
-71.1	1.02212	0.890496	2.45862	1.72515	2.80758
-71	1.0222	0.890649	2.45916	1.72569	2.80813
-70.9	1.02229	0.890803	2.4597	1.72624	2.80869
-70.8	1.02238	0.890958	2.46025	1.72679	2.80925
-70.7	1.02247	0.891114	2.4608	1.72734	2.80982
-70.6	1.02256	0.891272	2.46136	1.7279	2.81039
-70.5	1.02265	0.891432	2.46192	1.72847	2.81096
-70.4	1.02274	0.891592	2.46249	1.72904	2.81154
-70.3	1.02284	0.891754	2.46306	1.72961	2.81213
-70.2	1.02293	0.891918	2.46363	1.73019	2.81272
-70.1	1.02303	0.892082	2.46421	1.73077	2.81331
-70	1.02313	0.892249	2.4648	1.73136	2.81391
-69.9	1.02323	0.892416	2.46538	1.73195	2.81452
-69.8	1.02333	0.892585	2.46598	1.73255	2.81513
-69.7	1.02343	0.892755	2.46657	1.73315	2.81574
-69.6	1.02353	0.892927	2.46718	1.73376	2.81636
-69.5	1.02364	0.893099	2.46778	1.73437	2.81698
-69.4	1.02374	0.893274	2.46839	1.73498	2.81761
-69.3	1.02385	0.893449	2.46901	1.7356	2.81825
-69.2	1.02396	0.893626	2.46962	1.73622	2.81888
-69.1	1.02407	0.893804	2.47025	1.73685	2.81953
-69	1.02418	0.893984	2.47088	1.73748	2.82018
-68.9	1.0243	0.894165	2.47151	1.73812	2.82083
-68.8	1.02441	0.894347	2.47214	1.73876	2.82148
-68.7	1.02453	0.894531	2.47279	1.73941	2.82215
-68.6	1.02465	0.894715	2.47343	1.74006	2.82281
-68.5	1.02477	0.894902	2.47408	1.74072	2.82349
-68.4	1.02489	0.895089	2.47474	1.74138	2.82416
-68.3	1.02501	0.895278	2.47539	1.74204	2.82484
-68.2	1.02513	0.895468	2.47606	1.74271	2.82553
-68.1	1.02526	0.89566	2.47672	1.74339	2.82622
-68	1.02538	0.895853	2.4774	1.74406	2.82692
-67.9	1.02551	0.896047	2.47807	1.74475	2.82762
-67.8	1.02564	0.896242	2.47875	1.74544	2.82832
-67.7	1.02577	0.896439	2.47944	1.74613	2.82903
-67.6	1.0259	0.896637	2.48013	1.74682	2.82975
-67.5	1.02603	0.896836	2.48082	1.74753	2.83047
-67.4	1.02617	0.897037	2.48152	1.74823	2.83119
-67.3	1.0263	0.897239	2.48223	1.74894	2.83192
-67.2	1.02644	0.897443	2.48293	1.74966	2.83266
-67.1	1.02658	0.897647	2.48365	1.75038	2.83339
-67	1.02672	0.897853	2.48436	1.7511	2.83414
-66.9	1.02686	0.89806	2.48508	1.75183	2.83489
-66.8	1.027	0.898269	2.48581	1.75256	2.83564
-66.7	1.02715	0.898479	2.48654	1.7533	2.8364
-66.6	1.02729	0.89869	2.48727	1.75405	2.83716
-66.5	1.02744	0.898902	2.48801	1.75479	2.83793
-66.4	1.02759	0.899116	2.48875	1.75554	2.83871
-66.3	1.02774	0.899331	2.4895	1.7563	2.83948
-66.2	1.02789	0.899547	2.49025	1.75706	2.84027
-66.1	1.02804	0.899765	2.49101	1.75783	2.84105
-66	1.0282	0.899984	2.49177	1.7586	2.84185
-65.9	1.02835	0.900204	2.49254	1.75937	2.84264
-65.8	1.02851	0.900425	2.49331	1.76015	2.84345
-65.7	1.02867	0.900648	2.49408	1.76094	2.84425
-65.6	1.02883	0.900872	2.49486	1.76173	2.84506
-65.5	1.02899	0.901097	2.49565	1.76252	2.84588
-65.4	1.02915	0.901323	2.49643	1.76332	2.8467
-65.3	1.02932	0.901551	2.49723	1.76412	2.84753
-65.2	1.02948	0.90178	2.49802	1.76493	2.84836
-65.1	1.02965	0.90201	2.49882	1.76574	2.8492
-65	1.02982	0.902242	2.49963	1.76655	2.85004
-64.9	1.02999	0.902475	2.50044	1.76738	2.85089
-64.8	1.03016	0.902709	2.50126	1.7682	2.85174
-64.7	1.03033	0.902944	2.50208	1.76903	2.85259
-64.6	1.03051	0.903181	2.5029	1.76987	2.85345
-64.5	1.03069	0.903419	2.50373	1.77071	2.85432
-64.4	1.03086	0.903658	2.50456	1.77155	2.85519
-64.3	1.03104	0.903898	2.5054	1.7724	2.85606
-64.2	1.03122	0.90414	2.50624	1.77325	2.85694
-64.1	1.0314	0.904383	2.50709	1.77411	2.85783
-64	1.03159	0.904627	2.50794	1.77497	2.85872
-63.9	1.03177	0.904872	2.50879	1.77584	2.85961
-63.8	1.03196	0.905119	2.50965	1.77671	2.86051
-63.7	1.03215	0.905367	2.51052	1.77759	2.86142
-63.6	1.03234	0.905616	2.51139	1.77847	2.86233
-63.5	1.03253	0.905866	2.51226	1.77936	2.86324
-63.4	1.03272	0.906118	2.51314	1.78025	2.86416
-63.3	1.03291	0.90637	2.51402	1.78114	2.86509
-63.2	1.03311	0.906624	2.51491	1.78204	2.86602
-63.1	1.0333	0.90688	2.5158	1.78295	2.86695
-63	1.0335	0.907136	2.5167	1.78386	2.86789
-62.9	1.0337	0.907394	2.5176	1.78477	2.86883
-62.8	1.0339	0.907653	2.5185	1.78569	2.86978
-62.7	1.03411	0.907913	2.51941	1.78661	2.87074
-62.6	1.03431	0.908174	2.52033	1.78754	2.87169
-62.5	1.03452	0.908437	2.52125	1.78847	2.87266
-62.4	1.03472	0.9087	2.52217	1.78941	2.87363
-62.3	1.03493	0.908965	2.5231	1.79035	2.8746
-62.2	1.03514	0.909232	2.52403	1.7913	2.87558
-62.1	1.03535	0.909499	2.52497	1.79225	2.87656
-62	1.03557	0.909768	2.52591	1.7932	2.87755
-61.9	1.03578	0.910037	2.52685	1.79416	2.87854
-61.8	1.036	0.910308	2.5278	1.79513	2.87954
-61.7	1.03621	0.910581	2.52876	1.7961	2.88054
-61.6	1.03643	0.910854	2.52972	1.79707	2.88155
-61.5	1.03665	0.911129	2.53068	1.79805	2.88256
-61.4	1.03688	0.911405	2.53165	1.79903	2.88358
-61.3	1.0371	0.911682	2.53262	1.80002	2.8846
-61.2	1.03732	0.91196	2.5336	1.80101	2.88563
-61.1	1.03755	0.912239	2.53458	1.80201	2.88666
-61	1.03778	0.91252	2.53557	1.80301	2.8877
-60.9	1.03801	0.912802	2.53656	1.80402	2.88874
-60.8	1.03824	0.913084	2.53756	1.80503	2.88979
-60.7	1.03847	0.913369	2.53856	1.80605	2.89084
-60.6	1.03871	0.913654	2.53956	1.80707	2.89189
-60.5	1.03894	0.91394	2.54057	1.8081	2.89296
-60.4	1.03918	0.914228	2.54159	1.80913	2.89402
-60.3	1.03942	0.914517	2.5426	1.81016	2.89509
-60.2	1.03966	0.914807	2.54363	1.8112	2.89617
-60.1	1.0399	0.915098	2.54466	1.81224	2.89725
-60	1.04014	0.915391	2.54569	1.81329	2.89834
-59.9	1.04039	0.915684	2.54672	1.81435	2.89943
-59.8	1.04063	0.915979	2.54777	1.8154	2.90053
-59.7	1.04088	0.916275	2.54881	1.81647	2.90163
-59.6	1.04113	0.916572	2.54986	1.81753	2.90273
-59.5	1.04138	0.91687	2.55092	1.81861	2.90384
-59.4	1.04163	0.917169	2.55198	1.81968	2.90496
-59.3	1.04189	0.91747	2.55304	1.82076	2.90608
-59.2	1.04214	0.917771	2.55411	1.82185	2.9072
-59.1	1.0424	0.918074	2.55518	1.82294	2.90834
-59	1.04266	0.918378	2.55626	1.82404	2.90947
-58.9	1.04292	0.918683	2.55734	1.82514	2.91061
-58.8	1.04318	0.918989	2.55843	1.82624	2.91176
-58.7	1.04344	0.919297	2.55952	1.82735	2.91291
-58.6	1.04371	0.919605	2.56062	1.82847	2.91406
-58.5	1.04397	0.919915	2.56172	1.82958	2.91522
-58.4	1.04424	0.920226	2.56282	1.83071	2.91639
-58.3	1.04451	0.920537	2.56393	1.83184	2.91756
-58.2	1.04478	0.92085	2.56504	1.83297	2.91873
-58.1	1.04505	0.921165	2.56616	1.83411	2.91991
-58	1.04533	0.92148	2.56729	1.83525	2.92109
-57.9	1.0456	0.921796	2.56841	1.8364	2.92228
-57.8	1.04588	0.922114	2.56955	1.83755	2.92348
-57.7	1.04616	0.922433	2.57068	1.8387	2.92468
-57.6	1.04644	0.922752	2.57182	1.83987	2.92588
-57.5	1.04672	0.923073	2.57297	1.84103	2.92709
-57.4	1.047	0.923395	2.57412	1.8422	2.92831
-57.3	1.04729	0.923718	2.57528	1.84338	2.92952
-57.2	1.04757	0.924043	2.57644	1.84456	2.93075
-57.1	1.04786	0.924368	2.5776	1.84574	2.93198
-57	1.04815	0.924695	2.57877	1.84693	2.93321
-56.9	1.04844	0.925022	2.57994	1.84812	2.93445
-56.8	1.04873	0.925351	2.58112	1.84932	2.93569
-56.7	1.04902	0.925681	2.5823	1.85052	2.93694
-56.6	1.04932	0.926011	2.58349	1.85173	2.93819
-56.5	1.04961	0.926343	2.58468	1.85294	2.93945
-56.4	1.04991	0.926676	2.58588	1.85416	2.94072
-56.3	1.05021	0.927011	2.58708	1.85538	2.94198
-56.2	1.05051	0.927346	2.58828	1.85661	2.94326
-56.1	1.05082	0.927682	2.58949	1.85784	2.94453
-56	1.05112	0.92802	2.59071	1.85908	2.94582
-55.9	1.05143	0.928358	2.59193	1.86032	2.9471
-55.8	1.05173	0.928698	2.59315	1.86156	2.9484
-55.7	1.05204	0.929038	2.59438	1.86281	2.94969
-55.6	1.05235	0.92938	2.59561	1.86407	2.951
-55.5	1.05266	0.929723	2.59685	1.86532	2.9523
-55.4	1.05298	0.930067	2.59809	1.86659	2.95362
-55.3	1.05329	0.930412	2.59933	1.86786	2.95493
-55.2	1.05361	0.930758	2.60058	1.86913	2.95626
-55.1	1.05393	0.931105	2.60184	1.87041	2.95758
-55	1.05425	0.931453	2.6031	1.87169	2.95891
-54.9	1.05457	0.931802	2.60436	1.87298	2.96025
-54.8	1.05489	0.932152	2.60563	1.87427	2.96159
-54.7	1.05521	0.932504	2.60691	1.87556	2.96294
-54.6	1.05554	0.932856	2.60818	1.87687	2.96429
-54.5	1.05587	0.93321	2.60947	1.87817	2.96565
-54.4	1.05885	1.0015	2.63253	1.91027	3.00906
-54.3	1.05918	1.00184	2.63384	1.91157	3.01042
-54.2	1.05951	1.00217	2.63514	1.91288	3.01179
-54.1	1.05984	1.0025	2.63645	1.91419	3.01316
-54	1.06017	1.00283	2.63777	1.91551	3.01454
-53.9	1.06051	1.00317	2.63909	1.91683	3.01593
-53.8	1.06084	1.00351	2.64041	1.91816	3.01732
-53.7	1.06118	1.00384	2.64174	1.91949	3.01871
-53.6	1.06152	1.00418	2.64308	1.92083	3.02011
-53.5	1.06186	1.00452	2.64442	1.92217	3.02151
-53.4	1.0622	1.00486	2.64576	1.92352	3.02292
-53.3	1.06255	1.0052	2.64711	1.92487	3.02434
-53.2	1.06289	1.00555	2.64846	1.92623	3.02576
-53.1	1.06324	1.00589	2.64982	1.92759	3.02718
-53	1.06358	1.00624	2.65118	1.92895	3.02861
-52.9	1.06393	1.00658	2.65255	1.93033	3.03005
-52.8	0.94031	1.00432	1.39552	0.965413	1.95967
-52.7	0.940358	1.00462	1.3957	0.965604	1.95998
-52.6	0.940407	1.00492	1.39587	0.965797	1.96028
-52.5	0.940456	1.00522	1.39605	0.965991	1.96058
-52.4	0.940506	1.00552	1.39623	0.966186	1.96089
-52.3	0.940557	1.00582	1.39641	0.966383	1.96119
-52.2	0.940609	1.00612	1.39659	0.966581	1.9615
-52.1	0.940662	1.00642	1.39677	0.96678	1.96181
-52	0.940716	1.00673	1.39695	0.96698	1.96212
-51.9	0.94077	1.00703	1.39713	0.967182	1.96243
-51.8	0.940825	1.00733	1.39732	0.967384	1.96274
-51.7	0.940881	1.00764	1.3975	0.967589	1.96306
-51.6	0.940937	1.00794	1.39769	0.967794	1.96338
-51.5	0.940995	1.00825	1.39787	0.968001	1.96369
-51.4	0.941053	1.00856	1.39806	0.968209	1.96401
-51.3	0.941112	1.00886	1.39825	0.968418	1.96433
-51.2	0.941172	1.00917	1.39844	0.968629	1.96466
-51.1	0.941233	1.00948	1.39863	0.96884	1.96498
-51	0.941294	1.00979	1.39883	0.969054	1.9653
-50.9	0.941356	1.0101	1.39902	0.969268	1.96563
-50.8	0.941419	1.01041	1.39921	0.969484	1.96596
-50.7	0.941483	1.01072	1.39941	0.9697	1.96629
-50.6	0.941547	1.01103	1.3996	0.969919	1.96662
-50.5	0.941612	1.01134	1.3998	0.970138	1.96695
-50.4	0.941678	1.01165	1.4	0.970359	1.96728
-50.3	0.941745	1.01197	1.4002	0.970581	1.96762
-50.2	0.941813	1.01228	1.4004	0.970804	1.96795
-50.1	0.941881	1.0126	1.4006	0.971028	1.96829
-50	0.94195	1.01291	1.4008	0.971254	1.96863
-49.9	0.94202	1.01322	1.40101	0.971481	1.96897
-49.8	0.942091	1.01354	1.40121	0.971709	1.96931
-49.7	0.942162	1.01386	1.40142	0.971939	1.96966
-49.6	0.942235	1.01417	1.40163	0.97217	1.97
-49.5	0.942308	1.01449	1.40183	0.972402	1.97035
-49.4	0.942381	1.01481	1.40204	0.972635	1.9707
-49.3	0.942456	1.01513	1.40225	0.97287	1.97104
-49.2	1.20539	2.23157	1.42838	1.03108	2.91087
-49.1	1.20579	2.23229	1.42852	1.03118	2.91165
-49	1.20619	2.233	1.42865	1.03128	2.91243
-48.9	1.20659	2.23372	1.42879	1.03139	2.91321
-48.8	1.20699	2.23444	1.42893	1.03149	2.91399
-48.7	1.20739	2.23515	1.42907	1.0316	2.91478
-48.6	1.20778	2.23587	1.42921	1.03171	2.91556
-48.5	1.20818	2.23659	1.42936	1.03182	2.91635
-48.4	1.20858	2.23731	1.4295	1.03193	2.91714
-48.3	1.20898	2.23803	1.42964	1.03205	2.91793
-48.2	1.20939	2.23875	1.42979	1.03216	2.91872
-48.1	1.20979	2.23947	1.42994	1.03228	2.91951
-48	1.21019	2.24019	1.43009	1.0324	2.9203
-47.9	1.21059	2.24091	1.43024	1.03251	2.92109
-47.8	1.21099	2.24163	1.43039	1.03263	2.92189
-47.7	1.21139	2.24235	1.43054	1.03276	2.92268
-47.6	1.2118	2.24307	1.4307	1.03288	2.92348
-47.5	1.2122	2.24379	1.43085	1.033	2.92428
-47.4	1.2126	2.24452	1.43101	1.03313	2.92507
-47.3	1.21301	2.24524	1.43117	1.03325	2.92587
-47.2	1.21341	2.24596	1.43133	1.03338	2.92667
-47.1	1.21381	2.24669	1.43149	1.03351	2.92748
-47	1.21422	2.24741	1.43165	1.03364	2.92828
-46.9	1.21462	2.24813	1.43182	1.03377	2.92908
-46.8	1.21503	2.24886	1.43198	1.03391	2.92989
-46.7	1.21543	2.24958	1.43215	1.03404	2.93069
-46.6	1.21584	2.25031	1.43232	1.03418	2.9315
-46.5	1.21624	2.25103	1.43248	1.03432	2.93231
-46.4	1.21665	2.25176	1.43265	1.03445	2.93311
-46.3	1.21705	2.25249	1.43283	1.03459	2.93392
-46.2	1.21746	2.25321	1.433	1.03474	2.93473
-46.1	1.21787	2.25394	1.43317	1.03488	2.93555
-46	1.21827	2.25467	1.43335	1.03502	2.93636
-45.9	1.21868	2.25539	1.43352	1.03517	2.93717
-45.8	1.21909	2.25612	1.4337	1.03532	2.93799
-45.7	1.2195	2.25685	1.43388	1.03546	2.9388
-45.6	1.2199	2.25758	1.43406	1.03561	2.93962
-45.5	1.22031	2.25831	1.43424	1.03576	2.94044
-45.4	1.22072	2.25904	1.43442	1.03592	2.94125
-45.3	1.22113	2.25976	1.43461	1.03607	2.94207
-45.2	1.22154	2.26049	1.43479	1.03622	2.94289
-45.1	1.22195	2.26122	1.43498	1.03638	2.94371
-45	1.22236	2.26195	1.43517	1.03654	2.94454
-44.9	1.22276	2.26268	1.43536	1.0367	2.94536
-44.8	1.22317	2.26341	1.43555	1.03686	2.94618
-44.7	1.22358	2.26414	1.43574	1.03702	2.94701
-44.6	1.22399	2.26488	1.43594	1.03718	2.94784
-44.5	1.2244	2.26561	1.43613	1.03735	2.94866
-44.4	1.22481	2.26634	1.43633	1.03751	2.94949
-44.3	1.22522	2.26707	1.43652	1.03768	2.95032
-44.2	1.22563	2.2678	1.43672	1.03785	2.95115
-44.1	1.22604	2.26853	1.43692	1.03802	2.95198
-44	1.22646	2.26927	1.43712	1.03819	2.95281
-43.9	1.22687	2.27	1.43733	1.03836	2.95364
-43.8	1.22728	2.27073	1.43753	1.03854	2.95447
-43.7	1.22769	2.27147	1.43773	1.03871	2.95531
-43.6	1.2281	2.2722	1.43794	1.03889	2.95614
-43.5	1.22851	2.27293	1.43815	1.03907	2.95698
-43.4	1.22892	2.27367	1.43836	1.03924	2.95782
-43.3	1.22933	2.2744	1.43857	1.03943	2.95865
-43.2	1.22975	2.27513	1.43878	1.03961	2.95949
-43.1	1.23016	2.27587	1.43899	1.03979	2.96033
