-10	-10	-10	-66.1	60	1500
-10	-10	-10	-66	60	1500
-10	-10	-10	-65.9	60	1500
-10	-10	-10	-65.8	60	1500
-10	-10	-10	-65.7	60	1500
-10	-10	-10	-65.6	60	1500
-10	-10	-10	-65.5	60	1500
-10	-10	-10	-65.4	60	1500
-10	-10	-10	-65.3	60	1500
-10	-10	-10	-65.2	60	1500
-10	-10	-10	-65.1	60	1500
-10	-10	-10	-65	60	1500
-10	-10	-10	-64.9	60	1500
-10	-10	-10	-64.8	60	1500
-10	-10	-10	-64.7	60	1500
-10	-10	-10	-64.6	60	1500
-10	-10	-10	-64.5	60	1500
-10	-10	-10	-64.4	60	1500
-10	-10	-10	-64.3	60	1500
-10	-10	-10	-64.2	60	1500
-10	-10	-10	-64.1	60	1500
-10	-10	-10	-64	60	1500
-10	-10	-10	-63.9	60	1500
-10	-10	-10	-63.8	60	1500
-10	-10	-10	-63.7	60	1500
-10	-10	-10	-63.6	60	1500
-10	-10	-10	-63.5	60	1500
-10	-10	-10	-63.4	60	1500
-10	-10	-10	-63.3	60	1500
-10	-10	-10	-63.2	60	1500
-10	-10	-10	-63.1	60	1500
-10	-10	-10	-63	60	1500
-10	-10	-10	-62.9	60	1500
-10	-10	-10	-62.8	60	1500
-10	-10	-10	-62.7	60	1500
-10	-10	-10	-62.6	60	1500
-10	-10	-10	-62.5	60	1500
-10	-10	-10	-62.4	60	1500
-10	-10	-10	-62.3	60	1500
-10	-10	-10	-62.2	60	1500
-10	-10	-10	-62.1	60	1500
-10	-10	-10	-62	60	1500
-10	-10	-10	-61.9	60	1500
-10	-10	-10	-61.8	60	1500
-10	-10	-10	-61.7	60	1500
-10	-10	-10	-61.6	60	1500
-10	-10	-10	-61.5	60	1500
-10	-10	-10	-61.4	60	1500
-10	-10	-10	-61.3	60	1500
-10	-10	-10	-61.2	60	1500
-10	-10	-10	-61.1	60	1500
-10	-10	-10	-61	60	1500
-10	-10	-10	-60.9	60	1500
-10	-10	-10	-60.8	60	1500
-10	-10	-10	-60.7	60	1500
-10	-10	-10	-60.6	60	1500
-10	-10	-10	-60.5	60	1500
-10	-10	-10	-60.4	60	1500
-10	-10	-10	-60.3	60	1500
-10	-10	-10	-60.2	60	1500
-10	-10	-10	-60.1	60	1500
-10	-10	-10	-60	60	1500
-10	-10	-10	-59.9	60	1500
-10	-10	-10	-59.8	60	1500
-10	-10	-10	-59.7	60	1500
-10	-10	-10	-59.6	60	1500
-10	-10	-10	-59.5	60	1500
-10	-10	-10	-59.4	60	1500
-10	-10	-10	-59.3	60	1500
-10	-10	-10	-59.2	60	1500
-10	-10	-10	-59.1	60	1500
-10	-10	-10	-59	60	1500
-10	-10	-10	-58.9	60	1500
-10	-10	-10	-58.8	60	1500
-10	-10	-10	-58.7	60	1500
-10	-10	-10	-58.6	60	1500
-10	-10	-10	-58.5	60	1500
-10	-10	-10	-58.4	60	1500
-10	-10	-10	-58.3	60	1500
-10	-10	-10	-58.2	60	1500
-10	-10	-10	-58.1	60	1500
-10	-10	-10	-58	60	1500
-10	-10	-10	-57.9	60	1500
-10	-10	-10	-57.8	60	1500
-10	-10	-10	-57.7	60	1500
-10	-10	-10	-57.6	60	1500
-10	-10	-10	-57.5	60	1500
-10	-10	-10	-57.4	60	1500
-10	-10	-10	-57.3	60	1500
-10	-10	-10	-57.2	60	1500
-10	-10	-10	-57.1	60	1500
-10	-10	-10	-57	60	1500
-10	-10	-10	-56.9	60	1500
-10	-10	-10	-56.8	60	1500
-10	-10	-10	-56.7	60	1500
-10	-10	-10	-56.6	60	1500
-10	-10	-10	-56.5	60	1500
-10	-10	-10	-56.4	60	1500
-10	-10	-10	-56.3	60	1500
-10	-10	-10	-56.2	60	1500
-10	-10	-10	-56.1	60	1500
-10	-10	-10	-56	60	1500
-10	-10	-10	-55.9	60	1500
-10	-10	-10	-55.8	60	1500
-10	-10	-10	-55.7	60	1500
-10	-10	-10	-55.6	60	1500
-10	-10	-10	-55.5	60	1500
-10	-10	-10	-55.4	60	1500
-10	-10	-10	-55.3	60	1500
-10	-10	-10	-55.2	60	1500
-10	-10	-10	-55.1	60	1500
-10	-10	-10	-55	60	1500
-10	-10	-10	-54.9	60	1500
-10	-10	-10	-54.8	60	1500
-10	-10	-10	-54.7	60	1500
-10	-10	-10	-54.6	60	1500
-10	-10	-10	-54.5	60	1500
-10	-10	-10	-54.4	60	1500
-10	-10	-10	-54.3	60	1500
-10	-10	-10	-54.2	60	1500
-10	-10	-10	-54.1	60	1500
-10	-10	-10	-54	60	1500
-10	-10	-10	-53.9	60	1500
-10	-10	-10	-53.8	60	1500
-10	-10	-10	-53.7	60	1500
-10	-10	-10	-53.6	60	1500
-10	-10	-10	-53.5	60	1500
-10	-10	-10	-53.4	60	1500
-10	-10	-10	-53.3	60	1500
-10	-10	-10	-53.2	60	1500
-10	-10	-10	-53.1	60	1500
-10	-10	-10	-53	60	1500
-10	-10	-10	-52.9	60	1500
-10	-10	-10	-52.8	60	1500
-10	-10	-10	-52.7	60	1500
-10	-10	-10	-52.6	60	1500
-10	-10	-10	-52.5	60	1500
-10	-10	-10	-52.4	60	1500
-10	-10	-10	-52.3	60	1500
-10	-10	-10	-52.2	60	1500
-10	-10	-10	-52.1	60	1500
-10	-10	-10	-52	60	1500
-10	-10	-10	-51.9	60	1500
-10	-10	-10	-51.8	60	1500
-10	-10	-10	-51.7	60	1500
-10	-10	-10	-51.6	60	1500
-10	-10	-10	-51.5	60	1500
-10	-10	-10	-51.4	60	1500
-10	-10	-10	-51.3	60	1500
-10	-10	-10	-51.2	60	1500
-10	-10	-10	-51.1	60	1500
-10	-10	-10	-51	60	1500
-10	-10	-10	-50.9	60	1500
-10	-10	-10	-50.8	60	1500
-10	-10	-10	-50.7	60	1500
-10	-10	-10	-50.6	60	1500
-10	-10	-10	-50.5	60	1500
-10	-10	-10	-50.4	60	1500
-10	-10	-10	-50.3	60	1500
-10	-10	-10	-50.2	60	1500
-10	-10	-10	-50.1	60	1500
-10	-10	-10	-50	60	1500
-10	-10	-10	-49.9	60	1500
-10	-10	-10	-49.8	60	1500
-10	-10	-10	-49.7	60	1500
-10	-10	-10	-49.6	60	1500
-10	-10	-10	-49.5	60	1500
-10	-10	-10	-49.4	60	1500
-10	-10	-10	-49.3	60	1500
-10	-10	-10	-49.2	60	1500
-10	-10	-10	-49.1	60	1500
-10	-10	-10	-49	60	1500
-10	-10	-10	-48.9	60	1500
-10	-10	-10	-48.8	60	1500
-10	-10	-10	-48.7	60	1500
-10	-10	-10	-48.6	60	1500
-10	-10	-10	-48.5	60	1500
-10	-10	-10	-48.4	60	1500
-10	-10	-10	-48.3	60	1500
-10	-10	-10	-48.2	60	1500
-10	-10	-10	-48.1	60	1500
-10	-10	-10	-48	60	1500
-10	-10	-10	-47.9	60	1500
-10	-10	-10	-47.8	60	1500
-10	-10	-10	-47.7	60	1500
-10	-10	-10	-47.6	60	1500
-10	-10	-10	-47.5	60	1500
-10	-10	-10	-47.4	60	1500
-10	-10	-10	-47.3	60	1500
-10	-10	-10	-47.2	60	1500
-10	-10	-10	-47.1	60	1500
-10	-10	-10	-47	60	1500
-10	-10	-10	-46.9	60	1500
-10	-10	-10	-46.8	60	1500
-10	-10	-10	-46.7	60	1500
-10	-10	-10	-46.6	60	1500
-10	-10	-10	-46.5	60	1500
-10	-10	-10	-46.4	60	1500
-10	-10	-10	-46.3	60	1500
-10	-10	-10	-46.2	60	1500
-10	-10	-10	-46.1	60	1500
-10	-10	-10	-46	60	1500
-10	-10	-10	-45.9	60	1500
-10	-10	-10	-45.8	60	1500
-10	-10	-10	-45.7	60	1500
-10	-10	-10	-45.6	60	1500
-10	-10	-10	-45.5	60	1500
-10	-10	-10	-45.4	60	1500
-10	-10	-10	-45.3	60	1500
-10	-10	-10	-45.2	60	1500
-10	-10	-10	-45.1	60	1500
-10	-10	-10	-45	60	1500
-10	-10	-10	-44.9	60	1500
-10	-10	-10	-44.8	60	1500
-10	-10	-10	-44.7	60	1500
-10	-10	-10	-44.6	60	1500
-10	-10	-10	-44.5	60	1500
-10	-10	-10	-44.4	60	1500
-10	-10	-10	-44.3	60	1500
-10	-10	-10	-44.2	60	1500
-10	-10	-10	-44.1	60	1500
-10	-10	-10	-44	60	1500
-10	-10	-10	-43.9	60	1500
-10	-10	-10	-43.8	60	1500
-10	-10	-10	-43.7	60	1500
-10	-10	-10	-43.6	60	1500
-10	-10	-10	-43.5	60	1500
-10	-10	-10	-43.4	60	1500
-10	-10	-10	-43.3	60	1500
-10	-10	-10	-43.2	60	1500
-10	-10	-10	-43.1	60	1500
-10	-10	-10	-43	60	1500
-10	-10	-10	-42.9	60	1500
-10	-10	-10	-42.8	60	1500
-10	-10	-10	-42.7	60	1500
-10	-10	-10	-42.6	60	1500
-10	-10	-10	-42.5	60	1500
-10	-10	-10	-42.4	60	1500
-10	-10	-10	-42.3	60	1500
-10	-10	-10	-42.2	60	1500
-10	-10	-10	-42.1	60	1500
-10	-10	-10	-42	60	1500
-10	-10	-10	-41.9	60	1500
-10	-10	-10	-41.8	60	1500
-10	-10	-10	-41.7	60	1500
-10	-10	-10	-41.6	60	1500
-10	-10	-10	-41.5	60	1500
-10	-10	-10	-41.4	60	1500
-10	-10	-10	-41.3	60	1500
-10	-10	-10	-41.2	60	1500
-10	-10	-10	-41.1	60	1500
-10	-10	-10	-41	60	1500
-10	-10	-10	-40.9	60	1500
-10	-10	-10	-40.8	60	1500
-10	-10	-10	-40.7	60	1500
-10	-10	-10	-40.6	60	1500
-10	-10	-10	-40.5	60	1500
-10	-10	-10	-40.4	60	1500
-10	-10	-10	-40.3	60	1500
-10	-10	-10	-40.2	60	1500
-10	-10	-10	-40.1	60	1500
-10	-10	-10	-40	60	1500
-10	-10	-10	-39.9	60	1500
-10	-10	-10	-39.8	60	1500
-10	-10	-10	-39.7	60	1500
-10	-10	-10	-39.6	60	1500
-10	-10	-10	-39.5	60	1500
-10	-10	-10	-39.4	60	1500
-10	-10	-10	-39.3	60	1500
-10	-10	-10	-39.2	60	1500
-10	-10	-10	-39.1	60	1500
-10	-10	-10	-39	60	1500
-10	-10	-10	-38.9	60	1500
-10	-10	-10	-38.8	60	1500
-10	-10	-10	-38.7	60	1500
-10	-10	-10	-38.6	60	1500
-10	-10	-10	-38.5	60	1500
-10	-10	-10	-38.4	60	1500
-10	-10	-10	-38.3	60	1500
-10	-10	-10	-38.2	60	1500
-10	-10	-10	-38.1	60	1500
-10	-10	-10	-38	60	1500
-10	-10	-10	-37.9	60	1500
-10	-10	-10	-37.8	60	1500
-10	-10	-10	-37.7	60	1500
-10	-10	-10	-37.6	60	1500
-10	-10	-10	-37.5	60	1500
-10	-10	-10	-37.4	60	1500
-10	-10	-10	-37.3	60	1500
-10	-10	-10	-37.2	60	1500
-10	-10	-10	-37.1	60	1500
-10	-10	-10	-37	60	1500
-10	-10	-10	-36.9	60	1500
-10	-10	-10	-36.8	60	1500
-10	-10	-10	-36.7	60	1500
-10	-10	-10	-36.6	60	1500
-10	-10	-10	-36.5	60	1500
-10	-10	-10	-36.4	60	1500
-10	-10	-10	-36.3	60	1500
-10	-10	-10	-36.2	60	1500
-10	-10	-10	-36.1	60	1500
-10	-10	-10	-36	60	1500
-10	-10	-10	-35.9	60	1500
-10	-10	-10	-35.8	60	1500
-10	-10	-10	-35.7	60	1500
-10	-10	-10	-35.6	60	1500
-10	-10	-10	-35.5	60	1500
-10	-10	-10	-35.4	60	1500
-10	-10	-10	-35.3	60	1500
-10	-10	-10	-35.2	60	1500
-10	-10	-10	-35.1	60	1500
-10	-10	-10	-35	60	1500
-10	-10	-10	-34.9	60	1500
-10	-10	-10	-34.8	60	1500
-10	-10	-10	-34.7	60	1500
-10	-10	-10	-34.6	60	1500
-10	-10	-10	-34.5	60	1500
-10	-10	-10	-34.4	60	1500
-10	-10	-10	-34.3	60	1500
-10	-10	-10	-34.2	60	1500
-10	-10	-10	-34.1	60	1500
-10	-10	-10	-34	60	1500
-10	-10	-10	-33.9	60	1500
-10	-10	-10	-33.8	60	1500
-10	-10	-10	-33.7	60	1500
-10	-10	-10	-33.6	60	1500
-10	-10	-10	-33.5	60	1500
-10	-10	-10	-33.4	60	1500
-10	-10	-10	-33.3	60	1500
-10	-10	-10	-33.2	60	1500
-10	-10	-10	-33.1	60	1500
-10	-10	-10	-33	60	1500
-10	-10	-10	-32.9	60	1500
-10	-10	-10	-32.8	60	1500
-10	-10	-10	-32.7	60	1500
-10	-10	-10	-32.6	60	1500
-10	-10	-10	-32.5	60	1500
-10	-10	-10	-32.4	60	1500
-10	-10	-10	-32.3	60	1500
-10	-10	-10	-32.2	60	1500
-10	-10	-10	-32.1	60	1500
-10	-10	-10	-32	60	1500
-10	-10	-10	-31.9	60	1500
-10	-10	-10	-31.8	60	1500
-10	-10	-10	-31.7	60	1500
-10	-10	-10	-31.6	60	1500
-10	-10	-10	-31.5	60	1500
-10	-10	-10	-31.4	60	1500
-10	-10	-10	-31.3	60	1500
-10	-10	-10	-31.2	60	1500
-10	-10	-10	-31.1	60	1500
-10	-10	-10	-31	60	1500
-10	-10	-10	-30.9	60	1500
-10	-10	-10	-30.8	60	1500
-10	-10	-10	-30.7	60	1500
-10	-10	-10	-30.6	60	1500
-10	-10	-10	-30.5	60	1500
-10	-10	-10	-30.4	60	1500
-10	-10	-10	-30.3	60	1500
-10	-10	-10	-30.2	60	1500
-10	-10	-10	-30.1	60	1500
-10	-10	-10	-30	60	1500
-10	-10	-10	-29.9	60	1500
-10	-10	-10	-29.8	60	1500
-10	-10	-10	-29.7	60	1500
-10	-10	-10	-29.6	60	1500
-10	-10	-10	-29.5	60	1500
-10	-10	-10	-29.4	60	1500
-10	-10	-10	-29.3	60	1500
-10	-10	-10	-29.2	60	1500
-10	-10	-10	-29.1	60	1500
-10	-10	-10	-29	60	1500
-10	-10	-10	-28.9	60	1500
-10	-10	-10	-28.8	60	1500
-10	-10	-10	-28.7	60	1500
-10	-10	-10	-28.6	60	1500
-10	-10	-10	-28.5	60	1500
-10	-10	-10	-28.4	60	1500
-10	-10	-10	-28.3	60	1500
-10	-10	-10	-28.2	60	1500
-10	-10	-10	-28.1	60	1500
-10	-10	-10	-28	60	1500
-10	-10	-10	-27.9	60	1500
-10	-10	-10	-27.8	60	1500
-10	-10	-10	-27.7	60	1500
-10	-10	-10	-27.6	60	1500
-10	-10	-10	-27.5	60	1500
-10	-10	-10	-27.4	60	1500
-10	-10	-10	-27.3	60	1500
-10	-10	-10	-27.2	60	1500
-10	-10	-10	-27.1	60	1500
-10	-10	-10	-27	60	1500
-10	-10	-10	-26.9	60	1500
-10	-10	-10	-26.8	60	1500
-10	-10	-10	-26.7	60	1500
-10	-10	-10	-26.6	60	1500
-10	-10	-10	-26.5	60	1500
-10	-10	-10	-26.4	60	1500
-10	-10	-10	-26.3	60	1500
-10	-10	-10	-26.2	60	1500
-10	-10	-10	-26.1	60	1500
-10	-10	-10	-26	60	1500
-10	-10	-10	-25.9	60	1500
-10	-10	-10	-25.8	60	1500
-10	-10	-10	-25.7	60	1500
-10	-10	-10	-25.6	60	1500
-10	-10	-10	-25.5	60	1500
-10	-10	-10	-25.4	60	1500
-10	-10	-10	-25.3	60	1500
-10	-10	-10	-25.2	60	1500
-10	-10	-10	-25.1	60	1500
-10	-10	-10	-25	60	1500
-10	-10	-10	-24.9	60	1500
-10	-10	-10	-24.8	60	1500
-10	-10	-10	-24.7	60	1500
-10	-10	-10	-24.6	60	1500
-10	-10	-10	-24.5	60	1500
-10	-10	-10	-24.4	60	1500
-10	-10	-10	-24.3	60	1500
-10	-10	-10	-24.2	60	1500
-10	-10	-10	-24.1	60	1500
-10	-10	-10	-24	60	1500
-10	-10	-10	-23.9	60	1500
-10	-10	-10	-23.8	60	1500
-10	-10	-10	-23.7	60	1500
-10	-10	-10	-23.6	60	1500
-10	-10	-10	-23.5	60	1500
-10	-10	-10	-23.4	60	1500
-10	-10	-10	-23.3	60	1500
-10	-10	-10	-23.2	60	1500
-10	-10	-10	-23.1	60	1500
-10	-10	-10	-23	60	1500
-10	-10	-10	-22.9	60	1500
-10	-10	-10	-22.8	60	1500
-10	-10	-10	-22.7	60	1500
-10	-10	-10	-22.6	60	1500
-10	-10	-10	-22.5	60	1500
-10	-10	-10	-22.4	60	1500
-10	-10	-10	-22.3	60	1500
-10	-10	-10	-22.2	60	1500
-10	-10	-10	-22.1	60	1500
-10	-10	-10	-22	60	1500
-10	-10	-10	-21.9	60	1500
-10	-10	-10	-21.8	60	1500
-10	-10	-10	-21.7	60	1500
-10	-10	-10	-21.6	60	1500
-10	-10	-10	-21.5	60	1500
-10	-10	-10	-21.4	60	1500
-10	-10	-10	-21.3	60	1500
-10	-10	-10	-21.2	60	1500
-10	-10	-10	-21.1	60	1500
-10	-10	-10	-21	60	1500
-10	-10	-10	-20.9	60	1500
-10	-10	-10	-20.8	60	1500
-10	-10	-10	-20.7	60	1500
-10	-10	-10	-20.6	60	1500
-10	-10	-10	-20.5	60	1500
-10	-10	-10	-20.4	60	1500
-10	-10	-10	-20.3	60	1500
-10	-10	-10	-20.2	60	1500
-10	-10	-10	-20.1	60	1500
-10	-10	-10	-20	60	1500
-10	-10	-10	-19.9	60	1500
-10	-10	-10	-19.8	60	1500
-10	-10	-10	-19.7	60	1500
-10	-10	-10	-19.6	60	1500
-10	-10	-10	-19.5	60	1500
-10	-10	-10	-19.4	60	1500
-10	-10	-10	-19.3	60	1500
-10	-10	-10	-19.2	60	1500
-10	-10	-10	-19.1	60	1500
-10	-10	-10	-19	60	1500
-10	-10	-10	-18.9	60	1500
-10	-10	-10	-18.8	60	1500
-10	-10	-10	-18.7	60	1500
-10	-10	-10	-18.6	60	1500
-10	-10	-10	-18.5	60	1500
-10	-10	-10	-18.4	60	1500
-10	-10	-10	-18.3	60	1500
-10	-10	-10	-18.2	60	1500
-10	-10	-10	-18.1	60	1500
-10	-10	-10	-18	60	1500
-10	-10	-10	-17.9	60	1500
-10	-10	-10	-17.8	60	1500
-10	-10	-10	-17.7	60	1500
-10	-10	-10	-17.6	60	1500
-10	-10	-10	-17.5	60	1500
-10	-10	-10	-17.4	60	1500
-10	-10	-10	-17.3	60	1500
-10	-10	-10	-17.2	60	1500
-10	-10	-10	-17.1	60	1500
-10	-10	-10	-17	60	1500
-10	-10	-10	-16.9	60	1500
-10	-10	-10	-16.8	60	1500
-10	-10	-10	-16.7	60	1500
-10	-10	-10	-16.6	60	1500
-10	-10	-10	-16.5	60	1500
-10	-10	-10	-16.4	60	1500
-10	-10	-10	-16.3	60	1500
-10	-10	-10	-16.2	60	1500
-10	-10	-10	-16.1	60	1500
-10	-10	-10	-16	60	1500
-10	-10	-10	-15.9	60	1500
-10	-10	-10	-15.8	60	1500
-10	-10	-10	-15.7	60	1500
