640	-25	83
753	41	52
814	-13	80
470	-54	89
540	36	83
470	-35	61
135	-56	-32
790	-69	-63
134	87	-59
844	-88	18
604	-53	-80
363	23	-51
22	-45	1
882	-8	-69
290	78	-54
981	-8	-34
445	-36	-37
697	3	55
372	-84	60
75	66	84
283	-89	39
577	28	79
432	-31	-63
790	-84	79
591	-24	32
681	-83	-53
998	19	68
838	-76	62
834	-33	-33
346	-31	67
935	10	22
874	9	65
811	-8	48
547	-12	-13
51	63	-78
962	45	11
803	-34	-81
133	51	43
257	18	-75
271	-43	-12
658	-57	12
895	88	-12
178	-29	-58
913	-55	60
703	-54	-12
730	34	69
773	83	-22
103	-88	58
834	-38	-33
477	71	-50
179	28	-68
770	2	-70
892	-47	37
81	-2	59
172	-22	90
177	-40	-60
893	-3	37
662	1	10
703	-67	-70
765	46	71
421	90	58
979	-9	84
828	25	-70
614	-65	41
538	-8	-20
433	-82	78
548	-69	-43
211	3	90
647	-38	-9
599	69	56
967	-24	25
684	68	-53
90	31	14
158	-85	-56
364	40	38
570	-42	0
83	49	87
502	41	48
428	-22	-15
45	25	-30
251	-23	-24
590	-40	34
718	2	25
692	-52	-7
858	-85	-29
862	52	-45
203	-32	88
736	22	9
575	43	57
95	-72	88
259	44	64
41	-29	-67
715	-19	-31
241	-42	53
133	64	34
878	44	29
765	65	52
891	30	-24
18	-88	-36
927	-59	-18
318	0	19
814	-42	58
441	34	8
509	86	36
142	44	-15
113	38	-17
411	61	-82
584	-17	87
412	-80	-3
373	-6	43
503	-51	69
519	-42	70
409	43	42
514	-44	67
470	56	-82
91	-3	45
356	57	85
631	40	-9
7	-30	-3
947	-73	-70
117	-24	66
693	74	-56
379	-81	-6
144	-82	-4
430	-58	-7
611	1	-28
330	71	-51
914	-87	-67
973	-43	9
402	-77	-75
171	66	87
592	67	15
530	60	60
489	26	4
927	-9	79
458	-66	-23
294	-62	60
241	-78	-29
261	-20	-39
897	38	-9
633	-25	66
593	-45	18
174	-24	-67
237	-2	52
786	48	49
962	33	-82
913	-43	-81
909	-71	-36
633	-5	47
100	0	62
295	50	71
754	-61	11
0	68	3
934	51	-50
312	-55	16
556	-67	28
44	-69	-22
801	26	38
363	-88	59
666	-49	29
872	72	-13
908	-87	8
256	-60	-78
684	-3	-35
994	80	-78
872	56	30
137	71	7
11	43	-52
258	-31	14
484	-77	-49
627	-72	47
759	57	-80
225	0	-61
641	-36	-18
457	-82	-48
911	43	22
327	90	-3
646	-51	-51
993	23	-84
860	-35	-24
403	77	-67
748	88	-88
547	53	-66
405	-21	66
166	39	11
299	52	27
768	84	-58
219	18	85
503	-4	-25
290	-61	-49
248	-76	-39
382	68	-43
943	24	-34
890	10	-49
218	13	-39
149	-73	28
421	11	-38
906	2	83
550	83	-8
880	73	71
514	89	-15
555	-67	-17
758	-81	69
112	-26	70
670	-63	-26
693	21	75
296	85	-48
21	-28	-18
280	-37	-39
47	57	-21
956	29	-39
190	-27	-65
377	-45	3
289	60	34
707	79	-27
612	12	-3
864	-83	40
732	28	-31
692	-53	-6
615	75	43
286	-3	78
792	-74	24
160	-83	-14
6	-7	57
898	-29	30
828	-86	-65
767	-67	-16
465	64	54
61	-85	76
841	-86	-39
344	-13	-56
777	11	44
6	18	-18
470	-10	-86
364	80	-53
670	-76	-31
678	-76	-7
996	-42	78
402	-76	-32
279	90	86
357	-6	-14
643	-10	20
979	-20	-82
613	-7	15
34	41	81
202	64	-28
23	81	-9
319	-66	48
38	63	44
714	-23	19
565	77	-62
222	-17	44
872	-18	-31
18	1	-75
581	-54	-36
18	7	-35
217	-49	-30
666	77	2
152	-75	63
346	-20	-55
856	-73	-42
852	-80	-25
534	84	89
182	-80	17
982	30	-60
638	-45	-30
390	36	53
679	-79	-3
963	-81	58
264	51	49
257	15	47
165	-15	-10
270	-64	-74
611	36	13
79	48	79
71	9	12
320	-9	-70
199	45	41
207	19	48
774	-54	67
168	14	-79
955	77	37
633	36	-25
754	68	30
975	-1	20
447	-88	1
990	39	-71
898	-18	-31
844	34	-87
653	43	-87
318	12	-46
270	64	83
520	-25	88
187	-34	5
832	-66	72
39	-66	-28
387	-5	17
73	33	60
85	-75	-9
85	76	-38
236	-38	-29
976	-16	-41
572	-34	39
391	-10	-8
499	55	76
967	3	46
198	-56	-67
814	0	-10
249	-15	30
991	-51	-15
970	33	-11
689	-19	-16
966	-82	-84
936	70	-34
73	-61	-17
153	-7	-53
305	10	-9
793	-9	6
99	-81	-57
590	-83	-67
259	-36	-69
731	9	-6
511	-86	84
183	74	-88
300	-73	72
557	-88	-8
182	-2	52
364	-4	-33
467	-65	23
720	-18	-58
159	66	65
134	27	-86
976	-79	64
844	61	-12
827	86	56
669	44	36
988	-47	-65
656	-45	76
49	4	12
552	16	65
999	3	-74
60	-43	-3
26	68	35
8	17	-23
912	-33	30
369	42	62
134	6	83
437	-48	-63
576	-71	-37
535	76	-61
620	-48	49
574	-73	25
942	-87	13
149	-32	84
909	84	61
99	-2	32
139	79	48
444	-6	8
64	40	-65
333	-35	-86
399	-74	-28
59	-48	-55
558	58	87
4	-56	3
665	66	30
579	48	-7
734	47	52
711	75	50
217	-64	7
388	39	57
881	-31	-49
999	24	17
49	-15	-84
117	-63	-43
854	82	-66
747	-75	52
718	5	39
735	-29	-70
758	-26	-89
780	-61	22
35	-62	58
385	69	24
33	73	-86
561	36	41
606	-59	62
83	-58	87
758	40	6
196	70	-45
519	-85	-39
791	18	34
958	-26	-68
426	27	45
199	88	77
571	77	13
528	87	-30
941	41	-33
245	-49	-53
895	35	64
773	-42	-74
765	-40	-6
667	68	-21
412	10	-20
868	-1	-36
865	-58	-28
110	11	16
874	-55	8
934	36	78
82	-72	59
864	-50	-74
744	88	14
195	59	-89
432	-6	60
625	-25	29
54	30	-38
282	-26	-40
33	89	-63
961	0	76
782	61	62
771	3	63
952	-57	81
151	59	-23
77	84	-58
575	-19	18
123	-15	38
43	60	35
430	55	69
782	-22	-24
659	23	-32
198	-78	8
271	-57	-56
888	-23	-79
775	6	-32
48	17	70
672	18	35
259	45	-19
632	-70	-36
432	41	-80
810	85	20
210	54	-9
261	-40	82
295	-28	-82
341	72	-31
387	-72	23
335	-14	49
60	10	-86
256	-10	45
382	31	40
701	-29	-39
488	43	9
724	-61	-47
661	-25	8
848	-7	8
514	35	-31
784	58	-11
629	-59	57
136	-50	-37
179	33	-48
653	34	81
33	-3	24
868	46	-40
3	89	-23
187	-72	-23
558	-48	21
221	-87	-2
841	-53	14
881	13	-35
535	-24	44
10	28	-89
189	-49	68
407	89	-50
162	-14	-86
228	38	85
257	65	29
542	33	75
815	8	43
970	-39	-21
586	-51	-5
238	49	-8
511	-57	43
45	68	-31
899	43	7
854	33	-7
674	-49	-59
829	51	42
554	63	-27
623	81	55
599	9	37
945	90	72
319	-47	-55
184	-55	14
759	-71	-84
818	61	-11
371	58	54
586	33	-10
265	-62	38
815	72	-52
990	20	-3
285	-39	-72
638	88	75
481	63	59
399	85	19
608	-35	-46
502	-41	-4
463	11	8
695	-45	41
523	-11	5
192	-9	-89
818	-32	36
149	-18	-12
944	18	55
148	46	-11
9	77	77
906	-64	9
884	18	76
987	42	90
141	-59	-67
517	-5	49
538	-21	-39
197	9	-10
494	80	9
943	-56	11
504	-77	-84
673	90	-62
683	28	9
248	19	-65
718	80	63
720	-15	-76
37	4	32
975	-76	61
829	-54	-21
282	90	-52
755	31	76
237	11	-59
125	-47	-45
709	-3	-69
446	15	3
89	86	-76
533	58	64
996	34	26
589	51	-36
228	51	-55
853	-41	59
773	57	-66
841	-9	-35
989	-52	-76
63	52	23
849	-40	-49
498	-73	-14
117	-1	53
544	-11	-9
135	-11	23
263	71	82
227	26	70
555	54	-60
488	19	-4
713	87	-54
649	-14	-86
526	75	-55
635	-56	2
599	-13	-4
276	-73	69
761	4	-2
713	71	28
546	79	4
950	56	63
973	85	-13
497	-33	-58
121	-77	10
919	56	-89
514	43	10
940	-35	90
997	40	-74
302	-4	0
679	-78	68
98	-26	-80
485	84	49
860	-39	60
333	-3	74
202	2	79
610	45	42
65	-85	-3
587	3	-11
893	58	-25
964	21	67
188	83	80
586	-26	-4
682	79	-38
850	-84	-22
749	-11	81
489	-60	-18
490	47	51
213	-52	-6
837	-54	64
257	44	70
876	1	43
332	-61	-63
252	-84	69
562	-19	-85
345	1	26
736	84	-83
129	6	43
715	-89	-70
737	-53	-48
752	41	-15
549	25	-74
133	89	21
835	19	-10
189	1	-67
999	-3	14
943	-13	6
295	-60	32
191	-24	-3
72	-45	-19
610	-47	90
183	18	-68
845	63	84
768	-5	-89
309	-37	-45
200	44	46
344	84	55
30	-44	7
321	85	-5
229	-22	71
591	90	-76
906	70	4
566	11	-89
20	3	-60
827	27	-43
86	-54	-41
907	-71	-29
965	31	83
235	60	88
199	69	52
80	60	-28
633	42	-44
336	21	79
984	-58	59
463	26	70
464	63	75
129	-57	53
118	-66	-65
837	32	-51
841	-83	-51
719	-62	23
620	-13	66
629	87	24
485	-32	-11
82	-60	-15
448	16	-52
437	53	47
59	45	-58
905	-33	-13
970	-64	80
733	12	62
100	-40	35
981	69	-6
427	79	24
398	63	8
319	37	-27
509	27	66
699	-8	25
720	5	78
301	10	-31
98	64	63
609	23	5
90	12	13
805	-51	18
227	-24	48
318	62	-84
844	-21	-72
697	34	57
321	-38	45
162	-2	89
728	14	60
782	25	2
908	-12	-76
419	23	-8
587	1	38
742	-44	81
923	60	70
708	-74	-14
448	20	-49
433	50	37
247	70	22
51	-41	85
973	63	-46
814	43	72
327	40	6
881	-27	79
234	-60	53
22	54	88
324	-4	86
573	-70	51
944	-68	2
369	44	78
37	49	54
303	-84	21
455	-79	-69
502	39	-32
371	83	-44
497	89	-15
294	-34	75
245	65	-85
941	77	89
145	39	-32
94	8	87
368	17	-21
468	-14	-18
951	51	-72
198	11	80
204	14	52
80	-16	-41
724	-43	31
287	-77	7
803	10	23
80	57	-48
448	8	-60
984	18	-5
85	0	-38
109	-46	32
746	-52	-37
18	38	-1
610	8	3
518	18	-69
882	-36	-83
61	14	18
345	-28	-9
532	-55	25
530	-38	58
656	-23	-63
666	42	26
14	68	-37
999	-82	-70
988	17	-34
358	-18	26
237	-37	-51
12	-49	32
416	-55	-89
309	-18	56
649	-20	-77
927	-25	26
941	69	-23
582	75	-62
33	61	48
512	53	42
202	85	-66
650	51	61
118	36	37
176	-23	51
248	17	82
624	-27	-79
39	-37	-48
967	-26	-24
999	54	84
257	46	14
37	-12	51
876	-22	-86
550	82	-8
477	-70	-43
295	-35	-14
232	11	78
637	-84	-41
547	-19	54
102	37	-67
538	-1	-33
174	-12	77
211	-33	-22
921	48	-59
475	-64	-36
406	27	-12
550	80	-71
625	80	-19
58	11	6
296	-37	87
588	-5	-65
726	63	-47
248	65	-10
905	-6	-82
684	-42	-25
607	-57	45
413	22	-22
708	4	37
679	11	-51
597	-64	-10
792	-71	-88
351	-59	-63
980	-21	61
359	-36	88
266	86	-88
122	-36	9
708	-56	-44
38	-48	67
890	-51	31
647	-33	42
855	20	-71
345	-16	-88
361	-76	-32
795	-69	77
52	55	15
705	-79	85
246	45	15
777	-46	1
108	56	14
414	-63	80
826	51	66
206	-55	-55
934	27	10
639	65	2
948	-32	-65
341	-60	20
619	32	-35
261	-79	-18
405	63	-3
380	-30	-21
426	-74	9
727	-88	38
165	67	-12
91	89	90
724	-75	-26
966	50	28
763	-82	-46
491	-16	61
288	13	68
241	-36	50
216	-22	52
396	83	28
303	86	-27
993	54	-50
643	-79	-31
101	-51	74
593	50	57
69	75	69
573	-43	9
7	82	-86
157	-78	-20
190	87	34
942	-89	-56
153	83	47
332	11	42
252	28	-41
788	2	-80
756	13	0
933	73	63
22	40	12
634	8	-49
439	-45	66
113	-79	82
677	-51	-6
566	-46	13
163	20	16
199	-69	-20
800	-88	17
617	-68	22
136	-72	37
160	-5	53
616	42	1
458	62	88
597	24	38
604	81	57
756	31	5
402	44	69
35	6	23
546	61	15
725	84	57
168	0	55
41	-78	60
178	23	47
203	37	-11
117	3	38
848	66	-34
30	-81	25
277	82	-38
17	11	-10
863	20	77
339	10	49
372	-5	55
275	-87	24
367	10	53
452	-76	-44
391	4	58
707	-60	49
48	68	73
887	45	25
343	-19	9
2	-78	-38
1	58	65
804	-59	54
643	35	72
792	-35	-23
730	76	36
236	-46	-35
580	-62	-1
812	-37	-18
77	67	68
391	40	18
385	-67	13
975	-58	-26
127	-83	-49
652	-25	-50
163	-37	55
833	15	43
771	52	-48
739	-26	80
658	-82	-23
577	-25	67
374	-24	25
318	-80	47
789	-8	31
575	-64	57
643	65	4
923	-25	-40
117	80	44
300	67	-75
456	19	30
266	-52	-62
73	-75	-52
168	-72	66
101	-32	-10
932	-53	28
266	47	15
698	71	66
740	21	-61
912	30	89
711	25	-74
123	-84	-89
706	-6	-66
839	-29	28
529	51	65
242	-85	-52
209	51	10
289	35	-75
784	-39	34
800	-68	-41
401	2	60
405	-58	0
411	-5	58
717	80	41
2	69	-63
812	-65	4
755	9	58
248	87	22
979	56	78
469	-51	11
799	-65	18
593	13	-46
100	-89	23
281	44	-13
704	-19	2
826	-2	-62
614	-36	-18
256	21	-19
733	39	-72
424	41	90
105	-72	-59
345	85	77
95	-52	2
278	-63	66
868	45	57
372	79	-85
869	-10	-87
914	35	88
536	-30	-79
802	-4	78
776	3	-82
500	42	63
916	40	2
275	48	-1
712	-55	83
381	44	-54
993	15	65
70	88	66
444	-50	-4
772	-10	47
86	-49	29
340	22	-1
917	-76	-18
531	-44	-10
460	-57	17
413	70	6
946	81	-5
687	-8	-56
19	14	36
24	-22	66
756	-54	-11
915	-78	-45
74	90	3
781	64	61
978	-5	-9
524	8	85
42	62	-12
933	58	53
117	69	-19
469	38	89
50	-64	25
672	74	7
621	68	59
644	-68	-65
331	-36	-33
61	-38	-41
809	-21	-62
49	-51	-77
524	-12	70
37	-11	0
106	82	-19
93	-63	-6
446	78	8
479	79	-74
183	82	-8
824	7	3
249	54	-40
140	-81	-87
513	41	-89
465	-42	13
796	-16	20
179	-88	36
279	-50	-66
881	50	-65
823	-53	21
397	-16	-71
306	23	53
807	67	4
707	-1	51
770	1	-77
521	-9	5
388	-48	-21
232	-21	80
609	-16	88
797	90	25
711	-8	3
590	40	5
707	-78	66
646	-36	33
433	-67	49
611	-10	-40
191	-71	-32
219	-75	37
690	18	-19
770	5	-53
366	76	-78
309	25	-26
721	-59	-73
177	42	-65
407	-31	32
651	-31	48
407	-56	67
656	10	7
203	0	-63
550	-70	87
803	1	-26
833	75	-62
210	-83	-71
789	52	-88
838	-4	-57
809	84	40
827	48	-8
257	-50	-83
383	-31	-2
794	-35	-13
95	-51	-15
250	36	12
647	-84	-21
172	-4	-53
461	-31	41
703	-50	50
13	30	-18
431	-45	14
245	42	28
729	-54	36
42	15	58
770	60	29
713	-71	60
543	-54	-28
166	-52	3
493	61	40
463	59	67
306	-10	8
456	-10	77
313	23	-53
807	78	23
281	-67	38
393	-61	-47
582	28	-88
394	36	8
677	-59	72
632	41	-20
827	9	32
584	-61	-78
341	-55	45
398	-23	-88
217	-49	59
840	-51	5
458	30	-64
930	-84	67
23	60	-43
35	-35	13
460	-16	-69
501	86	-37
230	-84	30
448	47	34
114	-77	40
863	88	64
925	23	-74
0	-9	-75
829	32	60
639	-30	10
141	73	-4
250	-27	49
188	-6	17
94	-36	7
246	-21	23
703	-87	-42
184	81	-55
899	-4	9
551	-42	48
199	-89	20
680	86	41
599	56	22
241	-88	-67
753	-1	-64
949	75	-3
449	72	-54
443	-30	66
789	65	-16
903	32	57
274	34	8
390	78	-20
140	-35	-18
629	-75	-30
610	-1	61
721	-78	-61
974	-53	88
87	6	11
632	33	89
717	18	-45
171	28	61
879	-81	78
620	41	-52
834	20	-9
17	74	-26
546	84	29
31	-86	-83
399	39	-45
371	75	69
971	81	4
497	-66	34
916	-87	78
567	37	-70
744	-85	51
753	-1	9
762	-85	18
813	-88	5
561	60	-19
712	-33	-27
721	30	-7
959	45	3
295	-84	27
926	90	68
984	-2	32
490	89	-22
922	-5	77
586	11	32
848	63	-45
73	-14	-72
361	-63	87
292	-56	82
89	13	86
241	81	81
941	-80	-38
285	47	-84
50	44	4
941	56	51
325	16	-84
749	38	-73
787	-45	82
291	85	-69
890	-12	-13
667	-13	-85
693	-8	53
747	88	16
115	16	48
40	90	44
104	-58	-5
478	13	43
425	61	49
667	63	55
763	-73	-10
524	24	12
580	55	22
61	-8	16
751	70	34
564	-52	-53
51	21	-84
606	-61	10
628	5	-37
687	61	15
182	27	42
325	27	7
521	-34	-62
388	38	-76
959	-72	-68
650	80	53
270	-14	-35
268	30	-80
3	16	54
191	8	-23
588	-81	-76
407	-77	-86
117	-20	38
657	73	19
827	42	-9
684	-21	84
507	-2	-88
939	21	75
746	42	-81
227	80	38
717	23	33
794	6	-11
282	-39	24
733	-62	81
4	-71	-86
929	26	4
706	-54	64
842	62	-84
264	84	-81
150	-30	-35
235	-38	75
65	-56	-55
496	-32	14
441	-78	-82
492	-58	-5
91	39	-16
645	-7	-42
660	-12	-23
206	-61	67
480	-29	53
294	44	-69
604	54	-69
281	-1	-88
198	-3	69
900	42	-43
411	20	72
28	-61	-75
624	73	-42
862	13	19
161	16	50
400	-85	32
4	-78	-34
685	-2	25
806	-12	14
988	67	11
299	12	-84
281	-9	87
240	6	-54
25	87	85
268	-80	-56
505	62	32
466	40	-54
918	15	-34
152	-56	-65
781	29	-39
122	-87	1
948	27	74
62	21	23
247	-18	-88
793	71	-22
802	-49	-46
751	-15	24
676	59	83
934	-46	70
346	35	66
378	4	-65
719	47	-66
642	74	-11
545	-89	43
744	-2	-34
430	82	85
420	19	-23
777	-58	-59
57	39	78
41	41	-71
181	-23	-38
362	-2	10
164	-21	67
889	1	69
476	-80	48
187	29	47
322	50	29
486	80	65
498	45	38
621	1	40
194	-89	-75
751	76	-75
847	-88	-64
368	82	21
549	-40	51
477	-66	80
762	-31	8
307	18	-19
98	-29	39
863	15	-54
659	10	-86
494	-61	-47
426	30	36
750	75	63
828	25	61
322	-14	34
293	-45	16
921	79	-44
194	-88	40
359	-3	-52
330	22	37
497	3	37
864	1	29
116	2	-75
577	35	60
774	-89	72
580	-20	24
674	-29	-3
484	22	-26
455	-17	54
958	-11	-11
825	24	-50
368	32	-57
116	19	84
559	-33	55
231	77	79
728	-57	-65
279	11	-56
47	14	-34
431	-28	-24
698	-30	54
565	43	-34
261	3	58
439	15	5
54	-34	22
9	79	-72
450	-85	90
72	40	-10
981	-56	-25
49	-54	-42
965	85	-50
625	-44	-32
303	53	-45
765	-18	-59
103	76	27
731	-9	65
251	-13	-35
414	45	50
31	-56	28
197	-23	-73
465	47	28
356	85	-37
326	-64	-42
8	50	20
691	16	41
126	6	16
740	-70	29
483	-70	26
615	16	-14
901	-84	-62
592	87	39
655	22	-34
565	70	24
264	-5	-55
451	77	40
660	-45	-51
742	58	67
672	20	65
452	-27	-52
41	-47	10
289	-2	27
524	49	33
676	52	7
751	59	63
456	-18	-59
93	-47	85
842	-38	85
149	-67	32
664	-5	29
523	-8	-59
311	58	25
236	-69	48
211	67	63
669	-65	68
82	-72	62
115	25	-87
337	-3	-89
955	-78	-5
100	45	6
371	-13	-87
385	57	32
287	58	46
645	-7	87
923	49	77
876	84	79
670	-49	-79
172	-85	78
101	-5	-75
434	-70	-30
987	28	72
314	0	-85
174	-76	80
162	-9	59
596	-7	-57
806	38	-48
752	0	-2
732	-34	28
425	43	-71
561	-1	-68
619	-44	7
762	-44	90
347	-30	-45
363	-60	-43
734	29	50
737	51	-89
106	90	-87
939	79	45
394	87	17
555	26	-51
621	-9	-9
121	-23	-57
839	30	-30
288	43	77
685	-71	-70
150	10	35
716	-63	-20
112	-48	-84
497	-29	-64
674	77	-22
777	43	8
378	15	-64
666	56	-49
516	-28	-54
951	78	-5
78	-36	-77
207	78	68
69	-87	-47
574	-7	-83
613	67	-4
241	-46	-63
972	-25	16
853	-82	-44
255	2	75
64	54	-64
434	30	-39
173	43	-50
219	-33	-60
147	28	66
839	35	27
789	18	45
58	-44	62
298	-28	-72
746	-40	32
134	-7	-88
267	-22	13
271	68	74
587	-42	18
744	-14	7
751	-85	-3
223	-84	46
667	-5	-24
866	-14	4
286	-31	-17
189	73	50
2	89	-86
85	7	-83
519	-42	-37
71	-33	-32
712	60	-34
696	-24	65
578	70	-27
253	25	25
555	-60	-64
564	34	10
160	18	-46
920	40	-54
470	-84	-75
32	-55	78
137	71	-23
736	-12	35
799	0	-56
781	-39	37
556	19	88
468	-87	54
990	47	-67
434	60	-31
570	37	-67
61	-10	-22
668	61	-76
488	44	77
506	-59	-46
330	78	-81
633	1	33
847	64	-10
101	63	-26
500	13	-23
20	35	49
54	-9	-17
195	63	67
434	4	75
910	-89	63
62	11	-4
571	85	51
173	15	77
22	-60	-77
462	47	-39
654	-35	33
629	30	71
949	18	1
255	-25	-89
971	12	33
121	85	40
995	-6	-79
848	11	-32
763	-74	-76
377	56	-7
31	4	-28
754	59	84
141	-40	-8
999	35	42
642	-29	82
428	-21	-4
858	19	-5
760	-60	-25
515	-33	-85
199	40	64
73	-87	-56
311	25	-14
514	90	86
571	-30	17
819	58	-49
242	41	65
913	-52	82
919	-10	27
840	72	41
481	56	-11
86	65	13
28	-59	80
215	-15	82
901	-73	61
353	46	-43
89	-3	49
433	-10	28
14	-25	53
907	-14	67
935	-68	74
925	-87	80
203	59	69
348	-51	59
270	54	31
460	-81	-68
797	-88	0
683	76	73
741	71	15
749	-14	90
995	-72	16
792	45	-63
636	8	48
145	39	-53
638	62	-77
965	32	46
348	29	48
872	76	-5
973	5	38
663	81	-63
981	-79	8
329	-66	28
657	-27	37
225	44	6
742	-44	-89
556	-7	59
218	33	80
625	30	-67
248	31	-85
3	-2	55
127	-55	14
15	-67	-52
522	-78	38
987	9	-40
192	-55	88
420	42	-10
229	-79	81
7	-23	-16
703	-48	-40
40	66	-15
441	63	-58
429	-80	-3
745	58	8
178	79	87
869	84	-81
565	-68	65
657	82	62
851	3	83
866	-39	-64
64	63	-4
341	30	-58
410	-30	29
959	-65	-82
518	-41	-64
645	-53	21
152	32	-14
548	-38	31
926	52	-18
290	-49	82
12	-20	37
675	61	-63
624	-46	79
172	-46	59
31	25	-79
322	3	-45
662	-56	-10
58	-6	-38
961	27	34
345	21	20
725	-4	87
893	37	12
657	39	-26
473	46	-16
840	4	35
260	-84	49
152	13	-23
378	56	39
277	-26	46
848	30	-23
117	-35	-53
835	38	-14
108	-76	78
56	75	-63
865	39	40
564	24	-11
886	-16	16
925	-2	25
347	-77	74
159	90	-32
499	-14	-86
831	65	17
692	66	74
618	-53	-28
546	-86	54
629	30	-54
667	30	-21
581	-56	-65
196	15	-36
279	43	-45
681	56	-69
329	76	-73
96	67	39
383	24	-68
782	-47	80
549	-56	7
463	90	78
714	-3	-3
193	-69	23
106	48	-49
993	54	35
691	47	88
243	0	-86
736	50	34
485	-59	-84
368	-2	11
971	-68	-45
46	89	-36
379	57	-13
209	-7	-71
522	43	59
589	-53	49
292	32	33
319	-49	19
679	22	58
788	42	28
712	1	-20
210	-66	45
403	-40	-8
476	16	39
534	-17	-66
33	-36	67
62	73	72
893	-41	-16
831	-74	-26
349	44	-58
359	-48	-34
918	-59	-78
779	27	-63
357	-39	90
479	-11	-19
71	28	75
729	-14	5
898	-1	-41
709	-36	-63
513	-37	81
905	-61	-84
219	41	44
978	69	82
580	-32	15
476	-18	9
977	-29	41
389	-60	9
247	77	-30
482	-58	10
468	-43	46
919	-27	-20
899	84	18
602	-11	21
395	-17	86
952	-1	85
255	-25	-13
157	16	-72
334	-19	50
47	38	-7
284	-48	-66
410	-76	76
39	47	-36
636	-77	15
522	1	13
730	-39	52
131	53	2
24	-69	-65
448	-30	-56
892	54	74
413	-17	10
227	-6	5
415	47	27
849	-44	26
323	46	22
596	84	33
182	83	83
657	48	60
941	-10	-55
660	-8	67
149	14	-38
315	43	47
756	-80	52
123	-43	6
662	42	36
928	61	-14
896	5	27
792	51	27
631	25	-42
775	53	75
128	-42	50
651	-1	2
448	41	-1
545	23	72
396	2	40
789	13	87
842	21	31
797	-77	83
286	13	-49
774	-23	-36
717	-22	-56
500	21	28
252	64	49
741	35	66
384	-34	-83
30	41	46
926	74	79
771	-73	-26
27	-14	-18
634	-81	30
581	9	85
583	1	0
8	-14	11
737	39	-10
897	32	-85
538	13	70
556	48	45
170	29	-46
425	-89	4
636	-54	62
82	76	80
869	-88	49
