4216	-13	-10	0.513593	0.214673	0.361402	0.375109	0.663682	0.162938	0.314333	0.561356	89.9993	22.6841	-6356.75
580	41	80	0.234623	0.215781	0.750811	0.297462	0.815675	0.271646	-0.186995	0.746034	89.9996	42.6045	-6356.75
5600	49	8	0.511824	0.555756	0.323912	0.453614	0.822039	-0.422829	0.415201	0.569712	89.999	47.3565	-6356.75
2004	7	9	0.453404	0.212552	0.345637	0.325344	0.608456	0.219757	-0.557058	0.107758	89.9993	25.1168	-6356.75
7661	36	-24	0.375965	0.482315	0.380397	0.450692	0.720195	-0.47498	-0.514669	0.167901	89.9992	52.0636	-6356.75
8939	43	63	0.336258	0.37605	2.48697	1.50736	2.53762	0.116159	-0.673827	2.44376	89.9993	48.1974	-6356.75
306	-62	-1	0.298344	1.36256	0.39487	0.535705	1.44966	-1.08919	-0.955978	-0.0356312	89.9981	77.6495	-6356.75
1420	-58	-36	0.563266	0.418394	0.346223	0.477341	0.782428	0.692442	-0.0534671	0.360359	89.9991	36.6049	-6356.75
7237	44	-13	0.840651	1.12021	0.16886	0.612043	1.4107	-1.31537	0.355043	0.365823	89.9981	53.1139	-6356.75
2670	-48	-89	0.437075	0.192734	0.681734	0.396224	0.832432	0.469834	-0.227956	0.648255	89.9994	23.7957	-6356.75
5356	18	56	0.297257	0.664297	0.7281	0.393381	1.02946	-0.686129	-0.108573	0.75975	89.999	65.8926	-6356.75
198	6	-29	0.603278	0.173084	0.263862	0.262728	0.680827	0.0132533	0.443166	0.516675	89.9992	16.0085	-6356.75
2474	43	63	0.354505	0.270741	0.742451	0.350131	0.866145	0.370908	-0.553869	0.553049	89.9994	37.3695	-6356.75
120	2	32	1.12045	0.305972	0.459295	0.570271	1.24899	-0.748855	0.589178	0.80751	89.9984	15.2739	-6356.75
6101	76	77	0.485078	0.444396	1.60416	0.874763	1.73381	0.519981	-0.357081	1.615	89.9991	42.4938	-6356.75
2729	-12	-67	0.942033	0.196173	1.6318	0.92209	1.89438	0.813967	-1.18838	1.2304	89.9987	11.7634	-6356.75
2849	41	6	1.78199	1.34031	0.417662	1.44477	2.26856	2.19569	-0.533773	0.200951	89.997	36.9483	-6356.75
5119	-16	-52	0.63093	0.3328	0.402543	0.493003	0.819066	-0.579898	0.191508	0.545814	89.999	27.8105	-6356.75
1685	-10	28	0.681929	0.358932	0.227208	0.438056	0.803419	-0.647979	0.271492	0.38974	89.999	27.76	-6356.75
590	-55	65	0.184507	0.36678	1.25872	0.750755	1.32399	0.245549	-0.857636	0.978326	89.9995	63.2955	-6356.75
4405	-23	8	0.889112	0.571799	0.16558	0.468304	1.07	-0.726819	-0.760699	-0.194838	89.9986	32.7456	-6356.75
827	-10	5	0.466092	0.219351	0.345718	0.336342	0.620385	0.186321	-0.584185	0.0942856	89.9993	25.2025	-6356.75
5045	-24	-73	0.381067	0.234211	0.735559	0.446129	0.860879	0.170593	-0.69895	0.472736	89.9994	31.5757	-6356.75
7452	-8	50	0.372856	0.242551	0.470039	0.310047	0.64714	-0.386316	-0.407532	0.321663	89.9994	33.0448	-6356.75
1436	84	-63	0.383018	0.277113	0.708066	0.304635	0.851382	0.305219	0.00598792	0.794768	89.9994	35.8857	-6356.75
5893	90	33	0.181764	0.64799	0.479638	0.42846	0.826427	0.471872	0.21466	0.643615	89.9991	74.331	-6356.75
4605	64	68	0.223359	0.342981	0.658432	0.256846	0.775279	0.236331	-0.593537	0.439225	89.9995	56.9267	-6356.75
2476	12	31	0.739746	0.251421	0.431593	0.484421	0.892585	0.308249	-0.835142	0.0650314	89.999	18.7716	-6356.75
2030	-84	41	0.235136	1.00554	1.59188	0.903306	1.89749	-0.102162	-1.63062	0.964944	89.9986	76.8384	-6356.75
9989	65	-56	0.560074	0.674852	2.44179	1.23251	2.59451	0.649271	-1.6189	1.9207	89.9988	50.31	-6356.75
5348	-50	45	1.80495	0.577925	1.21214	1.69016	2.2497	1.86921	-0.820452	0.94554	89.9975	17.7545	-6356.75
3077	-88	-12	0.38163	0.723391	0.191361	0.391565	0.839974	0.807359	0.0314381	0.229648	89.9989	62.1858	-6356.75
5300	-89	8	0.292221	0.476197	0.264253	0.323228	0.61805	-0.436034	-0.430645	0.0800379	89.9993	58.4644	-6356.75
3810	89	-10	0.549465	1.98029	0.529416	0.758338	2.1222	1.65435	0.8556	1.01727	89.9973	74.4924	-6356.75
7747	56	-31	1.55668	4.17137	1.08422	2.96124	4.58248	3.17325	-3.2804	-0.410587	89.994	69.5353	-6356.75
6000	73	42	0.234648	0.496611	0.383793	0.325997	0.670059	-0.37362	-0.531775	0.163104	89.9993	64.7093	-6356.75
5846	-37	79	0.237931	0.213434	0.892357	0.353354	0.947874	0.101016	-0.128337	0.933697	89.9996	41.8934	-6356.75
1844	-47	59	0.229881	0.835734	1.59801	0.958121	1.81795	0.756684	-0.336205	1.61844	89.9988	74.6203	-6356.75
6065	6	-38	0.511607	0.318436	0.433271	0.386989	0.742204	0.0442959	-0.731319	0.118648	89.9992	31.8991	-6356.75
708	-75	47	0.229041	0.791532	1.1955	0.687562	1.45196	0.255835	0.166146	1.41956	89.9989	73.8615	-6356.75
7595	-55	-22	0.551842	0.452436	1.39956	1.14463	1.57098	-0.585101	-0.991295	1.0691	89.999	39.3471	-6356.75
6837	75	40	0.191703	0.571566	0.535613	0.408452	0.806424	-0.536273	-0.485922	0.355825	89.9992	71.4586	-6356.75
5591	35	-51	0.300003	0.264305	0.303559	0.259269	0.502003	-0.0725998	0.215722	0.447438	89.9995	41.3803	-6356.75
5994	90	-42	0.325517	0.412109	0.323228	0.321509	0.616662	-0.26447	-0.550383	0.0860574	89.9993	51.6955	-6356.75
4427	71	24	0.218194	0.306828	0.232421	0.181633	0.442461	0.0831416	0.224326	0.372205	89.9995	54.5824	-6356.75
9786	29	89	0.187038	0.320452	0.741065	0.329938	0.828764	-0.312921	-0.153431	0.751924	89.9995	59.7292	-6356.75
2636	-32	90	0.259334	0.439756	1.03407	0.650511	1.15323	-0.485599	-0.321777	0.995282	89.9993	59.4712	-6356.75
602	-10	11	0.83952	0.318809	0.239035	0.541736	0.929285	-0.897962	-0.097963	0.218265	89.9988	20.7943	-6356.75
5088	-85	-10	0.241798	0.456151	0.248784	0.303333	0.573091	0.497324	0.0126294	0.284506	89.9993	62.0726	-6356.75
1022	24	-18	0.449822	0.293252	0.302165	0.27442	0.61615	-0.480446	-0.349664	0.162934	89.9993	33.1015	-6356.75
1770	-39	90	0.234192	0.183521	1.01968	0.309914	1.06221	0.082327	-0.71219	0.783766	89.9996	38.0834	-6356.75
2603	-88	-41	0.622285	0.960283	0.354665	0.674299	1.19799	0.537144	-1.06239	-0.134028	89.9985	57.0559	-6356.75
5503	-4	-56	0.362735	0.366274	0.490871	0.296219	0.71182	-0.249643	-0.622986	0.23718	89.9993	45.2781	-6356.75
3591	-70	35	0.236072	0.485478	0.352813	0.308329	0.6449	-0.0634746	-0.637292	0.0756668	89.9993	64.0679	-6356.75
4118	-88	-59	0.428968	0.310614	1.00687	0.73781	1.13767	0.350784	-0.0956587	1.078	89.9993	35.9082	-6356.75
1094	2	-6	1.48915	0.304913	0.363168	0.552416	1.56283	1.41486	-0.659302	0.0770479	89.998	11.5717	-6356.75
931	79	-62	0.26527	0.281336	1.305	0.796128	1.36108	-0.367567	-0.476779	1.22071	89.9995	46.6836	-6356.75
4333	-6	8	0.548649	0.305072	0.352387	0.420236	0.719904	0.181982	0.379713	0.58392	89.9992	29.0759	-6356.75
3530	-28	-14	0.745044	0.408271	0.242707	0.422115	0.883563	-0.0455972	0.650349	0.596364	89.9989	28.7219	-6356.75
7890	82	67	0.224699	0.532515	0.841712	0.539462	1.02105	-0.0130956	0.140213	1.01129	89.9992	67.1223	-6356.75
7650	-18	-87	0.315991	0.223771	0.542677	0.287849	0.66665	0.0504829	0.100382	0.657113	89.9995	35.3044	-6356.75
3881	78	46	0.249954	0.63829	0.578985	0.308653	0.897282	0.679962	-0.181275	0.556691	89.9991	68.6148	-6356.75
5950	45	9	0.321135	0.333976	0.252907	0.280629	0.527854	-0.450575	-0.209702	0.177866	89.9994	46.123	-6356.75
6904	83	62	0.24867	0.42516	1.18496	0.583516	1.28325	-0.428363	-0.312841	1.16849	89.9993	59.6772	-6356.75
196	51	-2	0.605137	1.30147	0.44667	0.722109	1.50318	-1.27645	-0.786649	0.106771	89.9981	65.0633	-6356.75
8355	-6	-86	0.270261	0.373763	1.90801	0.798534	1.96297	-0.101491	-0.451514	1.90764	89.9994	54.13	-6356.75
4505	-49	-35	0.955157	0.450658	0.539403	0.37024	1.18591	0.327134	-1.13939	0.0338815	89.9986	25.2587	-6356.75
7535	-14	-52	0.372169	0.191918	0.402946	0.291628	0.581126	-0.416677	-0.143226	0.378912	89.9994	27.2789	-6356.75
1362	29	23	1.01601	1.02607	0.521172	0.872406	1.53516	-0.704659	-1.36048	-0.0961875	89.9981	45.2824	-6356.75
434	23	-18	0.449731	0.288364	0.347393	0.29576	0.637255	-0.336586	-0.526465	0.12505	89.9993	32.6677	-6356.75
7188	-33	56	0.766198	0.645361	0.45549	0.587176	1.10046	-0.992364	-0.0810029	0.468694	89.9987	40.1071	-6356.75
4672	-77	23	0.181698	0.981394	0.457554	0.554858	1.09795	-0.403933	0.612007	0.817184	89.9987	79.5109	-6356.75
7732	82	-11	0.578696	1.6369	1.16619	1.47297	2.09149	-0.317378	-2.04787	0.282498	89.9977	70.5299	-6356.75
8287	-85	-31	1.48534	7.8474	2.31557	3.34001	8.31564	-4.77989	4.73514	4.8868	89.9893	79.2819	-6356.75
1942	-69	-29	0.576722	1.07624	0.330435	0.711241	1.26494	1.05631	0.400397	0.569176	89.9984	61.8145	-6356.75
5299	-88	10	0.314283	1.27769	0.313093	0.466564	1.35251	0.684295	-1.14539	-0.221641	89.9982	76.1809	-6356.75
2449	-32	-48	0.66434	0.268394	1.16273	0.836277	1.36577	-0.263351	0.0760143	1.33798	89.999	21.9987	-6356.75
3873	60	11	0.270331	0.699501	0.766824	0.554685	1.07257	0.744156	-0.425914	0.644383	89.999	68.8703	-6356.75
3272	-15	-70	0.442437	0.298652	1.00697	0.660149	1.13971	-0.483065	-0.247422	1.00218	89.9993	34.02	-6356.75
1887	-32	77	0.227467	0.312292	0.561119	0.283038	0.681265	-0.156519	0.0647021	0.659877	89.9995	53.9312	-6356.75
8610	-87	-76	0.421066	0.236026	1.03059	0.701046	1.13804	0.226028	-0.0797588	1.11251	89.9994	29.2725	-6356.75
2945	-56	-16	0.335647	0.454898	0.200034	0.242765	0.599671	-0.391077	0.275598	0.361537	89.9992	53.5782	-6356.75
6706	-28	37	1.13663	0.767916	1.03486	1.03149	1.7183	-1.22767	0.0855668	1.1992	89.9982	34.0433	-6356.75
2397	59	54	0.246794	0.403612	0.534193	0.344357	0.713563	-0.394236	-0.472919	0.36069	89.9994	58.5558	-6356.75
1406	-40	69	0.159891	0.258752	0.530958	0.293665	0.61191	-0.200737	-0.442055	0.37246	89.9996	58.2867	-6356.75
6743	84	-4	0.317569	0.702353	0.399622	0.372169	0.868244	-0.765171	-0.0954373	0.399066	89.999	65.6699	-6356.75
6027	38	12	2.83936	1.42027	0.592457	1.50513	3.22957	-2.63329	-1.85198	-0.257092	89.9958	26.5747	-6356.75
4116	-51	-77	0.343864	0.268807	0.799992	0.359679	0.91131	0.148454	-0.725077	0.531706	89.9994	38.0156	-6356.75
5982	-64	-25	0.30046	0.451544	0.273059	0.215752	0.607231	0.499898	-0.310342	0.150062	89.9993	56.3599	-6356.75
298	-61	15	0.322863	0.438035	0.265442	0.271851	0.605454	-0.365134	0.242073	0.417915	89.9993	53.6071	-6356.75
8812	-74	7	0.564204	1.22658	0.292639	0.468041	1.38147	-1.31016	-0.422394	0.116291	89.9982	65.2984	-6356.75
2589	39	-40	0.695947	1.05351	0.856754	0.977631	1.52586	1.05164	-1.00783	0.454534	89.9983	56.5514	-6356.75
6809	-47	80	0.347291	0.400366	1.34955	0.597124	1.44989	0.467539	-0.380603	1.31861	89.9993	49.0606	-6356.75
6898	-77	-55	0.490953	0.687919	0.484877	0.393121	0.974357	0.107313	0.533093	0.808497	89.9989	54.4853	-6356.75
892	-56	4	0.356244	0.450326	0.252001	0.371717	0.627063	-0.268275	-0.566774	-0.00175189	89.9992	51.6531	-6356.75
4383	67	46	0.447917	0.688614	1.01646	0.590553	1.30691	0.453779	-1.06696	0.603058	89.9989	56.9575	-6356.75
3848	27	-42	0.265489	0.161151	0.334581	0.222958	0.456507	0.200972	-0.361516	0.19317	89.9996	31.2577	-6356.75
9160	12	88	0.181531	0.256187	0.905737	0.492134	0.958616	0.0980537	-0.13878	0.943435	89.9996	54.679	-6356.75
9124	74	-87	0.416208	0.237904	1.02726	0.492167	1.13362	0.392355	-0.213351	1.04194	89.9994	29.7523	-6356.75
4323	55	66	0.231488	0.287214	0.867302	0.39156	0.942492	0.00956975	-0.717988	0.610486	89.9995	51.132	-6356.75
6387	60	-6	0.343848	0.884625	0.353352	0.625346	1.01274	0.948995	-0.170607	0.309761	89.9987	68.7593	-6356.75
6884	9	-71	0.250214	0.182093	0.747006	0.395249	0.808569	0.23424	-0.153608	0.758498	89.9996	36.0452	-6356.75
1387	-27	9	0.697644	0.360853	0.178847	0.36299	0.805548	-0.774232	0.0383113	0.219099	89.9989	27.35	-6356.75
1024	-18	0	0.491944	0.269644	0.237765	0.330906	0.609302	-0.0267587	0.39477	0.463346	89.9992	28.728	-6356.75
897	-65	22	0.194402	0.373193	0.359725	0.245188	0.553595	0.417089	-0.210804	0.296758	89.9994	62.4844	-6356.75
4733	44	30	0.364339	0.698735	0.586219	0.445617	0.982155	0.783253	-0.339523	0.48566	89.9989	62.4613	-6356.75
2122	-69	-38	0.764905	0.861662	0.527119	0.613143	1.26704	0.48612	0.699145	0.938232	89.9985	48.4043	-6356.75
4127	38	63	0.327811	0.291635	2.51729	1.59315	2.55524	0.0394046	-0.73583	2.44668	89.9994	41.6577	-6356.75
1483	-71	4	0.35211	0.518226	0.202511	0.371915	0.658445	0.619852	-0.00899585	0.221929	89.9992	55.8057	-6356.75
92	51	-11	0.414318	1.18783	0.330805	0.505104	1.30078	-0.513973	-1.1751	-0.216776	89.9983	70.7711	-6356.75
1256	-86	74	0.171662	0.258109	0.85323	0.444567	0.907794	0.284118	-0.492833	0.707448	89.9996	56.3732	-6356.75
1528	-18	-53	0.38575	0.371684	0.529464	0.280318	0.753182	0.389093	-0.566172	0.308771	89.9993	43.9361	-6356.75
6664	-85	-66	0.254223	0.432467	0.981218	0.464533	1.10202	-0.463539	-0.26754	0.963328	89.9993	59.5512	-6356.75
1368	67	-14	0.273157	1.07027	0.446004	0.536045	1.19122	0.950747	-0.702306	0.147818	89.9985	75.6824	-6356.75
6974	23	-89	0.243578	0.185261	0.627199	0.320409	0.697875	0.271812	-0.406527	0.497879	89.9996	37.2559	-6356.75
7682	-22	-62	0.297956	0.208223	0.682547	0.388637	0.773308	-0.0793872	0.0116681	0.769133	89.9995	34.9473	-6356.75
7057	-88	-6	0.24805	0.549052	0.273169	0.299258	0.66152	-0.596722	-0.0478582	0.281498	89.9992	65.6875	-6356.75
762	0	-43	0.560766	0.189265	0.517718	0.386193	0.786328	0.296608	-0.689656	0.2339	89.9992	18.6501	-6356.75
4020	9	55	0.33678	0.390636	0.404588	0.315898	0.655522	0.489634	-0.0360699	0.434357	89.9993	49.2343	-6356.75
9766	-6	42	0.998486	0.371583	1.1209	0.775791	1.54644	-0.995562	-0.840196	0.833303	89.9986	20.4126	-6356.75
8765	85	-84	0.265057	0.18523	0.59562	0.308635	0.677738	-0.0706945	0.0155051	0.673862	89.9996	34.9471	-6356.75
8730	46	-88	0.384889	0.295538	0.831264	0.47423	0.962539	0.359725	-0.663254	0.59764	89.9994	37.5189	-6356.75
5393	-69	-8	0.415124	0.62837	0.219474	0.417782	0.78444	0.627897	-0.470089	0.0103559	89.999	56.5498	-6356.75
1515	21	-75	0.280498	0.196576	1.07771	0.595519	1.13083	-0.0496816	-0.179407	1.1154	89.9995	35.0232	-6356.75
4453	31	80	0.398042	0.280068	0.948842	0.455136	1.06638	-0.0194445	0.0103026	1.06616	89.9993	35.1307	-6356.75
2287	-10	45	1.52397	0.594075	1.4587	0.69108	2.19162	-1.43161	0.0572955	1.65844	89.9978	21.2969	-6356.75
7886	31	0	1.54164	0.791451	0.791004	0.376513	1.90492	-1.73292	-0.356852	0.705949	89.9977	27.1752	-6356.75
458	87	-88	0.417844	0.216799	1.47176	0.870349	1.54521	-0.4572	-0.558391	1.36632	89.9994	27.4226	-6356.75
2272	79	64	0.309696	0.423489	0.918256	0.589315	1.05757	-0.262641	-0.00469735	1.02443	89.9993	53.8222	-6356.75
3938	-61	-59	0.346636	0.280023	0.546912	0.262955	0.705466	-0.234298	-0.58373	0.319446	89.9994	38.9323	-6356.75
3778	-79	34	0.210411	1.06706	1.80595	0.807882	2.10816	-0.954491	-0.340402	1.84862	89.9985	78.8451	-6356.75
6843	62	-45	0.744552	1.31389	1.02526	1.16084	1.82533	-0.424113	0.839539	1.56434	89.998	60.4608	-6356.75
1400	-76	60	0.259232	0.376863	0.48543	0.311167	0.666985	0.408032	-0.0323717	0.526622	89.9994	55.4772	-6356.75
7210	67	5	0.265546	0.440488	0.25694	0.295858	0.574946	-0.500651	-0.220381	0.177042	89.9993	58.9165	-6356.75
1910	-17	-44	0.614718	0.33758	0.384538	0.464502	0.799817	-0.00182168	0.455284	0.657587	89.9991	28.7739	-6356.75
4708	-27	-27	0.394694	0.238129	0.468862	0.33704	0.657511	0.347891	-0.480277	0.283949	89.9994	31.1036	-6356.75
7570	-58	23	0.36727	0.422899	0.235707	0.241539	0.607691	0.485155	0.144887	0.336038	89.9993	49.0271	-6356.75
6656	-86	79	0.292823	0.287302	0.67538	0.336651	0.790206	0.122607	-0.652365	0.428735	89.9995	44.4547	-6356.75
6609	-89	-15	0.324069	0.551218	0.224009	0.276237	0.677526	-0.591567	0.116877	0.308918	89.9991	59.5481	-6356.75
4656	-84	73	0.253139	0.499246	1.36666	0.90368	1.47685	0.409385	-0.952856	1.05145	89.9993	63.1131	-6356.75
9240	-39	-31	0.867642	0.315764	0.456164	0.594949	1.02985	-0.66205	-0.779608	0.120399	89.9988	19.9981	-6356.75
3387	-56	-64	0.346409	0.315276	1.14132	0.742811	1.2337	0.311358	-0.197817	1.17725	89.9994	42.3062	-6356.75
1532	-4	-54	0.664637	0.191229	0.680249	0.489831	0.970077	0.043868	0.31309	0.917115	89.9991	16.0516	-6356.75
2773	23	-63	0.555997	0.235504	6.98732	4.76988	7.01336	0.322915	-2.66947	6.47742	89.9992	22.9561	-6356.75
1426	-35	30	0.652964	0.407209	0.259499	0.288728	0.812109	0.0189361	-0.804142	-0.111885	89.999	31.9489	-6356.75
1236	-7	38	0.458664	0.348062	0.343128	0.354056	0.670266	0.526684	-0.361575	0.202791	89.9992	37.1934	-6356.75
287	-70	-11	0.770382	2.36265	0.593234	0.858483	2.5549	-2.48507	-0.266036	0.530242	89.9967	71.9405	-6356.75
6172	-15	11	1.38678	0.734161	0.190889	0.706757	1.58069	-1.19368	0.826283	0.625267	89.9979	27.8968	-6356.75
2935	23	-80	0.446496	0.359492	1.5086	0.765986	1.61383	-0.255521	-1.13384	1.11963	89.9992	38.839	-6356.75
3362	52	-29	0.293098	0.38931	0.339463	0.280817	0.593888	-0.470495	-0.0384227	0.360364	89.9993	53.0252	-6356.75
3041	49	66	0.243157	0.293626	0.919444	0.350174	0.995349	0.266321	-0.655496	0.700084	89.9995	50.3712	-6356.75
2988	12	41	0.432993	0.61173	1.19674	1.01733	1.41205	0.25456	0.0953454	1.38564	89.999	54.7085	-6356.75
2528	0	-11	0.566381	0.296318	0.294125	0.35998	0.703634	-0.580486	0.107801	0.382775	89.9991	27.6176	-6356.75
2878	88	-7	0.253868	0.641043	0.28025	0.429541	0.744262	0.649392	0.0818756	0.354277	89.9991	68.3953	-6356.75
6523	57	-51	0.456211	0.504993	0.588566	0.592815	0.899753	-0.037194	0.344534	0.830343	89.9991	47.9053	-6356.75
7918	-65	-51	0.221171	0.442339	0.441321	0.307614	0.66283	0.238919	-0.584721	0.200906	89.9993	63.4348	-6356.75
3829	-22	-29	0.434585	0.420846	0.528147	0.359598	0.803066	0.376512	-0.659756	0.260527	89.9992	44.0799	-6356.75
7760	21	57	0.373541	0.42653	1.05332	0.68888	1.19622	0.412105	-0.122996	1.11623	89.9992	48.7891	-6356.75
7412	23	-38	0.64569	0.254802	0.780755	0.61226	1.04471	-0.513101	0.0689605	0.907409	89.9991	21.5352	-6356.75
5609	-17	65	0.365319	0.234208	0.676036	0.232454	0.803328	-0.27223	-0.604767	0.453304	89.9994	32.6641	-6356.75
7645	-49	45	5.38465	2.01664	3.4729	5.41094	6.71731	-5.57543	-2.79366	2.49648	89.9923	20.5317	-6356.75
3167	-21	-39	0.999826	0.818121	0.957878	0.723234	1.60826	-1.01783	-1.1396	0.501819	89.9983	39.2922	-6356.75
1716	20	14	0.382997	0.241961	0.278531	0.207769	0.5318	-0.135425	-0.511252	0.0556087	89.9994	32.2829	-6356.75
2806	73	-37	0.465218	0.679703	0.335897	0.548451	0.889523	0.777092	0.0940588	0.422531	89.9989	55.6106	-6356.75
6880	-43	57	0.280555	0.253121	1.18552	0.738919	1.24428	0.175326	-0.231345	1.20995	89.9995	42.0572	-6356.75
3588	-48	-28	0.559261	0.248272	0.321738	0.365806	0.691323	0.611355	-0.121002	0.299217	89.9992	23.9378	-6356.75
933	49	15	0.344512	0.369481	0.266533	0.272172	0.571179	-0.408364	0.146695	0.371436	89.9993	47.0029	-6356.75
8973	-61	-64	0.461631	0.440383	0.883935	0.553465	1.09013	0.566713	-0.657489	0.659489	89.9991	43.6506	-6356.75
9927	17	40	0.536339	0.212305	0.410917	0.330421	0.708227	-0.402544	0.185657	0.552335	89.9992	21.5957	-6356.75
4534	-71	40	0.694372	0.505267	0.771709	0.769567	1.15455	0.648163	0.158909	0.942134	89.9989	36.0419	-6356.75
3117	-85	26	0.159336	0.408265	0.272163	0.205549	0.515888	0.4374	-0.0973271	0.255635	89.9994	68.6804	-6356.75
133	-75	-88	0.396014	0.313142	1.34213	0.606416	1.43395	0.0169133	-1.05181	0.974486	89.9993	38.3347	-6356.75
6202	-78	75	0.589731	0.517652	2.50487	1.32546	2.62491	-0.220778	-0.446487	2.57722	89.999	41.2759	-6356.75
